,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,76,61,55,7,5,1,0.02,0.1,0.38
1,Andhra Pradesh,15051,12049,10798,1256,1051,107,0.019,0.040999999999999995,0.055
2,Arunachal Pradesh,223,179,160,19,16,2,0.014,0.061,0.007
3,Assam,8775,7024,6295,733,613,63,0.003,0.016,0.143
4,Bihar,12269,9822,8802,1024,857,87,0.005,0.055,0.282
5,Chandigarh,630,504,452,54,44,5,0.031,0.1,0.323
6,Chhattisgarh,3555,2846,2550,297,249,26,0.021,0.008,0.163
7,Dadra and Nagar Haveli and Daman and Diu,181,145,130,16,13,2,0.2,0.358,0.417
8,Delhi,100219,80226,71895,8366,6996,712,0.015,0.036000000000000004,0.035
9,Goa,1369,1096,982,114,96,10,0.004,0.047,0.068
10,Gujarat,42692,34175,30626,3564,2980,303,0.027000000000000003,0.08900000000000001,0.336
11,Haryana,17335,13877,12436,1447,1210,124,0.002,0.013999999999999999,0.108
12,Himachal Pradesh,1167,934,837,98,83,9,0.017,0.037000000000000005,0.116
13,Jammu and Kashmir,9384,7512,6732,784,655,67,0.022,0.08,0.311
14,Jharkhand,3288,2633,2360,275,230,24,0.024,0.053,0.298
15,Karnataka,14628,11710,10494,1221,1022,104,0.012,0.021,0.195
16,Kerala,5194,4158,3726,434,363,37,0.004,0.009000000000000001,0.172
17,Ladakh,1403,1123,1007,118,98,10,0.047,0.009000000000000001,0.075
18,Madhya Pradesh,18450,14770,13236,1541,1288,131,0.031,0.11199999999999999,0.394
19,Maharashtra,209175,167445,150057,17460,14602,1486,0.023,0.063,0.259
20,Manipur,1387,1110,995,116,97,10,0.022,0.075,0.162
21,Meghalaya,70,56,51,6,5,1,0.022,0.13,0.5
22,Mizoram,215,172,154,18,15,2,0.049,0.12,0.324
23,Nagaland,497,398,357,42,36,4,0.109,0.29100000000000004,0.161
24,Odisha,8232,6590,5906,687,575,59,0.015,0.019,0.174
25,Puducherry,606,485,434,51,43,5,0.0,0.16699999999999998,0.169
26,Punjab,6617,5297,4747,553,462,47,0.009000000000000001,0.036000000000000004,0.183
27,Rajasthan,23515,18824,16869,1963,1642,167,0.021,0.07400000000000001,0.305
28,Sikkim,119,96,86,10,9,1,0.051,0.051,0.38
29,Tamil Nadu,97212,77818,69737,8115,6786,691,0.006,0.006999999999999999,0.147
30,Telangana,14376,11508,10313,1200,1004,103,0.049,0.168,0.127
31,Tripura,1895,1518,1360,159,133,14,0.029,0.099,0.338
32,Uttarakhand,3815,3054,2737,319,266,27,0.006999999999999999,0.033,0.182
33,Uttar Pradesh,28430,22758,20395,2374,1985,203,0.015,0.002,0.151
34,West Bengal,22162,17741,15899,1850,1548,157,0.021,0.057,0.247
