,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11248,10982,10843,22,9,1,0.007,0.021,0.043
1,Andhra Pradesh,2445382,2387470,2357155,4519,1784,171,0.007,0.021,0.043
2,Arunachal Pradesh,70049,68390,67522,130,51,5,0.007,0.021,0.043
3,Assam,779538,761076,751413,1441,569,55,0.007,0.021,0.043
4,Bihar,893527,872366,861289,1652,652,62,0.007,0.021,0.043
5,Chandigarh,105198,102707,101403,195,78,8,0.007,0.021,0.043
6,Chhattisgarh,1240825,1211439,1196057,2293,906,87,0.007,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12111,11824,11675,23,9,1,0.007,0.021,0.043
8,Delhi,2132215,2081720,2055286,3940,1555,149,0.007,0.021,0.043
9,Goa,275133,268617,265207,508,201,20,0.007,0.021,0.043
10,Gujarat,1349154,1317202,1300477,2493,985,95,0.007,0.021,0.043
11,Haryana,1127146,1100452,1086479,2083,822,79,0.007,0.021,0.043
12,Himachal Pradesh,337354,329365,325183,624,247,24,0.007,0.021,0.043
13,Jammu and Kashmir,503586,491660,485417,931,367,36,0.007,0.021,0.043
14,Jharkhand,463681,452700,446952,858,338,33,0.007,0.021,0.043
15,Karnataka,4271682,4170519,4117563,7893,3116,297,0.007,0.021,0.043
16,Kerala,7216237,7045339,6955880,13333,5263,502,0.007,0.021,0.043
17,Ladakh,30927,30194,29811,58,23,3,0.007,0.021,0.043
18,Lakshadweep,11927,11644,11496,22,9,1,0.007,0.021,0.043
19,Madhya Pradesh,1103606,1077470,1063788,2039,806,77,0.007,0.021,0.043
20,Maharashtra,8536688,8334520,8228691,15773,6227,594,0.007,0.021,0.043
21,Manipur,146299,142834,141021,271,107,11,0.007,0.021,0.043
22,Meghalaya,101322,98923,97666,188,75,8,0.007,0.021,0.043
23,Mizoram,250278,244351,241248,463,183,17,0.007,0.021,0.043
24,Nagaland,37646,36754,36287,71,28,3,0.007,0.021,0.043
25,Odisha,1408673,1375312,1357849,2603,1028,99,0.007,0.021,0.043
26,Puducherry,185490,181097,178798,343,136,14,0.007,0.021,0.043
27,Punjab,827863,808257,797994,1530,604,58,0.007,0.021,0.043
28,Rajasthan,1385803,1352984,1335804,2561,1011,97,0.007,0.021,0.043
29,Sikkim,46938,45826,45244,87,35,4,0.007,0.021,0.043
30,Tamil Nadu,3772175,3682842,3636078,6970,2752,263,0.007,0.021,0.043
31,Telangana,882210,861317,850381,1630,644,62,0.007,0.021,0.043
32,Tripura,113347,110663,109258,210,83,8,0.007,0.021,0.043
33,Uttarakhand,472818,461620,455759,874,346,34,0.007,0.021,0.043
34,Uttar Pradesh,2241409,2188327,2160540,4142,1635,156,0.007,0.021,0.043
35,West Bengal,2221417,2168808,2141269,4105,1621,155,0.007,0.021,0.043
