,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9206,8794,8584,27,20,0,0.006,0.014,0.008
1,Andhra Pradesh,2275117,2173434,2121589,6402,4868,13,0.012,0.036,0.08
2,Arunachal Pradesh,61046,58318,56927,172,131,1,0.012,0.032,0.073
3,Assam,694084,663063,647246,1953,1485,5,0.009,0.025,0.061
4,Bihar,836060,798693,779642,2353,1789,5,0.005,0.015,0.036
5,Chandigarh,78991,75461,73661,223,169,0,0.005,0.006,0.0
6,Chhattisgarh,1135342,1084600,1058728,3195,2429,7,0.008,0.024,0.056
7,Dadra and Nagar Haveli and Daman and Diu,11834,11305,11035,34,26,0,0.011,0.033,0.072
8,Delhi,1790517,1710493,1669691,5038,3832,10,0.004,0.009,0.017
9,Goa,218380,208620,203643,615,468,2,0.005,0.008,0.0
10,Gujarat,975295,931706,909481,2744,2086,6,0.001,0.007,0.024
11,Haryana,891796,851939,831617,2509,1909,5,0.004,0.015,0.036
12,Himachal Pradesh,259191,247607,241701,730,555,3,0.007,0.018,0.05
13,Jammu and Kashmir,380777,363759,355082,1072,815,3,0.008,0.026,0.064
14,Jharkhand,430101,410879,401077,1210,920,3,0.004,0.005,0.003
15,Karnataka,3397650,3245798,3168373,9561,7270,20,0.006,0.02,0.051
16,Kerala,5792233,5533360,5401367,16298,12393,34,0.011,0.034,0.075
17,Ladakh,24982,23865,23296,71,54,0,0.008,0.028,0.058
18,Lakshadweep,11352,10845,10586,33,25,0,0.014,0.039,0.085
19,Madhya Pradesh,885669,846086,825904,2492,1896,5,0.009,0.027,0.063
20,Maharashtra,7700048,7355908,7180441,21666,16474,46,0.007,0.022,0.043
21,Manipur,137781,131624,128484,388,295,1,0.013,0.037,0.08
22,Meghalaya,93297,89127,87001,263,201,1,0.012,0.035,0.077
23,Mizoram,163698,156382,152651,461,351,2,0.007,0.02,0.038
24,Nagaland,35468,33883,33074,100,76,0,0.011,0.031,0.074
25,Odisha,1197902,1144364,1117066,3371,2564,8,0.005,0.016,0.045
26,Puducherry,145569,139063,135746,410,312,1,0.005,0.02,0.054
27,Punjab,698318,667108,651195,1966,1495,5,0.004,0.013,0.034
28,Rajasthan,1096121,1047132,1022154,3085,2346,7,0.004,0.014,0.038
29,Sikkim,36587,34952,34118,103,79,0,0.005,0.015,0.052
30,Tamil Nadu,3119246,2979837,2908756,8777,6674,19,0.006,0.021,0.048
31,Telangana,764236,730080,712665,2151,1636,5,0.01,0.03,0.063
32,Tripura,97021,92685,90474,273,208,1,0.002,0.009,0.04
33,Uttarakhand,391713,374206,365280,1102,839,3,0.005,0.017,0.047
34,Uttar Pradesh,1941312,1854548,1810310,5463,4154,12,0.005,0.018,0.046
35,West Bengal,2001985,1912510,1866889,5633,4284,12,0.001,0.003,0.0
