,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8423,8040,7802,38,17,2,0.015,0.042,0.091
1,Andhra Pradesh,2271374,2168089,2104047,10116,4429,422,0.015,0.042,0.091
2,Arunachal Pradesh,60555,57802,56094,270,119,12,0.015,0.042,0.091
3,Assam,676788,646013,626931,3014,1320,126,0.015,0.042,0.09
4,Bihar,795292,759128,736704,3542,1551,148,0.015,0.042,0.092
5,Chandigarh,71743,68481,66458,320,140,14,0.015,0.042,0.091
6,Chhattisgarh,1102799,1052652,1021559,4912,2151,205,0.015,0.042,0.091
7,Dadra and Nagar Haveli and Daman and Diu,11699,11167,10838,53,23,3,0.015,0.043,0.092
8,Delhi,1578532,1506752,1462245,7031,3079,293,0.015,0.042,0.091
9,Goa,196351,187423,181886,874,383,37,0.014,0.042,0.09
10,Gujarat,906564,865340,839779,4038,1768,169,0.015,0.042,0.091
11,Haryana,845275,806838,783006,3765,1649,157,0.015,0.042,0.091
12,Himachal Pradesh,249402,238061,231029,1111,487,47,0.015,0.041,0.089
13,Jammu and Kashmir,370345,353504,343063,1650,723,69,0.014,0.041,0.088
14,Jharkhand,382593,365196,354408,1705,746,71,0.015,0.042,0.091
15,Karnataka,3284167,3134826,3042229,14627,6404,610,0.015,0.042,0.091
16,Kerala,5671153,5413269,5253371,25258,11058,1053,0.014,0.04,0.085
17,Ladakh,23817,22734,22062,107,47,5,0.014,0.041,0.084
18,Lakshadweep,11395,10877,10556,51,22,3,0.015,0.042,0.091
19,Madhya Pradesh,868692,829190,804697,3869,1694,162,0.015,0.042,0.092
20,Maharashtra,7272113,6941430,6736393,32387,14180,1349,0.015,0.042,0.091
21,Manipur,137352,131106,127233,612,268,26,0.015,0.042,0.09
22,Meghalaya,92676,88462,85849,413,181,18,0.015,0.042,0.09
23,Mizoram,150436,143595,139353,670,294,29,0.012,0.036,0.076
24,Nagaland,35199,33599,32606,157,69,7,0.015,0.042,0.091
25,Odisha,1150637,1098314,1065872,5125,2244,214,0.015,0.042,0.09
26,Puducherry,141403,134972,130986,631,276,27,0.015,0.042,0.09
27,Punjab,660950,630894,612259,2944,1289,123,0.015,0.042,0.091
28,Rajasthan,1045757,998204,968718,4658,2039,194,0.015,0.042,0.091
29,Sikkim,35470,33856,32857,158,70,7,0.015,0.042,0.087
30,Tamil Nadu,2992390,2856318,2771948,13327,5835,556,0.015,0.042,0.09
31,Telangana,741949,708210,687291,3305,1447,138,0.015,0.042,0.089
32,Tripura,92957,88730,86109,415,182,17,0.015,0.042,0.091
33,Uttarakhand,377139,359989,349356,1680,736,71,0.015,0.042,0.091
34,Uttar Pradesh,1873088,1787914,1735102,8342,3653,348,0.015,0.042,0.092
35,West Bengal,1774863,1694155,1644113,7905,3461,329,0.014,0.042,0.089
