,preds_cases_7,preds_cases_std,preds_cases,preds_cases_3_std,preds_cases_3,preds_cases_7_std,state,MAPE,MAPE_3,MAPE_7
0,2358053,290,2343760,407,2348689,303,Andhra Pradesh,0.001,0.003,0.017
1,10837,2,10777,3,10798,2,Andaman and Nicobar Islands,0.001,0.004,0.017
2,67771,9,67162,13,67372,9,Arunachal Pradesh,0.002,0.005,0.017
3,753405,92,747360,130,749445,97,Assam,0.001,0.004,0.017
4,864780,107,857100,149,859748,112,Bihar,0.002,0.005,0.017
5,101430,13,100857,18,101055,14,Chandigarh,0.001,0.003,0.017
6,1200094,148,1190374,207,1193726,155,Chhattisgarh,0.001,0.004,0.017
7,2056901,254,2045155,355,2049206,265,Delhi,0.001,0.003,0.017
8,11657,2,11602,3,11621,2,Dadra and Nagar Haveli and Daman and Diu,0.001,0.003,0.017
9,265573,33,263939,46,264503,34,Goa,0.001,0.003,0.017
10,1302498,160,1294051,225,1296964,168,Gujarat,0.001,0.004,0.017
11,1088327,134,1080605,188,1083268,141,Haryana,0.001,0.004,0.017
12,325422,41,323455,56,324134,43,Himachal Pradesh,0.001,0.003,0.017
13,486067,60,482798,84,483925,63,Jammu and Kashmir,0.001,0.004,0.017
14,448793,56,444636,78,446069,58,Jharkhand,0.002,0.005,0.017
15,4129154,507,4101757,712,4111205,530,Karnataka,0.001,0.004,0.017
16,6977497,857,6927122,1201,6944494,895,Kerala,0.001,0.004,0.017
17,29911,5,29706,5,29777,4,Ladakh,0.001,0.004,0.017
18,11493,2,11427,3,11450,3,Lakshadweep,0.001,0.003,0.017
19,1066088,131,1058219,184,1060933,138,Madhya Pradesh,0.001,0.004,0.017
20,8255473,1012,8189492,1420,8212245,1058,Maharashtra,0.001,0.004,0.017
21,141714,17,140301,25,140788,18,Manipur,0.002,0.005,0.017
22,241850,30,239925,42,240589,31,Mizoram,0.001,0.004,0.017
23,98249,13,97191,17,97556,13,Meghalaya,0.002,0.006,0.017
24,36505,5,36107,6,36244,5,Nagaland,0.002,0.006,0.017
25,1361351,167,1350622,235,1354323,175,Odisha,0.001,0.004,0.017
26,179485,22,178008,32,178518,23,Puducherry,0.001,0.004,0.017
27,801033,99,794999,138,797080,103,Punjab,0.001,0.004,0.017
28,1340050,165,1329545,231,1333168,172,Rajasthan,0.001,0.004,0.017
29,45272,6,44999,8,45094,6,Sikkim,0.001,0.003,0.017
30,3643319,447,3616682,628,3625868,468,Tamil Nadu,0.001,0.004,0.017
31,851152,105,845854,148,847681,109,Telangana,0.001,0.004,0.017
32,109619,14,108731,20,109038,15,Tripura,0.001,0.004,0.017
33,456409,57,453304,79,454375,59,Uttarakhand,0.001,0.004,0.017
34,2164642,266,2148982,373,2154383,278,Uttar Pradesh,0.001,0.004,0.017
35,2147462,264,2130755,370,2136516,276,West Bengal,0.001,0.004,0.017
