,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10819,10390,10161,51,6,15,0.012,0.035,0.078
1,Andhra Pradesh,2499946,2400880,2347901,11642,1203,3395,0.012,0.035,0.078
2,Arunachal Pradesh,69511,66757,65284,324,34,95,0.012,0.035,0.078
3,Assam,780448,749521,732982,3635,375,1060,0.012,0.035,0.078
4,Bihar,895166,859693,840722,4169,431,1215,0.012,0.035,0.078
5,Chandigarh,99405,95466,93359,464,48,135,0.012,0.034,0.077
6,Chhattisgarh,1241803,1192594,1166277,5783,598,1686,0.012,0.035,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12330,11841,11580,58,6,17,0.012,0.035,0.078
8,Delhi,2048721,1967537,1924120,9540,985,2782,0.012,0.034,0.075
9,Goa,264662,254174,248566,1232,128,360,0.012,0.035,0.078
10,Gujarat,1319867,1267565,1239594,6147,635,1792,0.012,0.035,0.078
11,Haryana,1077301,1034611,1011780,5017,519,1463,0.012,0.034,0.076
12,Himachal Pradesh,307088,294919,288411,1431,148,417,0.012,0.035,0.078
13,Jammu and Kashmir,489412,470018,459646,2280,236,665,0.012,0.035,0.078
14,Jharkhand,469092,450503,440562,2185,226,638,0.012,0.035,0.078
15,Karnataka,4256528,4087855,3997650,19821,2048,5779,0.012,0.035,0.078
16,Kerala,7056166,6776552,6627017,32857,3394,9580,0.012,0.034,0.078
17,Ladakh,30450,29244,28598,142,15,42,0.012,0.035,0.078
18,Lakshadweep,12288,11801,11541,58,6,17,0.012,0.035,0.078
19,Madhya Pradesh,1122881,1078385,1054589,5229,541,1524,0.012,0.035,0.078
20,Maharashtra,8493088,8156532,7976546,39548,4085,11531,0.012,0.035,0.078
21,Manipur,147884,142024,138890,689,71,201,0.012,0.035,0.078
22,Meghalaya,101104,97098,94955,471,49,138,0.012,0.035,0.078
23,Mizoram,245738,236000,230792,1145,119,334,0.012,0.034,0.077
24,Nagaland,38249,36733,35923,179,19,52,0.012,0.035,0.078
25,Odisha,1388332,1333316,1303895,6466,668,1885,0.012,0.035,0.078
26,Puducherry,178688,171607,167820,833,86,243,0.012,0.035,0.078
27,Punjab,819118,786659,769300,3815,394,1113,0.012,0.035,0.078
28,Rajasthan,1384581,1329715,1300373,6448,666,1881,0.012,0.035,0.078
29,Sikkim,42202,40530,39636,197,21,58,0.012,0.035,0.078
30,Tamil Nadu,3722888,3575361,3496466,17336,1791,5054,0.012,0.035,0.078
31,Telangana,854204,820354,802252,3978,411,1159,0.012,0.035,0.078
32,Tripura,108720,104412,102108,507,53,148,0.012,0.035,0.078
33,Uttarakhand,471718,453025,443028,2197,227,641,0.012,0.035,0.078
34,Uttar Pradesh,2239307,2150570,2103115,10427,1077,3040,0.012,0.034,0.078
35,West Bengal,2175660,2089445,2043339,10131,1047,2954,0.012,0.035,0.078
