,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10955,10847,10795,10,1,0,0.003,0.008,0.017
1,Andhra Pradesh,2382004,2358463,2347288,2066,244,58,0.003,0.008,0.017
2,Arunachal Pradesh,68221,67547,67227,60,8,2,0.003,0.008,0.017
3,Assam,759273,751769,748207,659,78,19,0.003,0.008,0.017
4,Bihar,870594,861990,857906,756,90,22,0.003,0.008,0.017
5,Chandigarh,102506,101493,101012,90,10,3,0.003,0.008,0.017
6,Chhattisgarh,1209327,1197376,1191702,1049,124,30,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11795,11679,11623,10,1,0,0.003,0.008,0.017
8,Delhi,2078572,2058030,2048279,1803,213,51,0.003,0.008,0.017
9,Goa,268231,265580,264321,233,28,8,0.003,0.008,0.017
10,Gujarat,1314984,1301988,1295819,1141,135,32,0.003,0.008,0.017
11,Haryana,1098017,1087166,1082015,952,113,27,0.003,0.008,0.017
12,Himachal Pradesh,328714,325466,323924,285,34,8,0.003,0.008,0.017
13,Jammu and Kashmir,490614,485765,483464,425,51,13,0.003,0.008,0.017
14,Jharkhand,451618,447155,445036,392,46,12,0.003,0.008,0.017
15,Karnataka,4168082,4126891,4107337,3615,427,102,0.003,0.008,0.017
16,Kerala,7038521,6968961,6935942,6104,720,172,0.003,0.008,0.017
17,Ladakh,30182,29884,29742,27,4,1,0.003,0.008,0.017
18,Lakshadweep,11615,11500,11446,10,2,0,0.003,0.008,0.017
19,Madhya Pradesh,1075199,1064573,1059529,933,110,27,0.003,0.008,0.017
20,Maharashtra,8319917,8237693,8198663,7216,852,203,0.003,0.008,0.017
21,Manipur,142486,141078,140409,124,15,3,0.003,0.008,0.017
22,Meghalaya,98690,97714,97251,86,10,3,0.003,0.008,0.017
23,Mizoram,243754,241345,240202,212,25,7,0.003,0.008,0.017
24,Nagaland,36664,36301,36129,32,4,1,0.003,0.008,0.017
25,Odisha,1372184,1358623,1352186,1191,141,34,0.003,0.008,0.017
26,Puducherry,180818,179031,178183,157,19,5,0.003,0.008,0.017
27,Punjab,807730,799748,795958,701,83,20,0.003,0.008,0.017
28,Rajasthan,1350663,1337315,1330979,1171,139,34,0.003,0.008,0.017
29,Sikkim,45735,45283,45069,40,5,1,0.003,0.008,0.017
30,Tamil Nadu,3674781,3638463,3621224,3187,377,90,0.003,0.008,0.017
31,Telangana,859616,851121,847088,746,89,22,0.003,0.008,0.017
32,Tripura,110464,109372,108854,96,12,3,0.003,0.008,0.017
33,Uttarakhand,460624,456071,453910,400,47,12,0.003,0.008,0.017
34,Uttar Pradesh,2183529,2161950,2151707,1894,224,54,0.003,0.008,0.017
35,West Bengal,2164804,2143410,2133254,1878,222,54,0.003,0.008,0.017
