,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10742,10276,10019,50,7,8,0.012,0.033,0.067
1,Andhra Pradesh,2496998,2388408,2328918,11501,1451,1564,0.012,0.033,0.065
2,Arunachal Pradesh,68817,65825,64185,317,41,44,0.011,0.028,0.059
3,Assam,783302,749237,730575,3609,456,491,0.013,0.035,0.074
4,Bihar,898400,859331,837927,4138,523,563,0.013,0.037,0.08
5,Chandigarh,98344,94067,91724,453,57,63,0.012,0.03,0.063
6,Chhattisgarh,1235186,1181470,1152042,5689,718,773,0.012,0.033,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12383,11844,11549,58,8,8,0.013,0.034,0.077
8,Delhi,2000886,1913871,1866200,9216,1164,1253,0.013,0.035,0.076
9,Goa,262686,251262,245004,1210,153,165,0.012,0.031,0.064
10,Gujarat,1295181,1238856,1207999,5966,754,812,0.009,0.019,0.035
11,Haryana,1044875,999435,974541,4813,608,655,0.011,0.03,0.062
12,Himachal Pradesh,299436,286414,279280,1380,174,188,0.011,0.03,0.057
13,Jammu and Kashmir,482463,461482,449988,2222,281,302,0.011,0.026,0.04
14,Jharkhand,468238,447876,436720,2157,273,294,0.013,0.035,0.077
15,Karnataka,4212504,4029309,3928947,19403,2449,2637,0.01,0.025,0.046
16,Kerala,6750829,6457246,6296409,31094,3925,4226,0.008,0.017,0.031
17,Ladakh,29032,27769,27077,134,17,19,0.008,0.019,0.041
18,Lakshadweep,12160,11631,11342,56,8,8,0.013,0.033,0.069
19,Madhya Pradesh,1081514,1034481,1008714,4982,629,677,0.007,0.017,0.03
20,Maharashtra,8458909,8091046,7889513,38961,4917,5295,0.012,0.033,0.071
21,Manipur,146127,139772,136291,674,85,92,0.012,0.033,0.07
22,Meghalaya,100018,95668,93285,461,58,63,0.012,0.032,0.067
23,Mizoram,199417,190744,185993,919,116,125,0.004,0.006,0.008
24,Nagaland,37780,36137,35237,174,22,25,0.012,0.032,0.071
25,Odisha,1371773,1312116,1279434,6318,798,859,0.012,0.031,0.066
26,Puducherry,177776,170045,165810,819,104,112,0.011,0.029,0.058
27,Punjab,815467,780004,760575,3757,474,511,0.012,0.032,0.066
28,Rajasthan,1342392,1284014,1252032,6183,781,841,0.009,0.02,0.039
29,Sikkim,41873,40052,39055,193,25,27,0.011,0.032,0.068
30,Tamil Nadu,3692440,3531862,3443890,17007,2147,2311,0.011,0.028,0.051
31,Telangana,841491,804896,784848,3876,489,527,0.011,0.029,0.061
32,Tripura,109383,104626,102020,505,63,69,0.014,0.037,0.081
33,Uttarakhand,465311,445076,433989,2144,271,292,0.011,0.027,0.056
34,Uttar Pradesh,2215333,2118992,2066212,10204,1288,1387,0.012,0.032,0.066
35,West Bengal,2177803,2083093,2031208,10031,1266,1364,0.013,0.036,0.079
