,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11160,10801,10568,17,11,2,0.011,0.029,0.064
1,Andhra Pradesh,2488793,2408710,2356913,3570,2348,201,0.011,0.031,0.069
2,Arunachal Pradesh,70390,68125,66660,101,67,6,0.01,0.029,0.062
3,Assam,789080,763689,747267,1133,744,63,0.011,0.031,0.065
4,Bihar,900462,871488,852747,1292,850,73,0.011,0.031,0.067
5,Chandigarh,103258,99935,97786,148,98,9,0.01,0.028,0.059
6,Chhattisgarh,1245235,1205166,1179250,1786,1175,100,0.011,0.03,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12307,11911,11655,18,13,1,0.011,0.031,0.068
8,Delhi,2089339,2022109,1978625,2997,1972,169,0.01,0.029,0.065
9,Goa,269279,260615,255010,387,254,22,0.011,0.03,0.066
10,Gujarat,1340877,1297731,1269824,1924,1266,108,0.011,0.029,0.064
11,Haryana,1100391,1064983,1042082,1579,1039,89,0.011,0.03,0.065
12,Himachal Pradesh,321403,311061,304372,462,303,26,0.008,0.025,0.05
13,Jammu and Kashmir,497131,481135,470789,713,469,41,0.01,0.027,0.059
14,Jharkhand,469815,454697,444919,674,444,39,0.011,0.031,0.067
15,Karnataka,4279179,4141485,4052425,6137,4037,344,0.011,0.03,0.066
16,Kerala,7174103,6943256,6793947,10290,6769,577,0.011,0.031,0.068
17,Ladakh,30855,29862,29220,45,29,3,0.011,0.03,0.066
18,Lakshadweep,12181,11789,11535,18,12,2,0.011,0.031,0.07
19,Madhya Pradesh,1120617,1084558,1061236,1608,1058,90,0.011,0.031,0.068
20,Maharashtra,8589726,8313329,8134557,12320,8103,691,0.011,0.031,0.068
21,Manipur,148510,143731,140641,214,141,13,0.011,0.03,0.066
22,Meghalaya,101952,98671,96549,147,97,9,0.01,0.03,0.063
23,Mizoram,248764,240759,235581,358,235,20,0.011,0.03,0.065
24,Nagaland,38203,36974,36179,56,37,3,0.011,0.031,0.067
25,Odisha,1402799,1357660,1328465,2012,1324,113,0.011,0.029,0.064
26,Puducherry,182545,176671,172872,262,173,15,0.011,0.03,0.065
27,Punjab,826681,800080,782875,1186,780,67,0.011,0.03,0.065
28,Rajasthan,1381663,1337205,1308449,1982,1304,112,0.011,0.031,0.068
29,Sikkim,45137,43684,42745,65,43,4,0.01,0.027,0.047
30,Tamil Nadu,3784635,3662855,3584088,5428,3571,305,0.011,0.03,0.066
31,Telangana,876743,848532,830285,1258,827,71,0.01,0.028,0.062
32,Tripura,114067,110396,108023,164,108,10,0.01,0.028,0.054
33,Uttarakhand,473291,458062,448211,679,447,39,0.01,0.029,0.065
34,Uttar Pradesh,2244513,2172290,2125577,3219,2118,181,0.011,0.031,0.068
35,West Bengal,2235640,2163702,2117173,3207,2109,180,0.011,0.03,0.066
