,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,406,336,307,8,8,8,0.048,0.121,0.066
1,Andhra Pradesh,124012,102419,93581,2292,2576,2184,0.032,0.16,0.314
2,Arunachal Pradesh,1576,1301,1189,29,33,28,0.004,0.027999999999999997,0.212
3,Assam,43476,35906,32808,804,904,766,0.022,0.008,0.005
4,Bihar,51193,42279,38631,947,1064,901,0.016,0.045,0.064
5,Chandigarh,1193,985,900,22,25,22,0.026,0.073,0.121
6,Chhattisgarh,9913,8187,7480,184,206,175,0.008,0.03,0.007
7,Dadra and Nagar Haveli and Daman and Diu,1204,994,908,22,25,22,0.006999999999999999,0.017,0.044
8,Delhi,181157,149614,136703,3348,3764,3190,0.052000000000000005,0.12300000000000001,0.28
9,Goa,6555,5413,4946,121,136,116,0.029,0.026000000000000002,0.014
10,Gujarat,76398,63096,57651,1412,1588,1345,0.041,0.083,0.183
11,Haryana,42710,35273,32229,790,887,753,0.034,0.063,0.141
12,Himachal Pradesh,2867,2367,2163,54,60,51,0.013,0.03,0.03
13,Jammu and Kashmir,24203,19989,18264,448,503,427,0.03,0.045,0.04
14,Jharkhand,10960,9051,8271,203,228,194,0.015,0.047,0.07
15,Karnataka,127188,105042,95978,2351,2643,2240,0.002,0.04,0.106
16,Kerala,25312,20904,19101,468,527,447,0.003,0.044000000000000004,0.122
17,Ladakh,1785,1475,1347,33,38,32,0.038,0.08900000000000001,0.239
18,Madhya Pradesh,37658,31101,28417,696,783,664,0.033,0.062,0.102
19,Maharashtra,512387,423169,386652,9469,10646,9023,0.035,0.061,0.12
20,Manipur,3044,2514,2297,57,64,54,0.047,0.09,0.185
21,Meghalaya,904,747,683,17,20,17,0.033,0.08199999999999999,0.116
22,Mizoram,506,418,382,10,11,10,0.064,0.013999999999999999,0.075
23,Nagaland,1804,1490,1361,34,38,32,0.021,0.031,0.035
24,Odisha,33584,27737,25343,621,698,592,0.003,0.049,0.052
25,Puducherry,3713,3066,2802,69,78,66,0.006,0.002,0.027
26,Punjab,17740,14651,13387,329,370,313,0.023,0.026000000000000002,0.053
27,Rajasthan,49367,40771,37253,913,1026,870,0.028,0.055,0.101
28,Sikkim,698,577,527,13,15,13,0.016,0.012,0.246
29,Tamil Nadu,289134,238789,218183,5343,6008,5092,0.026,0.039,0.093
30,Telangana,73377,60601,55372,1357,1525,1292,0.062,0.081,0.138
31,Tripura,5402,4462,4077,100,113,96,0.034,0.027999999999999997,0.063
32,Uttarakhand,8337,6886,6292,155,174,147,0.03,0.024,0.022
33,Uttar Pradesh,89147,73625,67272,1648,1852,1570,0.012,0.004,0.006
34,West Bengal,78847,65118,59499,1457,1638,1389,0.016,0.006999999999999999,0.028
