,preds_cases_std,preds_cases,state,preds_cases_7_std,preds_cases_3,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,323,Andhra Pradesh,0.0,324,1.0,325,0.0,0.003,0.006
1,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,0.0,3,0.0,3,0.0,0.0,0.0
3,0.0,213,Assam,0.0,214,0.0,214,0.0,0.005,0.005
4,0.0,145,Bihar,0.0,146,1.0,146,0.0,0.007,0.007
5,0.0,18,Chandigarh,0.0,18,0.0,18,0.0,0.0,0.0
6,0.0,248,Chhattisgarh,0.0,249,1.0,250,0.0,0.004,0.008
7,1.0,4192,Delhi,0.0,4200,8.0,4209,0.001,0.002,0.005
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0.0,0.0,0.0
9,0.0,29,Goa,0.0,29,0.0,29,0.0,0.0,0.0
10,1.0,3683,Gujarat,0.0,3690,8.0,3700,0.001,0.003,0.006
11,0.0,676,Haryana,0.0,678,2.0,680,0.0,0.003,0.006
12,0.0,10,Himachal Pradesh,0.0,10,0.0,10,0.0,0.0,0.0
13,0.0,225,Jammu and Kashmir,0.0,225,0.0,226,0.0,0.213,0.209
14,0.0,82,Jharkhand,0.0,82,0.0,83,0.0,0.0,0.012
15,1.0,3009,Karnataka,0.0,3016,5.0,3024,0.001,0.002,0.005
16,3.0,8818,Kerala,1.0,8839,16.0,8864,0.001,0.003,0.006
17,0.0,5,Ladakh,0.0,5,0.0,5,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0.0,0,0.0,0,0.0,0.0,0.0
19,0.0,354,Madhya Pradesh,0.0,355,0.0,356,0.003,0.003,0.006
20,1.0,2785,Maharashtra,1.0,2792,5.0,2801,0.002,0.004,0.007
21,0.0,372,Manipur,0.0,374,1.0,375,0.003,0.005,0.0
22,0.0,40,Mizoram,0.0,40,0.0,40,0.0,0.0,0.0
23,0.0,1,Meghalaya,0.0,1,0.0,1,0.0,0.0,0.0
24,0.0,3,Nagaland,0.0,3,0.0,3,0.0,0.0,0.0
25,0.0,177,Odisha,0.0,178,0.0,178,0.0,0.0,0.0
26,0.0,128,Puducherry,0.0,129,1.0,129,0.0,0.008,0.008
27,0.0,284,Punjab,0.0,285,1.0,286,0.0,0.0,0.004
28,0.0,836,Rajasthan,0.0,838,2.0,841,0.001,0.004,0.007
29,0.0,289,Sikkim,0.0,290,1.0,290,0.0,0.003,0.007
30,0.0,1244,Tamil Nadu,0.0,1247,3.0,1250,0.002,0.002,0.005
31,0.0,33,Telangana,0.0,33,0.0,33,0.0,0.0,0.0
32,0.0,31,Tripura,0.0,31,0.0,31,0.0,0.0,0.0
33,0.0,125,Uttarakhand,0.0,125,1.0,125,0.0,0.0,0.0
34,0.0,1183,Uttar Pradesh,1.0,1185,3.0,1188,0.002,0.003,0.006
35,1.0,1189,West Bengal,1.0,1191,3.0,1195,0.002,0.003,0.008
