,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8431,8015,7810,41,5,5,0.015,0.043,0.098
1,Andhra Pradesh,2272430,2160389,2105151,10734,1355,1271,0.015,0.043,0.098
2,Arunachal Pradesh,60575,57588,56115,287,37,34,0.015,0.043,0.098
3,Assam,677705,644291,627817,3202,404,380,0.015,0.043,0.097
4,Bihar,795409,756192,736857,3757,474,445,0.015,0.043,0.099
5,Chandigarh,71894,68350,66602,340,44,40,0.015,0.043,0.096
6,Chhattisgarh,1103045,1048660,1021847,5210,658,617,0.015,0.043,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11703,11126,10842,56,8,7,0.015,0.043,0.098
8,Delhi,1578893,1501047,1462667,7458,942,883,0.015,0.043,0.098
9,Goa,196584,186891,182113,929,118,110,0.015,0.043,0.097
10,Gujarat,907004,862285,840238,4284,541,507,0.015,0.043,0.098
11,Haryana,845470,803785,783233,3994,505,473,0.015,0.043,0.098
12,Himachal Pradesh,249734,237421,231350,1181,150,141,0.015,0.043,0.097
13,Jammu and Kashmir,371372,353062,344034,1755,222,208,0.014,0.042,0.095
14,Jharkhand,382680,363812,354510,1809,229,215,0.015,0.043,0.098
15,Karnataka,3286292,3124264,3044380,15523,1960,1838,0.015,0.043,0.098
16,Kerala,5694922,5414138,5275705,26900,3397,3185,0.014,0.041,0.093
17,Ladakh,23927,22748,22166,114,15,14,0.014,0.041,0.093
18,Lakshadweep,11396,10834,10558,54,8,7,0.015,0.043,0.099
19,Madhya Pradesh,868839,826002,804882,4105,519,486,0.015,0.043,0.099
20,Maharashtra,7277019,6918231,6741340,34372,4339,4069,0.015,0.043,0.098
21,Manipur,137488,130709,127367,650,83,77,0.015,0.043,0.097
22,Meghalaya,92762,88189,85934,439,56,53,0.015,0.043,0.098
23,Mizoram,152051,144554,140858,718,91,85,0.013,0.038,0.085
24,Nagaland,35220,33483,32627,167,22,20,0.015,0.043,0.098
25,Odisha,1151955,1095159,1067157,5442,687,645,0.015,0.043,0.097
26,Puducherry,141539,134561,131120,669,85,80,0.015,0.043,0.098
27,Punjab,661194,628594,612522,3124,395,370,0.015,0.043,0.098
28,Rajasthan,1045950,994380,968956,4940,624,585,0.015,0.043,0.099
29,Sikkim,35521,33770,32906,168,21,20,0.015,0.043,0.097
30,Tamil Nadu,2996927,2849166,2776316,14156,1787,1676,0.015,0.042,0.097
31,Telangana,743225,706581,688514,3511,444,416,0.015,0.042,0.097
32,Tripura,93017,88430,86169,440,56,53,0.015,0.043,0.098
33,Uttarakhand,377245,358645,349475,1782,225,211,0.015,0.043,0.098
34,Uttar Pradesh,1873252,1780893,1735358,8849,1117,1048,0.015,0.043,0.099
35,West Bengal,1778602,1690910,1647675,8401,1060,995,0.015,0.042,0.096
