,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11306,10930,10717,30,3,1,0.011,0.029,0.062
1,Andhra Pradesh,2491813,2408802,2361927,6598,408,190,0.011,0.03,0.065
2,Arunachal Pradesh,71098,68730,67392,189,13,6,0.01,0.029,0.063
3,Assam,793688,767248,752317,2102,130,61,0.011,0.03,0.064
4,Bihar,904259,874136,857125,2395,148,69,0.011,0.029,0.064
5,Chandigarh,105295,101787,99807,279,17,8,0.011,0.029,0.062
6,Chhattisgarh,1251451,1209761,1186219,3314,205,96,0.011,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12343,11932,11700,34,3,1,0.011,0.03,0.065
8,Delhi,2131499,2060492,2020395,5644,348,162,0.011,0.029,0.063
9,Goa,272954,263862,258727,723,45,21,0.011,0.029,0.061
10,Gujarat,1354110,1309000,1283527,3586,221,104,0.011,0.029,0.063
11,Haryana,1121392,1084034,1062939,2970,184,86,0.011,0.029,0.062
12,Himachal Pradesh,331401,320360,314126,878,54,26,0.01,0.029,0.061
13,Jammu and Kashmir,509201,492237,482659,1349,84,39,0.011,0.029,0.062
14,Jharkhand,471251,455552,446687,1248,78,37,0.011,0.03,0.065
15,Karnataka,4318826,4174951,4093706,11435,706,329,0.011,0.029,0.063
16,Kerala,7201350,6961449,6825978,19068,1176,548,0.011,0.029,0.064
17,Ladakh,31143,30105,29519,83,6,3,0.011,0.03,0.063
18,Lakshadweep,12173,11768,11539,33,3,1,0.011,0.03,0.065
19,Madhya Pradesh,1123288,1085868,1064737,2975,184,86,0.011,0.03,0.065
20,Maharashtra,8634615,8346968,8184535,22863,1410,657,0.011,0.029,0.063
21,Manipur,148952,143990,141187,394,25,12,0.011,0.03,0.065
22,Meghalaya,102819,99394,97460,273,17,8,0.011,0.03,0.064
23,Mizoram,252692,244274,239521,669,42,20,0.01,0.029,0.062
24,Nagaland,38288,37013,36292,102,7,3,0.011,0.03,0.065
25,Odisha,1415218,1368072,1341449,3747,231,108,0.011,0.029,0.064
26,Puducherry,184250,178112,174646,488,30,15,0.011,0.029,0.063
27,Punjab,831955,804240,788590,2204,136,63,0.014,0.033,0.067
28,Rajasthan,1395104,1348629,1322384,3694,229,107,0.011,0.029,0.063
29,Sikkim,46564,45013,44137,124,8,4,0.01,0.028,0.058
30,Tamil Nadu,3804417,3677679,3606111,10073,622,290,0.011,0.029,0.064
31,Telangana,889496,859864,843131,2356,145,68,0.011,0.029,0.063
32,Tripura,114867,111040,108879,305,19,9,0.011,0.03,0.065
33,Uttarakhand,477870,461950,452961,1266,78,37,0.011,0.029,0.063
34,Uttar Pradesh,2262780,2187399,2144832,5992,370,172,0.011,0.03,0.064
35,West Bengal,2246416,2171581,2129322,5949,367,171,0.011,0.03,0.064
