,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11316,11023,10840,3,9,3,0.009,0.025,0.055
1,Andhra Pradesh,2461886,2398224,2358342,722,1901,504,0.009,0.025,0.055
2,Arunachal Pradesh,70403,68583,67442,22,55,15,0.009,0.025,0.055
3,Assam,785267,764961,752240,230,606,161,0.009,0.025,0.055
4,Bihar,896122,872949,858433,263,692,184,0.009,0.025,0.055
5,Chandigarh,104586,101881,100187,32,81,22,0.009,0.025,0.055
6,Chhattisgarh,1239629,1207573,1187492,364,958,254,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12200,11885,11687,4,10,3,0.009,0.026,0.055
8,Delhi,2112976,2058336,2024107,619,1633,433,0.009,0.025,0.055
9,Goa,272771,265717,261298,80,211,56,0.009,0.025,0.055
10,Gujarat,1344874,1310096,1288310,394,1039,276,0.009,0.025,0.055
11,Haryana,1112232,1083471,1065453,326,860,228,0.009,0.025,0.055
12,Himachal Pradesh,329221,320708,315375,97,254,68,0.009,0.025,0.055
13,Jammu and Kashmir,504675,491625,483449,148,390,104,0.009,0.025,0.055
14,Jharkhand,465813,453767,446222,137,360,96,0.009,0.025,0.055
15,Karnataka,4288208,4177320,4107852,1256,3312,879,0.009,0.025,0.055
16,Kerala,7189796,7003875,6887402,2106,5552,1473,0.009,0.025,0.055
17,Ladakh,30971,30169,29668,10,25,7,0.009,0.025,0.055
18,Lakshadweep,12015,11704,11510,4,10,3,0.009,0.025,0.055
19,Madhya Pradesh,1110351,1081639,1063651,326,858,228,0.009,0.025,0.055
20,Maharashtra,8565187,8343700,8204947,2509,6614,1754,0.009,0.025,0.055
21,Manipur,147270,143462,141076,44,114,30,0.009,0.025,0.055
22,Meghalaya,101869,99236,97585,30,79,22,0.009,0.025,0.055
23,Mizoram,251513,245010,240935,74,195,52,0.009,0.025,0.055
24,Nagaland,37878,36899,36285,12,29,8,0.009,0.025,0.055
25,Odisha,1406887,1370507,1347716,412,1087,288,0.009,0.025,0.055
26,Puducherry,185096,180309,177311,55,143,38,0.009,0.025,0.055
27,Punjab,825667,804316,790941,242,638,169,0.009,0.025,0.055
28,Rajasthan,1384694,1348887,1326456,406,1070,284,0.009,0.025,0.055
29,Sikkim,46653,45446,44690,14,37,10,0.009,0.025,0.055
30,Tamil Nadu,3783780,3685934,3624639,1109,2922,775,0.009,0.025,0.055
31,Telangana,886023,863111,848758,260,684,182,0.009,0.025,0.055
32,Tripura,113706,110765,108924,34,88,24,0.009,0.025,0.055
33,Uttarakhand,473083,460850,453186,139,366,97,0.009,0.025,0.055
34,Uttar Pradesh,2239942,2182019,2145733,657,1730,459,0.009,0.025,0.055
35,West Bengal,2230082,2172415,2136288,654,1722,457,0.009,0.025,0.055
