,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11218,10977,10842,13,1,0,0.007,0.02,0.043
1,Andhra Pradesh,2438717,2386371,2357108,2671,253,76,0.007,0.02,0.043
2,Arunachal Pradesh,69858,68358,67520,77,8,3,0.007,0.02,0.043
3,Assam,777418,760732,751403,852,80,25,0.007,0.02,0.043
4,Bihar,891091,871964,861272,976,92,28,0.007,0.02,0.043
5,Chandigarh,104917,102665,101406,115,12,3,0.007,0.02,0.043
6,Chhattisgarh,1237446,1210885,1196037,1355,129,39,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12078,11819,11674,13,2,0,0.007,0.02,0.043
8,Delhi,2126610,2080964,2055446,2330,220,66,0.007,0.02,0.043
9,Goa,274450,268558,265265,301,29,9,0.007,0.02,0.042
10,Gujarat,1345595,1316713,1300566,1474,140,42,0.007,0.02,0.043
11,Haryana,1124167,1100037,1086548,1232,117,35,0.007,0.02,0.043
12,Himachal Pradesh,336473,329251,325213,369,35,11,0.007,0.02,0.043
13,Jammu and Kashmir,502232,491452,485425,551,53,16,0.007,0.02,0.043
14,Jharkhand,462439,452513,446964,507,49,15,0.007,0.02,0.043
15,Karnataka,4260442,4168994,4117872,4667,441,133,0.007,0.02,0.043
16,Kerala,7201866,7047283,6960864,7888,745,224,0.007,0.019,0.042
17,Ladakh,30843,30182,29812,34,4,1,0.007,0.02,0.043
18,Lakshadweep,11894,11638,11496,14,2,1,0.007,0.02,0.043
19,Madhya Pradesh,1100812,1077184,1063974,1206,114,34,0.007,0.02,0.043
20,Maharashtra,8514301,8331547,8229380,9324,882,265,0.007,0.02,0.043
21,Manipur,145901,142769,141018,160,16,5,0.007,0.02,0.043
22,Meghalaya,101053,98884,97671,112,11,3,0.007,0.02,0.043
23,Mizoram,249596,244239,241244,273,27,8,0.007,0.02,0.043
24,Nagaland,37543,36737,36287,42,5,1,0.007,0.02,0.043
25,Odisha,1404867,1374713,1357855,1539,145,44,0.007,0.02,0.043
26,Puducherry,185042,181071,178850,203,20,6,0.007,0.019,0.042
27,Punjab,826928,809178,799255,906,86,26,0.007,0.02,0.043
28,Rajasthan,1382030,1352366,1335783,1514,143,44,0.007,0.02,0.043
29,Sikkim,46815,45810,45248,52,5,2,0.007,0.02,0.043
30,Tamil Nadu,3762179,3681426,3636282,4121,389,118,0.007,0.02,0.043
31,Telangana,879891,861005,850446,964,92,27,0.007,0.02,0.043
32,Tripura,113040,110614,109257,124,13,4,0.007,0.02,0.043
33,Uttarakhand,471544,461423,455765,517,49,15,0.007,0.02,0.043
34,Uttar Pradesh,2235370,2187390,2160566,2449,232,70,0.007,0.02,0.043
35,West Bengal,2215611,2168054,2141468,2427,230,70,0.007,0.02,0.043
