,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11235,10985,10845,1,3,0,0.007,0.02,0.044
1,Andhra Pradesh,2442413,2388047,2357745,162,450,10,0.007,0.02,0.044
2,Arunachal Pradesh,69964,68407,67539,5,14,1,0.007,0.02,0.044
3,Assam,778592,761262,751602,52,144,4,0.007,0.02,0.044
4,Bihar,892441,872577,861505,60,165,4,0.007,0.02,0.044
5,Chandigarh,105074,102736,101432,8,20,1,0.007,0.02,0.044
6,Chhattisgarh,1239320,1211735,1196359,83,229,5,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12097,11828,11677,1,3,0,0.007,0.02,0.045
8,Delhi,2129765,2082359,2055936,141,393,10,0.007,0.02,0.044
9,Goa,274814,268697,265287,18,51,2,0.007,0.02,0.044
10,Gujarat,1347545,1317550,1300832,90,249,6,0.007,0.02,0.044
11,Haryana,1125816,1100757,1086790,75,208,5,0.007,0.02,0.044
12,Himachal Pradesh,336979,329478,325297,23,63,2,0.007,0.02,0.044
13,Jammu and Kashmir,502986,491790,485550,34,93,3,0.007,0.02,0.044
14,Jharkhand,463123,452814,447068,31,86,2,0.007,0.02,0.044
15,Karnataka,4266593,4171623,4118690,283,787,18,0.007,0.02,0.044
16,Kerala,7207584,7047151,6957730,478,1329,30,0.007,0.02,0.044
17,Ladakh,30891,30203,29819,3,6,0,0.007,0.02,0.044
18,Lakshadweep,11912,11647,11499,1,3,0,0.007,0.02,0.045
19,Madhya Pradesh,1102474,1077934,1064256,73,204,5,0.007,0.02,0.044
20,Maharashtra,8526983,8337182,8231391,565,1572,36,0.007,0.02,0.044
21,Manipur,146121,142869,141056,10,28,1,0.007,0.02,0.044
22,Meghalaya,101205,98953,97697,8,20,1,0.007,0.02,0.044
23,Mizoram,249974,244410,241309,17,46,1,0.007,0.02,0.044
24,Nagaland,37600,36763,36296,3,8,0,0.007,0.02,0.044
25,Odisha,1406985,1375667,1358211,94,259,6,0.007,0.02,0.044
26,Puducherry,185266,181142,178844,13,34,1,0.007,0.02,0.044
27,Punjab,826882,808476,798218,55,153,4,0.007,0.02,0.044
28,Rajasthan,1384121,1353312,1336139,92,256,6,0.007,0.02,0.044
29,Sikkim,46883,45839,45257,4,9,0,0.007,0.02,0.044
30,Tamil Nadu,3767636,3683772,3637029,250,695,16,0.007,0.02,0.044
31,Telangana,881169,861555,850623,59,163,4,0.007,0.02,0.044
32,Tripura,113211,110691,109287,8,22,1,0.007,0.02,0.044
33,Uttarakhand,472254,461742,455883,32,87,3,0.007,0.02,0.044
34,Uttar Pradesh,2238723,2188892,2161117,149,413,10,0.007,0.02,0.044
35,West Bengal,2218898,2169508,2141980,148,409,10,0.007,0.02,0.044
