,preds_cases_std,preds_cases_3_std,preds_cases_7,preds_cases,preds_cases_3,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,324,323,324,Andhra Pradesh,0.0,0.0,0.0,0.003
1,0.0,0.0,0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,0.0,0.0,3,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,0.0,0.0,196,195,196,Assam,0.0,0.0,0.021,0.056
4,0.0,0.0,144,143,144,Bihar,0.0,0.0,0.007,0.0
5,0.0,0.0,18,18,18,Chandigarh,0.0,0.0,0.0,0.056
6,0.0,0.0,241,240,241,Chhattisgarh,0.0,0.0,0.004,0.012
7,1.0,1.0,4085,4071,4079,Delhi,2.0,0.001,0.001,0.003
8,0.0,0.0,0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,0.0,0.0,29,29,29,Goa,0.0,0.0,0.0,0.0
10,0.0,0.0,3689,3675,3683,Gujarat,2.0,0.001,0.003,0.004
11,1.0,0.0,658,656,657,Haryana,1.0,0.0,0.011,0.015
12,0.0,0.0,6,6,6,Himachal Pradesh,0.0,0.0,0.0,0.333
13,0.0,0.0,129,129,129,Jammu and Kashmir,0.0,0.0,0.016,0.085
14,0.0,0.0,82,82,82,Jharkhand,0.0,0.0,0.0,0.012
15,1.0,0.0,2975,2964,2970,Karnataka,2.0,0.001,0.003,0.001
16,2.0,1.0,8781,8746,8766,Kerala,3.0,0.001,0.003,0.002
17,0.0,0.0,5,5,5,Ladakh,0.0,0.0,0.0,0.0
18,0.0,0.0,0,0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,0.0,0.0,352,351,351,Madhya Pradesh,1.0,0.0,0.0,0.0
20,1.0,0.0,2725,2714,2720,Maharashtra,1.0,0.001,0.001,0.007
21,0.0,0.0,349,348,349,Manipur,1.0,0.0,0.009,0.046
22,0.0,0.0,13,13,13,Mizoram,0.0,0.0,0.0,0.077
23,0.0,0.0,1,1,1,Meghalaya,0.0,0.0,0.0,0.0
24,0.0,0.0,3,3,3,Nagaland,0.0,0.0,0.0,0.0
25,0.0,0.0,172,171,172,Odisha,0.0,0.0,0.006,0.006
26,0.0,0.0,127,126,126,Puducherry,0.0,0.0,0.008,0.0
27,0.0,0.0,255,254,255,Punjab,0.0,0.0,0.016,0.067
28,0.0,1.0,826,823,825,Rajasthan,0.0,0.001,0.002,0.007
29,1.0,0.0,283,282,283,Sikkim,0.0,0.0,0.007,0.071
30,0.0,0.0,1186,1182,1184,Tamil Nadu,0.0,0.002,0.003,0.0
31,0.0,0.0,33,33,33,Telangana,0.0,0.0,0.0,0.0
32,0.0,0.0,31,31,31,Tripura,0.0,0.0,0.0,0.0
33,0.0,0.0,112,112,112,Uttarakhand,0.0,0.0,0.0,0.027
34,0.0,1.0,1109,1105,1107,Uttar Pradesh,1.0,0.002,0.005,0.017
35,0.0,0.0,1174,1169,1171,West Bengal,0.0,0.002,0.003,0.007
