,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10961,10857,10797,2,3,2,0.007,0.019,0.04
1,Andhra Pradesh,2383405,2360569,2347638,293,490,346,0.007,0.019,0.04
2,Arunachal Pradesh,68263,67609,67239,9,15,10,0.007,0.019,0.04
3,Assam,759722,752443,748321,94,156,111,0.007,0.019,0.04
4,Bihar,870843,862499,857774,107,179,126,0.007,0.019,0.04
5,Chandigarh,102531,101548,100993,13,22,15,0.007,0.019,0.04
6,Chhattisgarh,1209613,1198025,1191462,149,249,175,0.007,0.019,0.04
7,Dadra and Nagar Haveli and Daman and Diu,11802,11690,11625,2,3,2,0.007,0.019,0.04
8,Delhi,2078336,2058424,2047148,255,427,301,0.007,0.019,0.04
9,Goa,268349,265778,264323,33,56,39,0.007,0.019,0.04
10,Gujarat,1315241,1302640,1295504,162,270,191,0.007,0.019,0.039
11,Haryana,1098595,1088069,1082109,136,226,160,0.007,0.019,0.04
12,Himachal Pradesh,328820,325669,323885,41,68,49,0.007,0.019,0.04
13,Jammu and Kashmir,490813,486111,483448,61,102,72,0.007,0.019,0.039
14,Jharkhand,451893,447564,445112,56,93,66,0.007,0.019,0.04
15,Karnataka,4169165,4129220,4106600,512,856,603,0.006,0.019,0.039
16,Kerala,7042694,6975219,6937009,865,1446,1018,0.007,0.019,0.04
17,Ladakh,30155,29866,29702,4,7,5,0.007,0.019,0.04
18,Lakshadweep,11622,11511,11448,2,3,2,0.007,0.019,0.04
19,Madhya Pradesh,1075780,1065473,1059636,133,221,156,0.007,0.019,0.04
20,Maharashtra,8323049,8243307,8198150,1022,1708,1203,0.007,0.019,0.039
21,Manipur,142572,141206,140433,18,29,21,0.007,0.019,0.04
22,Meghalaya,98748,97802,97266,13,21,15,0.007,0.019,0.04
23,Mizoram,243902,241565,240241,31,51,36,0.007,0.019,0.04
24,Nagaland,36686,36335,36136,5,8,5,0.007,0.019,0.04
25,Odisha,1372917,1359764,1352315,169,283,199,0.007,0.019,0.04
26,Puducherry,180880,179147,178166,23,37,27,0.007,0.019,0.039
27,Punjab,808086,800344,795960,99,167,117,0.007,0.019,0.04
28,Rajasthan,1350651,1337711,1330383,166,278,196,0.007,0.019,0.04
29,Sikkim,45749,45311,45063,6,10,7,0.007,0.019,0.04
30,Tamil Nadu,3676900,3641672,3621723,452,755,532,0.007,0.019,0.04
31,Telangana,860023,851783,847116,106,177,125,0.007,0.019,0.039
32,Tripura,110506,109447,108847,14,23,16,0.007,0.019,0.039
33,Uttarakhand,460791,456376,453876,57,95,67,0.007,0.019,0.04
34,Uttar Pradesh,2184441,2163512,2151660,268,448,317,0.007,0.019,0.04
35,West Bengal,2165712,2144962,2133212,266,445,314,0.007,0.019,0.039
