,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11336,11042,10841,9,11,6,0.009,0.027,0.057
1,Andhra Pradesh,2467199,2403083,2359456,1845,2329,1258,0.009,0.027,0.057
2,Arunachal Pradesh,70556,68722,67475,54,67,37,0.009,0.027,0.057
3,Assam,786967,766516,752601,589,743,401,0.009,0.027,0.057
4,Bihar,898039,874702,858822,672,848,458,0.009,0.027,0.057
5,Chandigarh,104801,102077,100224,79,99,54,0.009,0.027,0.057
6,Chhattisgarh,1242280,1209996,1188029,929,1173,634,0.009,0.027,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12227,11909,11693,10,12,7,0.009,0.027,0.057
8,Delhi,2117262,2062240,2024801,1584,1999,1080,0.009,0.027,0.057
9,Goa,273303,266201,261368,205,259,140,0.009,0.027,0.057
10,Gujarat,1347596,1312575,1288746,1008,1272,688,0.009,0.027,0.057
11,Haryana,1114533,1085569,1065861,834,1053,569,0.009,0.027,0.057
12,Himachal Pradesh,329820,321249,315417,247,312,168,0.009,0.027,0.057
13,Jammu and Kashmir,505706,492564,483622,379,478,259,0.009,0.027,0.057
14,Jharkhand,466816,454685,446430,350,441,238,0.009,0.027,0.057
15,Karnataka,4295605,4183974,4108016,3212,4055,2190,0.009,0.027,0.057
16,Kerala,7203314,7016119,6888744,5387,6799,3673,0.009,0.027,0.057
17,Ladakh,31029,30223,29674,24,29,16,0.009,0.027,0.057
18,Lakshadweep,12041,11728,11515,10,12,6,0.009,0.027,0.057
19,Madhya Pradesh,1112718,1083801,1064125,833,1051,568,0.009,0.027,0.057
20,Maharashtra,8582637,8359598,8207833,6418,8101,4377,0.009,0.027,0.057
21,Manipur,147589,143754,141144,111,140,76,0.009,0.027,0.057
22,Meghalaya,102088,99435,97630,77,97,52,0.009,0.027,0.057
23,Mizoram,252054,245504,241046,189,239,129,0.009,0.027,0.057
24,Nagaland,37958,36972,36300,29,37,20,0.009,0.027,0.057
25,Odisha,1409806,1373169,1348240,1054,1331,720,0.009,0.027,0.057
26,Puducherry,185257,180443,177167,139,175,95,0.009,0.026,0.057
27,Punjab,827241,805743,791115,619,781,422,0.009,0.027,0.057
28,Rajasthan,1387623,1351562,1327026,1039,1310,708,0.009,0.027,0.057
29,Sikkim,46749,45534,44708,36,44,24,0.009,0.027,0.057
30,Tamil Nadu,3791462,3692933,3625888,2836,3579,1934,0.009,0.027,0.057
31,Telangana,887543,864479,848784,664,838,453,0.009,0.027,0.057
32,Tripura,113952,110991,108976,85,108,58,0.009,0.027,0.057
33,Uttarakhand,474047,461728,453345,355,448,242,0.009,0.027,0.057
34,Uttar Pradesh,2244722,2186387,2146695,1678,2119,1145,0.009,0.027,0.057
35,West Bengal,2234746,2176671,2137154,1671,2110,1140,0.009,0.027,0.057
