,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10818,10380,10162,22,0,7,0.012,0.035,0.076
1,Andhra Pradesh,2499699,2398494,2348040,4917,101,1561,0.012,0.035,0.076
2,Arunachal Pradesh,69505,66691,65288,137,3,44,0.012,0.035,0.076
3,Assam,780371,748776,733025,1536,32,488,0.012,0.035,0.076
4,Bihar,895073,858834,840768,1761,36,559,0.012,0.035,0.076
5,Chandigarh,99387,95363,93357,196,5,63,0.012,0.035,0.075
6,Chhattisgarh,1241680,1191409,1166346,2443,51,775,0.012,0.035,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12329,11830,11581,25,1,8,0.012,0.035,0.076
8,Delhi,2048103,1965182,1923843,4029,83,1278,0.012,0.034,0.073
9,Goa,264624,253911,248569,521,11,166,0.012,0.035,0.075
10,Gujarat,1319712,1266281,1239644,2596,54,824,0.012,0.035,0.076
11,Haryana,1076902,1033302,1011566,2119,44,673,0.012,0.034,0.073
12,Himachal Pradesh,307045,294614,288417,604,13,192,0.012,0.035,0.075
13,Jammu and Kashmir,489360,469547,459670,963,20,306,0.012,0.035,0.076
14,Jharkhand,469044,450054,440586,923,20,293,0.012,0.035,0.076
15,Karnataka,4256006,4083694,3997791,8371,172,2657,0.012,0.035,0.075
16,Kerala,7055147,6769507,6627105,13877,284,4404,0.012,0.035,0.075
17,Ladakh,30448,29215,28600,61,1,19,0.012,0.035,0.075
18,Lakshadweep,12287,11789,11542,25,0,8,0.012,0.035,0.076
19,Madhya Pradesh,1122755,1077297,1054636,2209,46,701,0.012,0.035,0.075
20,Maharashtra,8491995,8148181,7976777,16703,341,5301,0.012,0.035,0.076
21,Manipur,147871,141884,138899,291,7,92,0.012,0.035,0.076
22,Meghalaya,101095,97002,94961,199,4,64,0.012,0.035,0.076
23,Mizoram,245702,235754,230795,483,10,154,0.012,0.035,0.075
24,Nagaland,38246,36697,35925,76,2,25,0.012,0.035,0.076
25,Odisha,1388197,1331993,1303974,2731,56,867,0.012,0.035,0.076
26,Puducherry,178670,171436,167829,352,8,112,0.012,0.035,0.076
27,Punjab,819023,785863,769332,1611,33,512,0.012,0.035,0.076
28,Rajasthan,1384387,1328337,1300394,2724,56,865,0.012,0.035,0.075
29,Sikkim,42198,40489,39638,83,2,27,0.012,0.035,0.076
30,Tamil Nadu,3722498,3571786,3496650,7323,150,2324,0.012,0.035,0.076
31,Telangana,854081,819502,802263,1681,34,534,0.012,0.035,0.075
32,Tripura,108710,104308,102114,215,5,68,0.012,0.035,0.076
33,Uttarakhand,471660,452564,443044,928,20,295,0.012,0.035,0.075
34,Uttar Pradesh,2238955,2148307,2103116,4404,90,1398,0.012,0.035,0.075
35,West Bengal,2175402,2087326,2043418,4279,88,1358,0.012,0.035,0.076
