,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11062,10663,10454,0,10,3,0.01,0.03,0.063
1,Andhra Pradesh,2490018,2400203,2353152,67,2176,609,0.011,0.033,0.07
2,Arunachal Pradesh,69571,67061,65747,3,61,17,0.01,0.031,0.067
3,Assam,782696,754465,739675,22,684,191,0.01,0.031,0.065
4,Bihar,898153,865757,848786,25,785,220,0.011,0.032,0.067
5,Chandigarh,101676,98009,96088,3,89,25,0.01,0.031,0.065
6,Chhattisgarh,1240827,1196070,1172624,34,1085,304,0.011,0.032,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12316,11872,11639,1,11,4,0.011,0.033,0.07
8,Delhi,2080642,2005593,1966277,56,1818,508,0.011,0.032,0.069
9,Goa,268360,258681,253610,8,235,66,0.011,0.032,0.068
10,Gujarat,1330892,1282887,1257739,36,1164,325,0.01,0.032,0.067
11,Haryana,1094630,1055147,1034463,30,957,268,0.011,0.032,0.068
12,Himachal Pradesh,311390,300158,294274,9,272,77,0.009,0.029,0.06
13,Jammu and Kashmir,489430,471776,462528,14,428,120,0.01,0.032,0.068
14,Jharkhand,468665,451760,442904,13,410,115,0.011,0.032,0.069
15,Karnataka,4266785,4112882,4032257,114,3729,1042,0.011,0.032,0.069
16,Kerala,7164133,6905722,6770350,191,6261,1750,0.011,0.032,0.068
17,Ladakh,30671,29564,28985,1,27,8,0.01,0.032,0.068
18,Lakshadweep,12209,11769,11538,1,11,4,0.011,0.033,0.071
19,Madhya Pradesh,1120082,1079680,1058516,31,979,274,0.011,0.033,0.07
20,Maharashtra,8582374,8272807,8110636,229,7501,2096,0.011,0.033,0.069
21,Manipur,147758,142428,139637,4,129,37,0.01,0.031,0.067
22,Meghalaya,100995,97352,95444,3,89,25,0.01,0.032,0.068
23,Mizoram,247184,238268,233597,7,216,61,0.01,0.031,0.067
24,Nagaland,38114,36739,36019,1,34,10,0.011,0.032,0.069
25,Odisha,1391610,1341415,1315119,37,1216,340,0.01,0.031,0.066
26,Puducherry,180940,174413,170994,5,158,45,0.01,0.031,0.063
27,Punjab,822106,792452,776918,22,719,201,0.009,0.03,0.066
28,Rajasthan,1381362,1331536,1305434,37,1208,338,0.011,0.033,0.07
29,Sikkim,43042,41490,40677,2,38,11,0.007,0.024,0.053
30,Tamil Nadu,3767813,3631908,3560712,101,3293,920,0.01,0.031,0.066
31,Telangana,867543,836250,819857,24,759,213,0.01,0.031,0.066
32,Tripura,110474,106489,104401,3,97,27,0.008,0.024,0.051
33,Uttarakhand,470758,453778,444883,13,412,116,0.011,0.032,0.07
34,Uttar Pradesh,2243434,2162513,2120122,60,1961,549,0.011,0.033,0.07
35,West Bengal,2219251,2139203,2097268,60,1940,542,0.01,0.03,0.062
