,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8013,7454,7290,13,9,31,0.014,0.034,0.099
1,Andhra Pradesh,1989285,1850673,1809821,2899,1990,7610,0.01,0.028999999999999998,0.079
2,Arunachal Pradesh,33808,31453,30759,50,34,130,0.006999999999999999,0.01,0.036
3,Assam,499000,464230,453983,727,500,1909,0.006999999999999999,0.015,0.052
4,Bihar,799369,743670,727254,1166,800,3059,0.015,0.038,0.109
5,Chandigarh,68027,63287,61890,99,68,261,0.014,0.038,0.108
6,Chhattisgarh,1099741,1023112,1000528,1603,1101,4207,0.014,0.038,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11666,10854,10614,17,13,45,0.014,0.037000000000000005,0.107
8,Delhi,1598480,1487100,1454273,2330,1599,6116,0.015,0.040999999999999995,0.116
9,Goa,179663,167144,163454,263,180,688,0.013,0.033,0.094
10,Gujarat,914687,850952,832168,1333,915,3500,0.015,0.039,0.11
11,Haryana,854042,794533,776995,1245,855,3268,0.015,0.039,0.111
12,Himachal Pradesh,220085,204750,200230,322,220,843,0.013,0.032,0.091
13,Jammu and Kashmir,339506,315850,308878,495,340,1299,0.012,0.03,0.083
14,Jharkhand,382798,356125,348264,558,383,1465,0.015,0.038,0.106
15,Karnataka,3049412,2836932,2774308,4444,3050,11666,0.011,0.028999999999999998,0.08
16,Kerala,2988964,2780695,2719313,4356,2989,11434,0.009000000000000001,0.025,0.073
17,Ladakh,21668,20158,19713,32,22,83,0.013,0.031,0.087
18,Lakshadweep,10063,9361,9155,15,10,39,0.001,0.011000000000000001,0.035
19,Madhya Pradesh,879371,818097,800038,1282,880,3365,0.015,0.039,0.111
20,Maharashtra,6554165,6097475,5962878,9551,6555,25074,0.014,0.036000000000000004,0.101
21,Manipur,64103,59636,58320,94,64,246,0.002,0.003,0.019
22,Meghalaya,44690,41577,40659,66,45,171,0.004,0.008,0.023
23,Mizoram,16246,15114,14780,24,17,63,0.008,0.02,0.011
24,Nagaland,25973,24164,23630,39,27,99,0.006999999999999999,0.021,0.062
25,Odisha,928969,864239,845161,1355,929,3554,0.008,0.019,0.052
26,Puducherry,123786,115161,112618,181,124,474,0.01,0.026000000000000002,0.073
27,Punjab,652160,606718,593325,951,652,2495,0.013,0.034,0.096
28,Rajasthan,1059624,985790,964030,1545,1060,4054,0.015,0.04,0.111
29,Sikkim,19735,18360,17955,29,20,76,0.002,0.009000000000000001,0.005
30,Tamil Nadu,2561838,2383331,2330721,3734,2562,9801,0.008,0.017,0.048
31,Telangana,667069,620588,606890,972,668,2552,0.012,0.032,0.093
32,Tripura,64216,59742,58423,95,65,246,0.004,0.005,0.036
33,Uttarakhand,374971,348843,341143,547,376,1435,0.014,0.037000000000000005,0.105
34,Uttar Pradesh,1900653,1768217,1729185,2770,1901,7271,0.015,0.04,0.114
35,West Bengal,1612678,1500308,1467189,2350,1613,6169,0.012,0.028999999999999998,0.081
