,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7876,7315,7201,22,8,39,0.018000000000000002,0.032,0.096
1,Andhra Pradesh,1912660,1776323,1748782,5234,1660,9238,0.013,0.02,0.05
2,Arunachal Pradesh,31020,28809,28363,85,27,150,0.006,0.006999999999999999,0.002
3,Assam,466720,433452,426731,1278,406,2255,0.008,0.009000000000000001,0.013
4,Bihar,794443,737815,726375,2174,690,3837,0.018000000000000002,0.034,0.098
5,Chandigarh,67506,62694,61722,185,59,326,0.018000000000000002,0.033,0.096
6,Chhattisgarh,1092290,1014430,998703,2989,948,5276,0.018000000000000002,0.034,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11559,10735,10569,32,10,56,0.019,0.031,0.095
8,Delhi,1601222,1487085,1464029,4382,1390,7734,0.019,0.038,0.116
9,Goa,175702,163178,160648,481,153,849,0.014,0.025,0.06
10,Gujarat,909799,844948,831848,2490,790,4395,0.018000000000000002,0.033,0.096
11,Haryana,850478,789855,777609,2328,738,4108,0.018000000000000002,0.034,0.099
12,Himachal Pradesh,214622,199324,196233,587,186,1037,0.015,0.025,0.062
13,Jammu and Kashmir,328086,304700,299976,899,285,1585,0.013,0.019,0.048
14,Jharkhand,379733,352665,347197,1040,330,1835,0.018000000000000002,0.033,0.101
15,Karnataka,2938738,2729260,2686946,8041,2550,14194,0.014,0.019,0.05
16,Kerala,2857495,2653809,2612664,7819,2480,13801,0.012,0.018000000000000002,0.043
17,Ladakh,21042,19542,19239,58,19,102,0.015,0.023,0.05
18,Lakshadweep,9165,8512,8379,25,8,44,0.009000000000000001,0.027999999999999997,0.059
19,Madhya Pradesh,876558,814076,801454,2398,761,4234,0.018000000000000002,0.035,0.103
20,Maharashtra,6464995,6004161,5911072,17689,5611,31225,0.017,0.031,0.092
21,Manipur,57849,53726,52893,159,51,280,0.004,0.015,0.028
22,Meghalaya,40473,37588,37005,112,35,196,0.006999999999999999,0.006999999999999999,0.051
23,Mizoram,14179,13168,12964,39,13,69,0.001,0.013000000000000001,0.056
24,Nagaland,24525,22777,22424,67,22,119,0.012,0.017,0.041
25,Odisha,868280,806388,793886,2376,754,4194,0.008,0.004,0.021
26,Puducherry,118316,109883,108179,324,103,572,0.01,0.015,0.033
27,Punjab,639379,593804,584597,1750,556,3088,0.016,0.027000000000000003,0.071
28,Rajasthan,1055943,980674,965470,2890,917,5101,0.019,0.034,0.098
29,Sikkim,17536,16286,16034,49,16,85,0.0,0.008,0.049
30,Tamil Nadu,2382458,2212633,2178328,6519,2067,11507,0.006999999999999999,0.001,0.007
31,Telangana,651822,605359,595974,1784,566,3149,0.015,0.027000000000000003,0.075
32,Tripura,58966,54763,53915,162,51,285,0.009000000000000001,0.004,0.01
33,Uttarakhand,370859,344424,339084,1015,322,1792,0.017,0.028999999999999998,0.072
34,Uttar Pradesh,1899554,1764151,1736800,5198,1649,9175,0.019,0.037000000000000005,0.11
35,West Bengal,1555143,1444290,1421897,4255,1350,7511,0.013,0.017,0.041
