,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8425,8022,7787,13,13,3,0.016,0.046,0.099
1,Andhra Pradesh,2273363,2164608,2101262,3462,3326,554,0.015,0.047,0.1
2,Arunachal Pradesh,60657,57755,56065,92,90,15,0.015,0.047,0.1
3,Assam,673222,641016,622257,1026,985,165,0.015,0.046,0.098
4,Bihar,798055,759878,737640,1215,1168,195,0.016,0.047,0.1
5,Chandigarh,71841,68404,66403,110,105,18,0.016,0.047,0.1
6,Chhattisgarh,1105859,1052956,1022142,1684,1618,270,0.016,0.047,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11741,11179,10852,18,17,3,0.016,0.047,0.101
8,Delhi,1582784,1507066,1462962,2410,2316,385,0.016,0.047,0.1
9,Goa,196007,186630,181169,299,288,48,0.015,0.047,0.099
10,Gujarat,908652,865183,839865,1384,1330,222,0.016,0.047,0.1
11,Haryana,847739,807184,783562,1291,1241,207,0.016,0.047,0.1
12,Himachal Pradesh,247325,235493,228602,377,362,61,0.015,0.046,0.097
13,Jammu and Kashmir,366189,348671,338467,558,536,90,0.015,0.046,0.098
14,Jharkhand,383463,365119,354434,585,561,94,0.015,0.047,0.1
15,Karnataka,3286406,3129189,3037615,5004,4808,800,0.015,0.047,0.1
16,Kerala,5518210,5254226,5100464,8402,8073,1343,0.014,0.043,0.09
17,Ladakh,23145,22038,21393,36,34,6,0.015,0.045,0.096
18,Lakshadweep,11392,10847,10530,17,17,3,0.016,0.047,0.101
19,Madhya Pradesh,871445,829757,805474,1327,1275,213,0.016,0.047,0.1
20,Maharashtra,7273868,6925895,6723212,11075,10641,1771,0.015,0.047,0.099
21,Manipur,136433,129906,126105,208,200,34,0.015,0.046,0.097
22,Meghalaya,92195,87785,85216,141,136,23,0.015,0.046,0.098
23,Mizoram,138328,131710,127856,211,203,34,0.01,0.036,0.07
24,Nagaland,35102,33423,32445,54,52,9,0.015,0.046,0.098
25,Odisha,1147124,1092248,1060284,1747,1678,280,0.015,0.046,0.098
26,Puducherry,140925,134183,130256,215,207,34,0.015,0.047,0.099
27,Punjab,662268,630586,612132,1009,969,162,0.015,0.047,0.1
28,Rajasthan,1048996,998813,969584,1597,1535,256,0.016,0.047,0.101
29,Sikkim,35221,33536,32554,54,52,9,0.015,0.047,0.098
30,Tamil Nadu,2978328,2835849,2752859,4534,4357,726,0.015,0.046,0.098
31,Telangana,739274,703908,683309,1126,1082,181,0.015,0.047,0.099
32,Tripura,92979,88531,85940,142,136,23,0.015,0.047,0.099
33,Uttarakhand,378012,359928,349395,576,553,92,0.016,0.047,0.1
34,Uttar Pradesh,1879603,1789684,1737311,2862,2750,458,0.016,0.047,0.101
35,West Bengal,1757475,1673400,1624429,2676,2571,428,0.015,0.046,0.097
