,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,49,39,36,5,2,0,0.121,0.212,0.455
1,Andhra Pradesh,4646,3664,3388,426,133,10,0.111,0.051,0.175
2,Arunachal Pradesh,4,3,3,1,0,0,0.5,0.0,0.0
3,Assam,1145,903,835,106,33,3,0.123,0.428,0.688
4,Bihar,4485,3537,3271,412,128,10,0.083,0.002,0.217
5,Chandigarh,410,323,299,38,12,1,0.061,0.011000000000000001,0.039
6,Chhattisgarh,541,427,395,50,16,1,0.08900000000000001,0.192,0.55
7,Dadra and Nagar Haveli,4,3,3,1,0,0,0.5,0.5,0.0
8,Delhi,22353,17627,16298,2051,636,44,0.053,0.038,0.04
9,Goa,101,79,73,10,3,0,0.103,0.147,0.059
10,Gujarat,22262,17555,16232,2043,633,44,0.083,0.092,0.181
11,Haryana,2024,1596,1476,186,58,5,0.05,0.012,0.03
12,Himachal Pradesh,401,316,293,37,12,1,0.006999999999999999,0.121,0.421
13,Jammu and Kashmir,2815,2220,2053,259,80,5,0.017,0.004,0.036
14,Jharkhand,657,518,479,61,19,2,0.058,0.022000000000000002,0.261
15,Karnataka,3543,2794,2583,326,101,8,0.049,0.02,0.134
16,Kerala,1472,1161,1073,136,42,3,0.066,0.004,0.05
17,Ladakh,78,62,57,8,3,0,0.113,0.17,0.208
18,Madhya Pradesh,10638,8389,7757,976,303,22,0.075,0.083,0.131
19,Maharashtra,83432,65790,60833,7654,2373,165,0.068,0.040999999999999995,0.012
20,Manipur,65,52,48,6,3,1,0.0,0.114,0.159
21,Meghalaya,30,24,22,3,1,0,0.1,0.15,0.05
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Nagaland,7,5,5,1,0,0,0.25,1.0,1.0
24,Odisha,2335,1841,1702,215,67,5,0.058,0.009000000000000001,0.054
25,Puducherry,68,54,50,6,3,0,0.13,0.065,0.435
26,Punjab,3134,2472,2286,288,90,7,0.094,0.13699999999999998,0.342
27,Rajasthan,11286,8900,8229,1036,321,23,0.087,0.077,0.118
28,Sikkim,2,2,2,0,0,0,1.0,1.0,1.0
29,Tamil Nadu,27170,21425,19810,2493,773,54,0.062,0.036000000000000004,0.018
30,Telangana,3075,2424,2242,283,88,7,0.054000000000000006,0.043,0.133
31,Tripura,338,266,247,31,10,1,0.004,0.017,0.078
32,Uttarakhand,688,542,502,63,20,1,0.049,0.2,0.627
33,Uttar Pradesh,10243,8077,7469,940,292,21,0.04,0.057999999999999996,0.06
34,West Bengal,6142,4844,4479,563,175,13,0.062,0.033,0.06
