,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10856,10393,10165,12,13,2,0.012,0.037,0.08
1,Andhra Pradesh,2509776,2402707,2350118,2615,2863,399,0.012,0.037,0.08
2,Arunachal Pradesh,69775,66799,65337,73,80,11,0.012,0.037,0.08
3,Assam,783613,750183,733764,817,894,125,0.012,0.037,0.08
4,Bihar,898588,860254,841425,937,1025,143,0.012,0.037,0.08
5,Chandigarh,99453,95210,93126,104,114,16,0.012,0.037,0.08
6,Chhattisgarh,1246592,1193411,1167291,1299,1422,199,0.012,0.037,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12380,11852,11593,13,15,3,0.012,0.037,0.08
8,Delhi,2017526,1931457,1889182,2102,2301,322,0.012,0.037,0.08
9,Goa,265403,254080,248519,277,303,43,0.012,0.037,0.08
10,Gujarat,1324284,1267789,1240040,1380,1510,211,0.012,0.037,0.08
11,Haryana,1065835,1020366,998033,1111,1216,169,0.012,0.037,0.08
12,Himachal Pradesh,307819,294687,288237,321,352,49,0.012,0.037,0.08
13,Jammu and Kashmir,490879,469938,459652,512,560,78,0.012,0.037,0.08
14,Jharkhand,470824,450739,440873,491,537,75,0.012,0.037,0.08
15,Karnataka,4269004,4086884,3997433,4447,4868,679,0.012,0.037,0.08
16,Kerala,7066885,6765405,6617328,7362,8059,1124,0.012,0.037,0.08
17,Ladakh,30534,29231,28592,32,36,5,0.012,0.037,0.08
18,Lakshadweep,12338,11812,11554,13,15,3,0.012,0.037,0.081
19,Madhya Pradesh,1126451,1078396,1054793,1174,1285,179,0.012,0.037,0.08
20,Maharashtra,8519490,8156041,7977526,8875,9715,1355,0.012,0.037,0.08
21,Manipur,148332,142004,138896,155,169,24,0.012,0.037,0.08
22,Meghalaya,101451,97123,94998,107,116,17,0.012,0.037,0.08
23,Mizoram,242223,231890,226814,253,277,39,0.012,0.035,0.075
24,Nagaland,38381,36743,35939,41,44,6,0.012,0.037,0.08
25,Odisha,1393100,1333669,1304479,1452,1589,222,0.012,0.037,0.08
26,Puducherry,179376,171723,167965,188,206,29,0.012,0.037,0.08
27,Punjab,821324,786286,769077,856,937,131,0.012,0.037,0.08
28,Rajasthan,1388168,1328947,1299860,1447,1583,221,0.012,0.037,0.08
29,Sikkim,42350,40543,39656,45,49,7,0.012,0.037,0.08
30,Tamil Nadu,3735956,3576577,3498295,3892,4261,594,0.012,0.037,0.08
31,Telangana,856062,819541,801604,892,976,137,0.012,0.037,0.08
32,Tripura,109149,104492,102205,114,125,17,0.012,0.037,0.08
33,Uttarakhand,473048,452868,442955,493,540,75,0.012,0.037,0.08
34,Uttar Pradesh,2240446,2144867,2097921,2335,2555,356,0.012,0.037,0.08
35,West Bengal,2182703,2089587,2043852,2275,2490,348,0.012,0.037,0.08
