,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11285,10992,10850,15,8,3,0.008,0.022,0.049
1,Andhra Pradesh,2453348,2389705,2358860,3084,1550,599,0.008,0.022,0.049
2,Arunachal Pradesh,70278,68454,67571,89,44,18,0.008,0.022,0.049
3,Assam,782068,761781,751948,983,495,191,0.008,0.022,0.049
4,Bihar,896431,873176,861906,1127,566,219,0.008,0.022,0.049
5,Chandigarh,105539,102801,101474,133,67,26,0.008,0.022,0.049
6,Chhattisgarh,1244861,1212567,1196917,1565,787,304,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12151,11836,11683,15,8,4,0.008,0.022,0.049
8,Delhi,2139041,2083551,2056658,2688,1351,522,0.008,0.022,0.049
9,Goa,275992,268833,265363,347,175,68,0.008,0.022,0.049
10,Gujarat,1353523,1318411,1301395,1702,855,331,0.008,0.022,0.049
11,Haryana,1130814,1101479,1087262,1422,715,276,0.008,0.022,0.049
12,Himachal Pradesh,338383,329604,325350,425,214,83,0.008,0.022,0.049
13,Jammu and Kashmir,505223,492117,485765,635,319,124,0.008,0.022,0.049
14,Jharkhand,465189,453122,447273,585,294,114,0.008,0.022,0.049
15,Karnataka,4285481,4174309,4120431,5387,2707,1046,0.008,0.022,0.049
16,Kerala,7239535,7051731,6960714,9099,4573,1766,0.008,0.022,0.049
17,Ladakh,31012,30207,29818,39,20,8,0.008,0.022,0.049
18,Lakshadweep,11965,11655,11504,16,8,3,0.008,0.022,0.049
19,Madhya Pradesh,1107202,1078480,1064559,1391,700,271,0.008,0.022,0.049
20,Maharashtra,8563249,8341106,8233447,10763,5408,2089,0.008,0.022,0.049
21,Manipur,146712,142906,141061,185,93,36,0.008,0.022,0.049
22,Meghalaya,101624,98988,97710,128,65,25,0.008,0.022,0.049
23,Mizoram,251087,244574,241417,316,160,62,0.008,0.022,0.049
24,Nagaland,37764,36784,36310,48,25,10,0.008,0.022,0.049
25,Odisha,1413156,1376497,1358730,1777,893,346,0.008,0.022,0.049
26,Puducherry,186092,181265,178925,234,119,46,0.008,0.022,0.049
27,Punjab,830548,809002,798561,1044,525,203,0.008,0.022,0.049
28,Rajasthan,1390312,1354245,1336766,1748,879,340,0.008,0.022,0.049
29,Sikkim,47029,45808,45217,59,30,12,0.008,0.022,0.049
30,Tamil Nadu,3784417,3686244,3638666,4757,2391,923,0.008,0.022,0.049
31,Telangana,885020,862061,850935,1113,559,216,0.008,0.022,0.049
32,Tripura,113565,110619,109192,143,73,28,0.008,0.022,0.049
33,Uttarakhand,474340,462034,456071,597,300,116,0.008,0.022,0.049
34,Uttar Pradesh,2248684,2190350,2162079,2826,1420,549,0.008,0.022,0.049
35,West Bengal,2227806,2170014,2142005,2801,1408,544,0.008,0.022,0.049
