,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11304,11003,10851,18,6,3,0.008,0.023,0.05
1,Andhra Pradesh,2457400,2392136,2358975,3880,1179,470,0.008,0.023,0.05
2,Arunachal Pradesh,70379,68510,67560,112,34,14,0.008,0.023,0.05
3,Assam,783349,762544,751974,1237,377,150,0.008,0.023,0.05
4,Bihar,897876,874030,861914,1418,431,172,0.008,0.023,0.05
5,Chandigarh,105705,102897,101471,167,51,20,0.008,0.023,0.05
6,Chhattisgarh,1246881,1213766,1196941,1969,599,239,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12171,11848,11684,20,7,3,0.008,0.023,0.05
8,Delhi,2142466,2085566,2056655,3383,1029,409,0.008,0.023,0.05
9,Goa,276322,268983,265254,437,133,54,0.008,0.023,0.05
10,Gujarat,1355714,1319708,1301414,2141,651,259,0.008,0.023,0.05
11,Haryana,1132644,1102563,1087278,1789,544,217,0.008,0.023,0.05
12,Himachal Pradesh,338846,329847,325275,535,163,65,0.008,0.023,0.05
13,Jammu and Kashmir,506031,492592,485763,799,243,97,0.008,0.023,0.05
14,Jharkhand,465955,453580,447292,736,224,90,0.008,0.023,0.05
15,Karnataka,4292305,4178309,4120388,6777,2060,820,0.008,0.023,0.05
16,Kerala,7250826,7058256,6960412,11448,3480,1386,0.008,0.023,0.05
17,Ladakh,31060,30235,29816,50,16,6,0.008,0.023,0.05
18,Lakshadweep,11985,11667,11505,20,7,3,0.008,0.023,0.05
19,Madhya Pradesh,1109021,1079568,1064602,1751,533,213,0.008,0.023,0.05
20,Maharashtra,8576745,8348961,8233225,13542,4116,1640,0.008,0.023,0.05
21,Manipur,146954,143051,141068,232,71,29,0.008,0.023,0.05
22,Meghalaya,101782,99079,97705,161,49,20,0.008,0.023,0.05
23,Mizoram,251395,244719,241326,398,121,49,0.008,0.023,0.05
24,Nagaland,37825,36821,36310,60,18,8,0.008,0.023,0.05
25,Odisha,1415361,1377771,1358672,2235,679,271,0.008,0.023,0.05
26,Puducherry,186371,181422,178907,295,90,36,0.008,0.023,0.05
27,Punjab,831875,809782,798556,1314,400,160,0.008,0.023,0.05
28,Rajasthan,1392575,1355590,1336798,2199,669,266,0.008,0.023,0.05
29,Sikkim,47065,45814,45179,75,23,9,0.008,0.023,0.049
30,Tamil Nadu,3790577,3689905,3638754,5985,1819,725,0.008,0.023,0.05
31,Telangana,886378,862837,850876,1400,426,170,0.008,0.023,0.05
32,Tripura,113684,110665,109131,179,55,22,0.008,0.023,0.049
33,Uttarakhand,475090,462472,456061,751,228,91,0.008,0.023,0.05
34,Uttar Pradesh,2252298,2192480,2162087,3557,1081,430,0.008,0.023,0.05
35,West Bengal,2231130,2171875,2141768,3523,1071,427,0.008,0.023,0.05
