,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8422,8036,7825,34,6,5,0.014,0.042,0.088
1,Andhra Pradesh,2266919,2163034,2106100,8924,1586,1423,0.015,0.042,0.089
2,Arunachal Pradesh,60407,57639,56122,238,42,38,0.015,0.042,0.09
3,Assam,677005,645980,628977,2666,474,425,0.014,0.042,0.089
4,Bihar,793077,756733,736815,3122,555,498,0.015,0.042,0.09
5,Chandigarh,71806,68516,66712,283,51,46,0.014,0.042,0.089
6,Chhattisgarh,1100028,1049618,1021991,4331,770,691,0.015,0.042,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11672,11137,10844,46,9,8,0.015,0.042,0.09
8,Delhi,1575716,1503507,1463933,6203,1103,990,0.014,0.042,0.089
9,Goa,196562,187555,182618,774,138,124,0.014,0.041,0.088
10,Gujarat,905417,863925,841185,3565,633,569,0.014,0.042,0.089
11,Haryana,843489,804834,783650,3320,590,529,0.014,0.042,0.089
12,Himachal Pradesh,249509,238075,231808,983,175,157,0.015,0.042,0.089
13,Jammu and Kashmir,371969,354923,345581,1465,261,234,0.014,0.041,0.087
14,Jharkhand,381953,364449,354856,1505,268,241,0.014,0.042,0.089
15,Karnataka,3280126,3129809,3047428,12913,2295,2060,0.014,0.042,0.089
16,Kerala,5715214,5453305,5309767,22499,3998,3588,0.014,0.041,0.086
17,Ladakh,24118,23012,22407,96,17,15,0.014,0.04,0.083
18,Lakshadweep,11371,10850,10564,45,8,8,0.015,0.042,0.089
19,Madhya Pradesh,866483,826776,805014,3412,606,544,0.015,0.042,0.09
20,Maharashtra,7268456,6935367,6752820,28613,5085,4563,0.014,0.042,0.088
21,Manipur,137253,130963,127516,541,97,87,0.014,0.042,0.089
22,Meghalaya,92570,88328,86003,365,65,59,0.015,0.042,0.089
23,Mizoram,153455,146423,142569,604,108,97,0.014,0.04,0.081
24,Nagaland,35125,33516,32634,139,25,22,0.015,0.042,0.09
25,Odisha,1150529,1097804,1068908,4530,805,723,0.014,0.042,0.089
26,Puducherry,141284,134809,131261,557,99,89,0.014,0.042,0.089
27,Punjab,659649,629419,612852,2598,462,415,0.014,0.042,0.089
28,Rajasthan,1043104,995302,969104,4107,730,655,0.014,0.042,0.09
29,Sikkim,35459,33835,32944,141,25,22,0.014,0.042,0.089
30,Tamil Nadu,2995682,2858400,2783163,11793,2096,1881,0.014,0.042,0.088
31,Telangana,743084,709031,690368,2926,520,467,0.014,0.042,0.088
32,Tripura,92801,88548,86218,365,66,59,0.015,0.042,0.089
33,Uttarakhand,376398,359149,349696,1482,264,237,0.015,0.042,0.089
34,Uttar Pradesh,1867834,1782238,1735327,7353,1307,1173,0.015,0.042,0.09
35,West Bengal,1780165,1698586,1653877,7009,1246,1118,0.014,0.041,0.087
