,preds_cases_std,state,preds_cases_3,preds_cases_3_std,preds_cases,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,23,Andhra Pradesh,2348200,375,2343655,784,2356928,0.001,0.003,0.008
1,1,Andaman and Nicobar Islands,10796,3,10777,5,10832,0.001,0.003,0.007
2,1,Arunachal Pradesh,67352,11,67158,23,67723,0.002,0.005,0.011
3,8,Assam,749239,120,747317,250,752930,0.001,0.004,0.01
4,9,Bihar,859502,138,857060,287,864191,0.002,0.005,0.011
5,2,Chandigarh,101037,16,100854,34,101387,0.001,0.003,0.007
6,12,Chhattisgarh,1193396,191,1190305,398,1199331,0.001,0.004,0.01
7,20,Delhi,2048857,328,2045122,684,2056030,0.001,0.003,0.007
8,0,Dadra and Nagar Haveli and Daman and Diu,11619,3,11602,4,11653,0.001,0.003,0.006
9,3,Goa,264455,43,263936,88,265453,0.001,0.003,0.008
10,13,Gujarat,1296707,208,1294021,433,1301865,0.001,0.003,0.008
11,10,Haryana,1083005,173,1080550,361,1087721,0.001,0.004,0.009
12,3,Himachal Pradesh,324069,52,323444,109,325270,0.001,0.003,0.008
13,5,Jammu and Kashmir,483814,78,482774,162,485810,0.001,0.004,0.008
14,5,Jharkhand,445927,71,444605,149,448466,0.002,0.005,0.012
15,40,Karnataka,4110356,657,4101645,1372,4127086,0.001,0.004,0.008
16,68,Kerala,6942963,1109,6926947,2315,6973726,0.001,0.004,0.009
17,0,Ladakh,29777,5,29712,10,29902,0.001,0.004,0.008
18,0,Lakshadweep,11447,2,11426,4,11488,0.001,0.003,0.007
19,11,Madhya Pradesh,1060673,170,1058171,354,1065479,0.001,0.004,0.009
20,80,Maharashtra,8210057,1311,8189078,2736,8250348,0.001,0.004,0.01
21,2,Manipur,140740,23,140291,47,141602,0.002,0.005,0.012
22,3,Mizoram,240523,39,239912,81,241699,0.001,0.004,0.01
23,1,Meghalaya,97520,16,97184,32,98166,0.002,0.006,0.013
24,1,Nagaland,36230,6,36104,13,36474,0.002,0.006,0.014
25,13,Odisha,1353958,216,1350546,452,1360509,0.001,0.004,0.01
26,3,Puducherry,178481,29,178012,60,179383,0.002,0.004,0.01
27,8,Punjab,796888,128,794969,266,800573,0.001,0.004,0.009
28,14,Rajasthan,1332870,213,1329529,445,1339284,0.001,0.004,0.01
29,1,Sikkim,45084,8,44998,15,45251,0.001,0.003,0.007
30,35,Tamil Nadu,3625032,579,3616563,1209,3641298,0.001,0.004,0.009
31,8,Telangana,847505,136,845821,283,850740,0.001,0.003,0.008
32,1,Tripura,109007,18,108725,37,109549,0.001,0.004,0.01
33,5,Uttarakhand,454273,73,453286,152,456168,0.001,0.004,0.008
34,21,Uttar Pradesh,2153872,344,2148893,718,2163434,0.001,0.004,0.009
35,21,West Bengal,2135962,341,2130651,713,2146165,0.001,0.004,0.01
