,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,105,85,79,5,2,2,0.139,0.153,0.014
1,Andhra Pradesh,16693,13534,12486,612,196,201,0.017,0.049,0.078
2,Arunachal Pradesh,251,203,188,10,3,4,0.012,0.040999999999999995,0.064
3,Assam,9600,7784,7180,352,113,115,0.026,0.063,0.155
4,Bihar,12664,10268,9472,465,148,152,0.03,0.127,0.282
5,Chandigarh,618,501,463,23,8,8,0.08199999999999999,0.18600000000000003,0.398
6,Chhattisgarh,3698,2999,2766,136,44,44,0.04,0.11800000000000001,0.24
7,Dadra and Nagar Haveli and Daman and Diu,237,193,178,9,3,3,0.19,0.11,0.405
8,Delhi,112218,90984,83936,4114,1314,1344,0.003,0.039,0.07
9,Goa,1510,1225,1130,56,18,18,0.002,0.055,0.086
10,Gujarat,43724,35450,32704,1604,512,524,0.052000000000000005,0.136,0.351
11,Haryana,18719,15177,14002,686,220,225,0.019,0.077,0.176
12,Himachal Pradesh,1256,1019,940,46,15,15,0.021,0.081,0.116
13,Jammu and Kashmir,9825,7966,7349,360,116,119,0.039,0.111,0.307
14,Jharkhand,3328,2698,2489,123,39,40,0.055,0.15,0.335
15,Karnataka,15990,12964,11960,587,188,192,0.006,0.064,0.171
16,Kerala,5632,4567,4213,207,66,68,0.017,0.073,0.169
17,Ladakh,1375,1115,1029,51,17,17,0.08900000000000001,0.187,0.224
18,Madhya Pradesh,18594,15076,13908,682,218,223,0.064,0.154,0.408
19,Maharashtra,221945,179947,166007,8137,2598,2658,0.023,0.096,0.266
20,Manipur,1563,1267,1169,58,19,20,0.012,0.033,0.014
21,Meghalaya,69,56,52,3,1,1,0.085,0.191,0.468
22,Mizoram,212,172,158,8,3,3,0.076,0.18600000000000003,0.4
23,Nagaland,540,438,404,20,7,7,0.024,0.073,0.167
24,Odisha,8979,7280,6716,330,105,108,0.018000000000000002,0.066,0.178
25,Puducherry,730,592,546,27,9,9,0.006,0.034,0.114
26,Punjab,7203,5840,5387,264,85,87,0.021,0.069,0.203
27,Rajasthan,24205,19625,18105,888,283,290,0.051,0.13,0.322
28,Sikkim,126,102,94,5,2,2,0.081,0.11599999999999999,0.279
29,Tamil Nadu,108415,87900,81091,3975,1269,1299,0.011,0.043,0.135
30,Telangana,17942,14547,13420,658,211,215,0.075,0.068,0.178
31,Tripura,1926,1561,1441,71,23,24,0.04,0.146,0.383
32,Uttarakhand,3960,3211,2962,145,46,48,0.053,0.121,0.243
33,Uttar Pradesh,30428,24670,22759,1116,357,365,0.021,0.087,0.173
34,West Bengal,23522,19072,17594,863,276,282,0.025,0.096,0.258
