,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11314,11008,10847,39,15,1,0.009,0.025,0.051
1,Andhra Pradesh,2461358,2394896,2359784,8509,2982,3,0.009,0.025,0.051
2,Arunachal Pradesh,70387,68487,67483,244,86,1,0.009,0.025,0.051
3,Assam,785094,763895,752695,2715,952,2,0.009,0.025,0.051
4,Bihar,895931,871739,858959,3098,1086,1,0.009,0.025,0.051
5,Chandigarh,104596,101772,100280,363,127,0,0.009,0.025,0.051
6,Chhattisgarh,1239367,1205901,1188221,4285,1502,2,0.009,0.025,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12197,11868,11694,43,15,0,0.009,0.025,0.051
8,Delhi,2113118,2056059,2025915,7306,2561,3,0.009,0.025,0.051
9,Goa,272898,265529,261636,944,331,0,0.009,0.025,0.051
10,Gujarat,1346111,1309763,1290561,4655,1631,3,0.009,0.025,0.05
11,Haryana,1112193,1082161,1066295,3845,1348,2,0.009,0.025,0.051
12,Himachal Pradesh,329533,320635,315934,1140,400,1,0.008,0.025,0.05
13,Jammu and Kashmir,504664,491037,483839,1746,611,1,0.009,0.025,0.051
14,Jharkhand,465733,453157,446514,1611,565,1,0.009,0.025,0.051
15,Karnataka,4288739,4172933,4111755,14827,5196,7,0.009,0.025,0.051
16,Kerala,7189933,6995789,6893224,24857,8711,10,0.009,0.025,0.051
17,Ladakh,30971,30135,29693,107,38,0,0.009,0.025,0.051
18,Lakshadweep,12012,11688,11516,42,15,0,0.009,0.025,0.051
19,Madhya Pradesh,1110167,1080190,1064353,3839,1345,2,0.009,0.025,0.051
20,Maharashtra,8565897,8334598,8212406,29614,10378,12,0.009,0.025,0.051
21,Manipur,147237,143261,141161,510,179,0,0.009,0.025,0.051
22,Meghalaya,101848,99098,97645,353,124,0,0.009,0.025,0.051
23,Mizoram,251458,244668,241081,870,305,0,0.009,0.025,0.051
24,Nagaland,37870,36847,36307,131,46,1,0.009,0.025,0.051
25,Odisha,1406606,1368624,1348559,4863,1705,3,0.009,0.025,0.051
26,Puducherry,185189,180189,177547,640,225,1,0.009,0.025,0.051
27,Punjab,825652,803358,791580,2855,1001,1,0.009,0.025,0.051
28,Rajasthan,1384610,1347222,1327471,4788,1678,3,0.009,0.025,0.051
29,Sikkim,46650,45391,44725,162,57,0,0.009,0.025,0.051
30,Tamil Nadu,3783757,3681587,3627611,13081,4585,6,0.009,0.025,0.051
31,Telangana,886323,862390,849747,3065,1074,2,0.009,0.025,0.051
32,Tripura,113680,110611,108989,394,138,0,0.009,0.025,0.051
33,Uttarakhand,473043,460270,453522,1636,574,1,0.009,0.025,0.051
34,Uttar Pradesh,2239629,2179154,2147205,7743,2714,3,0.009,0.025,0.051
35,West Bengal,2229649,2169443,2137638,7709,2702,4,0.009,0.025,0.051
