,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11364,11017,10841,0,15,2,0.009,0.026,0.061
1,Andhra Pradesh,2474617,2399133,2360726,37,3112,215,0.009,0.026,0.06
2,Arunachal Pradesh,70766,68607,67509,2,90,6,0.009,0.026,0.061
3,Assam,789339,765262,753011,12,993,68,0.009,0.026,0.06
4,Bihar,900698,873223,859244,14,1133,78,0.009,0.026,0.06
5,Chandigarh,105098,101892,100261,3,133,10,0.009,0.026,0.06
6,Chhattisgarh,1245995,1207988,1188650,19,1567,109,0.009,0.026,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12263,11889,11699,0,16,2,0.009,0.026,0.061
8,Delhi,2123356,2058586,2025631,32,2671,184,0.009,0.026,0.06
9,Goa,274065,265706,261452,5,345,25,0.009,0.026,0.06
10,Gujarat,1351534,1310308,1289332,20,1700,118,0.009,0.026,0.06
11,Haryana,1117787,1083691,1066343,17,1406,97,0.009,0.026,0.06
12,Himachal Pradesh,330715,320627,315494,5,417,29,0.009,0.026,0.06
13,Jammu and Kashmir,507169,491698,483827,8,638,44,0.009,0.026,0.06
14,Jharkhand,468216,453934,446667,7,590,41,0.009,0.026,0.06
15,Karnataka,4307547,4176152,4109299,65,5418,375,0.009,0.026,0.06
16,Kerala,7222934,7002610,6890509,109,9085,628,0.009,0.026,0.06
17,Ladakh,31112,30163,29680,1,39,3,0.009,0.026,0.06
18,Lakshadweep,12077,11709,11521,0,15,2,0.009,0.026,0.061
19,Madhya Pradesh,1116048,1082005,1064684,17,1404,97,0.009,0.026,0.06
20,Maharashtra,8607748,8345184,8211590,129,10827,748,0.009,0.026,0.06
21,Manipur,148030,143514,141217,3,187,14,0.009,0.026,0.06
22,Meghalaya,102389,99266,97677,2,129,9,0.009,0.026,0.06
23,Mizoram,252813,245102,241178,5,318,22,0.009,0.026,0.06
24,Nagaland,38072,36911,36320,0,49,4,0.009,0.026,0.061
25,Odisha,1413952,1370823,1348878,22,1779,123,0.009,0.026,0.06
26,Puducherry,185672,180009,177127,3,234,16,0.009,0.026,0.06
27,Punjab,829596,804290,791415,13,1044,72,0.009,0.026,0.06
28,Rajasthan,1391554,1349107,1327510,21,1751,121,0.009,0.026,0.06
29,Sikkim,46887,45457,44729,1,59,5,0.009,0.026,0.06
30,Tamil Nadu,3802574,3686583,3627567,57,4783,331,0.009,0.026,0.06
31,Telangana,889965,862818,849005,14,1120,78,0.009,0.026,0.06
32,Tripura,114295,110808,109034,3,145,10,0.009,0.026,0.061
33,Uttarakhand,475386,460886,453508,8,598,42,0.009,0.026,0.06
34,Uttar Pradesh,2251393,2182718,2147776,34,2832,196,0.009,0.026,0.06
35,West Bengal,2241305,2172937,2138152,34,2819,195,0.009,0.026,0.06
