,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8289,7828,7649,51,9,35,0.023,0.039,0.103
1,Andhra Pradesh,2136290,2017489,1971393,12888,2244,8873,0.023,0.036000000000000004,0.095
2,Arunachal Pradesh,46481,43897,42894,281,49,194,0.013,0.009000000000000001,0.026
3,Assam,601012,567589,554620,3626,631,2497,0.02,0.028999999999999998,0.075
4,Bihar,799305,754855,737608,4822,840,3320,0.024,0.04,0.104
5,Chandigarh,68318,64518,63044,413,73,284,0.024,0.04,0.104
6,Chhattisgarh,1103746,1042366,1018549,6659,1159,4584,0.023,0.039,0.103
7,Dadra and Nagar Haveli and Daman and Diu,11699,11049,10796,71,13,49,0.024,0.04,0.104
8,Delhi,1585190,1497036,1462832,9563,1665,6584,0.024,0.04,0.105
9,Goa,187143,176736,172698,1129,197,778,0.023,0.037000000000000005,0.098
10,Gujarat,910443,859813,840168,5493,957,3781,0.024,0.04,0.104
11,Haryana,849749,802493,784158,5126,893,3530,0.024,0.04,0.104
12,Himachal Pradesh,225533,212991,208125,1361,237,937,0.023,0.038,0.101
13,Jammu and Kashmir,352921,333295,325680,2130,371,1466,0.023,0.038,0.1
14,Jharkhand,382752,361466,353207,2309,402,1590,0.024,0.04,0.104
15,Karnataka,3180906,3004013,2935377,19190,3341,13211,0.023,0.038,0.1
16,Kerala,3457502,3265228,3190622,20859,3631,14360,0.019,0.026000000000000002,0.072
17,Ladakh,22353,21110,20627,136,24,94,0.023,0.04,0.101
18,Lakshadweep,11103,10485,10246,68,12,46,0.023,0.038,0.099
19,Madhya Pradesh,874228,825611,806747,5275,918,3631,0.024,0.04,0.103
20,Maharashtra,6843611,6463031,6315362,41286,7188,28423,0.022,0.036000000000000004,0.095
21,Manipur,91317,86238,84268,551,97,380,0.01,0.001,0.016
22,Meghalaya,62388,58919,57573,377,66,260,0.016,0.017,0.05
23,Mizoram,29476,27836,27201,178,32,123,0.005,0.019,0.025
24,Nagaland,29239,27613,26982,177,32,122,0.02,0.027000000000000003,0.076
25,Odisha,1049044,990706,968070,6329,1102,4358,0.022,0.033,0.088
26,Puducherry,131979,124640,121792,797,139,549,0.023,0.037000000000000005,0.097
27,Punjab,660539,623806,609553,3986,694,2744,0.024,0.04,0.103
28,Rajasthan,1052758,994214,971498,6352,1106,4373,0.024,0.04,0.105
29,Sikkim,25489,24071,23521,154,27,107,0.017,0.02,0.052
30,Tamil Nadu,2795214,2639769,2579455,16863,2936,11609,0.023,0.037000000000000005,0.097
31,Telangana,701609,662592,647453,4233,737,2914,0.023,0.037000000000000005,0.097
32,Tripura,80938,76437,74690,489,86,337,0.018000000000000002,0.02,0.055
33,Uttarakhand,377023,356056,347921,2275,396,1566,0.024,0.04,0.104
34,Uttar Pradesh,1885926,1781048,1740354,11378,1981,7833,0.024,0.04,0.104
35,West Bengal,1674710,1581578,1545441,10104,1759,6956,0.023,0.038,0.1
