,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8020,7460,7339,3,7,81,0.013,0.048,0.1
1,Andhra Pradesh,1992109,1852892,1822989,572,1600,20118,0.012,0.043,0.083
2,Arunachal Pradesh,33976,31601,31092,10,27,343,0.009000000000000001,0.03,0.042
3,Assam,501627,466571,459041,145,404,5066,0.008,0.031,0.056
4,Bihar,797487,741755,729784,229,641,8053,0.016,0.055,0.111
5,Chandigarh,67888,63144,62125,20,55,686,0.016,0.054000000000000006,0.11
6,Chhattisgarh,1097459,1020764,1004291,316,882,11083,0.016,0.055,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11639,10826,10651,4,10,119,0.016,0.055,0.109
8,Delhi,1593829,1482445,1458521,458,1280,16095,0.017,0.057,0.118
9,Goa,179562,167013,164318,52,145,1814,0.014,0.049,0.097
10,Gujarat,912436,848671,834975,262,733,9215,0.016,0.055999999999999994,0.112
11,Haryana,851976,792436,779648,245,685,8604,0.016,0.055999999999999994,0.113
12,Himachal Pradesh,219992,204618,201315,63,177,2222,0.014,0.049,0.095
13,Jammu and Kashmir,339691,315952,310853,98,273,3431,0.013,0.046,0.087
14,Jharkhand,381929,355238,349505,110,307,3857,0.016,0.054000000000000006,0.11
15,Karnataka,3052193,2838893,2793077,877,2451,30822,0.013,0.046,0.085
16,Kerala,2995702,2786349,2741382,860,2406,30251,0.011,0.04,0.077
17,Ladakh,21700,20184,19858,6,18,220,0.012,0.046,0.09
18,Lakshadweep,10110,9404,9252,3,8,103,0.009000000000000001,0.023,0.047
19,Madhya Pradesh,877093,815798,802632,252,705,8858,0.016,0.055999999999999994,0.114
20,Maharashtra,6547299,6089745,5991466,1879,5257,66116,0.015,0.052000000000000005,0.104
21,Manipur,64716,60194,59222,19,52,654,0.004,0.017,0.02
22,Meghalaya,45223,42063,41384,14,37,457,0.002,0.021,0.025
23,Mizoram,16428,15280,15033,5,14,166,0.003,0.004,0.008
24,Nagaland,26018,24200,23809,8,21,264,0.012,0.038,0.067
25,Odisha,932861,867669,853666,268,749,9421,0.009000000000000001,0.035,0.058
26,Puducherry,123964,115301,113440,36,100,1252,0.012,0.042,0.078
27,Punjab,651584,606049,596268,187,523,6581,0.015,0.051,0.099
28,Rajasthan,1056915,983053,967188,304,849,10674,0.016,0.055999999999999994,0.114
29,Sikkim,19993,18596,18296,6,16,203,0.001,0.012,0.009
30,Tamil Nadu,2572571,2392789,2354174,739,2066,25979,0.009000000000000001,0.034,0.054
31,Telangana,666990,620378,610366,192,536,6736,0.014,0.048,0.095
32,Tripura,64729,60206,59234,19,53,654,0.006,0.023,0.038
33,Uttarakhand,374232,348079,342462,108,301,3780,0.016,0.053,0.107
34,Uttar Pradesh,1895382,1762924,1734474,544,1522,19140,0.017,0.057,0.116
35,West Bengal,1613518,1500758,1476539,464,1296,16294,0.013,0.046,0.085
