,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11225,10972,10841,14,3,5,0.007,0.02,0.042
1,Andhra Pradesh,2440270,2385324,2356839,2911,437,931,0.007,0.02,0.042
2,Arunachal Pradesh,69902,68329,67513,84,13,27,0.007,0.02,0.042
3,Assam,777914,760399,751318,928,140,297,0.007,0.02,0.042
4,Bihar,891658,871581,861173,1064,160,340,0.007,0.02,0.042
5,Chandigarh,104985,102621,101395,126,20,40,0.007,0.02,0.042
6,Chhattisgarh,1238234,1210353,1195899,1478,223,473,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12086,11814,11673,15,3,5,0.007,0.02,0.042
8,Delhi,2127962,2080049,2055209,2539,382,812,0.007,0.02,0.042
9,Goa,274605,268422,265216,328,49,105,0.007,0.02,0.042
10,Gujarat,1346422,1316106,1300389,1606,242,514,0.007,0.02,0.042
11,Haryana,1124884,1099556,1086425,1342,202,430,0.007,0.02,0.042
12,Himachal Pradesh,336687,329107,325177,402,61,128,0.007,0.02,0.042
13,Jammu and Kashmir,502551,491235,485369,599,91,192,0.007,0.02,0.042
14,Jharkhand,462733,452314,446912,553,83,177,0.007,0.02,0.042
15,Karnataka,4263018,4167031,4117269,5085,763,1626,0.007,0.02,0.042
16,Kerala,7203727,7041526,6957438,8593,1290,2747,0.007,0.02,0.042
17,Ladakh,30863,30168,29808,37,6,12,0.007,0.02,0.042
18,Lakshadweep,11901,11634,11495,15,3,5,0.007,0.02,0.042
19,Madhya Pradesh,1101511,1076710,1063852,1314,198,421,0.007,0.02,0.042
20,Maharashtra,8519685,8327854,8228404,10162,1526,3249,0.007,0.02,0.042
21,Manipur,145994,142707,141003,174,27,56,0.007,0.02,0.042
22,Meghalaya,101118,98841,97660,121,18,39,0.007,0.02,0.042
23,Mizoram,249756,244132,241217,298,46,96,0.007,0.02,0.042
24,Nagaland,37567,36721,36282,45,8,15,0.007,0.02,0.042
25,Odisha,1405765,1374112,1357703,1677,252,536,0.007,0.02,0.042
26,Puducherry,185124,180956,178795,221,34,71,0.007,0.02,0.042
27,Punjab,827449,808818,799159,987,148,316,0.007,0.02,0.042
28,Rajasthan,1382908,1351770,1335628,1650,248,527,0.007,0.02,0.042
29,Sikkim,46845,45790,45243,56,8,18,0.007,0.02,0.042
30,Tamil Nadu,3764473,3679711,3635769,4490,674,1435,0.007,0.02,0.042
31,Telangana,880433,860609,850332,1051,158,336,0.007,0.02,0.042
32,Tripura,113112,110565,109245,136,20,44,0.007,0.02,0.042
33,Uttarakhand,471846,461222,455714,563,85,181,0.007,0.02,0.042
34,Uttar Pradesh,2236794,2186430,2160320,2668,401,853,0.007,0.02,0.042
35,West Bengal,2217026,2167107,2141228,2645,398,845,0.007,0.02,0.042
