,preds_cases_3,preds_cases_std,preds_cases,preds_cases_3_std,preds_cases_7,preds_cases_7_std,state,MAPE,MAPE_3,MAPE_7
0,323,1.0,323,1.0,323,1.0,Andhra Pradesh,0.0,0.0,0.0
1,0,0.0,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,1.0,3,1.0,3,1.0,Arunachal Pradesh,0.0,0.0,0.0
3,213,1.0,213,1.0,213,1.0,Assam,0.0,0.0,0.0
4,145,1.0,145,1.0,145,1.0,Bihar,0.0,0.0,0.0
5,18,1.0,18,1.0,18,1.0,Chandigarh,0.0,0.0,0.0
6,248,1.0,248,1.0,248,1.0,Chhattisgarh,0.0,0.0,0.0
7,4191,1.0,4191,1.0,4191,1.0,Delhi,0.0,0.0,0.0
8,0,0.0,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,1.0,29,1.0,29,1.0,Goa,0.0,0.0,0.0
10,3679,1.0,3679,1.0,3679,1.0,Gujarat,0.0,0.0,0.0
11,676,1.0,676,1.0,676,1.0,Haryana,0.0,0.0,0.0
12,12,1.0,12,1.0,12,1.0,Himachal Pradesh,0.0,0.0,0.0
13,225,1.0,225,1.0,225,1.0,Jammu and Kashmir,0.0,0.0,0.0
14,82,1.0,82,1.0,82,1.0,Jharkhand,0.0,0.0,0.0
15,3018,1.0,3018,1.0,3018,1.0,Karnataka,0.0,0.0,0.0
16,8822,1.0,8822,1.0,8822,1.0,Kerala,0.0,0.0,0.0
17,5,1.0,5,1.0,5,1.0,Ladakh,0.0,0.0,0.0
18,0,0.0,0,0.0,0,0.0,Lakshadweep,0.0,0.0,0.0
19,354,1.0,354,1.0,354,1.0,Madhya Pradesh,0.0,0.0,0.0
20,2787,1.0,2787,1.0,2787,1.0,Maharashtra,0.0,0.0,0.0
21,372,1.0,372,1.0,372,1.0,Manipur,0.0,0.0,0.0
22,40,1.0,40,1.0,40,1.0,Mizoram,0.0,0.0,0.0
23,1,1.0,1,1.0,1,1.0,Meghalaya,0.0,0.0,0.0
24,3,1.0,3,1.0,3,1.0,Nagaland,0.0,0.0,0.0
25,178,1.0,178,1.0,178,1.0,Odisha,0.0,0.0,0.0
26,128,1.0,128,1.0,128,1.0,Puducherry,0.0,0.0,0.0
27,285,1.0,285,1.0,285,1.0,Punjab,0.0,0.0,0.0
28,835,1.0,835,1.0,835,1.0,Rajasthan,0.0,0.0,0.0
29,289,1.0,289,1.0,289,1.0,Sikkim,0.0,0.0,0.0
30,1251,1.0,1251,1.0,1251,1.0,Tamil Nadu,0.0,0.0,0.0
31,33,1.0,33,1.0,33,1.0,Telangana,0.0,0.0,0.0
32,31,1.0,31,1.0,31,1.0,Tripura,0.0,0.0,0.0
33,125,1.0,125,1.0,125,1.0,Uttarakhand,0.0,0.0,0.0
34,1183,1.0,1183,1.0,1183,1.0,Uttar Pradesh,0.0,0.0,0.0
35,1193,1.0,1193,1.0,1193,1.0,West Bengal,0.0,0.0,0.0
