,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11315,11006,10854,17,7,0,0.008,0.023,0.052
1,Andhra Pradesh,2459933,2392710,2359625,3692,1373,68,0.008,0.023,0.052
2,Arunachal Pradesh,70418,68494,67547,106,39,3,0.008,0.023,0.052
3,Assam,784160,762731,752184,1178,438,22,0.008,0.023,0.052
4,Bihar,898540,873985,861900,1349,502,25,0.008,0.023,0.052
5,Chandigarh,105793,102902,101479,159,60,3,0.008,0.023,0.052
6,Chhattisgarh,1247926,1213824,1197040,1874,697,35,0.008,0.023,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12183,11850,11687,19,8,1,0.008,0.023,0.052
8,Delhi,2144511,2085908,2057065,3219,1198,60,0.008,0.023,0.052
9,Goa,276346,268794,265077,416,155,8,0.008,0.023,0.051
10,Gujarat,1356999,1319917,1301666,2037,758,38,0.008,0.023,0.052
11,Haryana,1133714,1102733,1087485,1702,633,32,0.008,0.023,0.052
12,Himachal Pradesh,338926,329664,325106,509,190,10,0.008,0.022,0.051
13,Jammu and Kashmir,506493,492652,485839,761,283,15,0.008,0.023,0.052
14,Jharkhand,466421,453675,447402,700,261,14,0.008,0.023,0.052
15,Karnataka,4296242,4178839,4121056,6448,2398,119,0.008,0.023,0.052
16,Kerala,7256072,7057785,6960195,10890,4050,201,0.008,0.023,0.052
17,Ladakh,31084,30234,29817,47,17,1,0.008,0.023,0.052
18,Lakshadweep,11997,11670,11508,19,7,0,0.008,0.023,0.052
19,Madhya Pradesh,1110159,1079822,1064891,1666,621,31,0.008,0.023,0.052
20,Maharashtra,8584831,8350232,8234771,12883,4792,237,0.008,0.023,0.052
21,Manipur,147106,143086,141108,221,83,4,0.008,0.023,0.052
22,Meghalaya,101853,99070,97700,153,58,3,0.008,0.023,0.052
23,Mizoram,251508,244635,241253,378,141,7,0.008,0.023,0.052
24,Nagaland,37853,36818,36310,57,22,1,0.008,0.023,0.052
25,Odisha,1416433,1377726,1358676,2126,791,39,0.008,0.023,0.052
26,Puducherry,186503,181407,178899,281,104,5,0.008,0.023,0.052
27,Punjab,832556,809805,798607,1249,465,23,0.008,0.023,0.052
28,Rajasthan,1393863,1355773,1337026,2092,779,39,0.008,0.023,0.052
29,Sikkim,47038,45753,45120,71,27,2,0.008,0.023,0.052
30,Tamil Nadu,3794325,3690638,3639605,5694,2118,105,0.008,0.023,0.052
31,Telangana,887096,862854,850923,1332,495,25,0.008,0.023,0.052
32,Tripura,113710,110603,109073,172,63,3,0.008,0.023,0.052
33,Uttarakhand,475518,462523,456128,714,266,14,0.008,0.023,0.052
34,Uttar Pradesh,2254178,2192578,2162260,3383,1259,63,0.008,0.023,0.052
35,West Bengal,2232729,2171715,2141686,3351,1246,63,0.008,0.023,0.052
