,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11388,11004,10792,19,16,1,0.009,0.028,0.062
1,Andhra Pradesh,2491983,2408052,2361452,4039,3400,144,0.01,0.029,0.064
2,Arunachal Pradesh,71241,68841,67509,116,98,5,0.01,0.029,0.064
3,Assam,794613,767850,752991,1288,1084,46,0.01,0.029,0.064
4,Bihar,906406,875878,858928,1470,1237,53,0.01,0.029,0.064
5,Chandigarh,105725,102164,100187,172,145,6,0.01,0.029,0.064
6,Chhattisgarh,1253616,1211394,1187951,2032,1711,73,0.01,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12349,11933,11703,20,17,1,0.01,0.029,0.064
8,Delhi,2135021,2063113,2023187,3460,2913,124,0.01,0.029,0.064
9,Goa,275051,265787,260644,446,375,17,0.01,0.029,0.063
10,Gujarat,1358522,1312767,1287362,2202,1854,79,0.01,0.029,0.064
11,Haryana,1124249,1086384,1065360,1823,1534,66,0.01,0.029,0.064
12,Himachal Pradesh,332724,321518,315296,539,454,20,0.01,0.029,0.064
13,Jammu and Kashmir,510637,493439,483889,828,697,30,0.01,0.029,0.064
14,Jharkhand,471430,455552,446737,764,644,28,0.01,0.029,0.064
15,Karnataka,4331946,4186045,4105037,7021,5910,250,0.01,0.029,0.064
16,Kerala,7252895,7008616,6872984,11755,9896,418,0.01,0.028,0.063
17,Ladakh,31267,30214,29629,51,44,3,0.01,0.029,0.064
18,Lakshadweep,12166,11756,11529,20,17,1,0.01,0.029,0.064
19,Madhya Pradesh,1123594,1085750,1064739,1821,1534,66,0.01,0.029,0.064
20,Maharashtra,8655111,8363605,8201751,14027,11809,500,0.01,0.029,0.064
21,Manipur,148999,143981,141195,242,204,10,0.01,0.029,0.064
22,Meghalaya,103049,99578,97651,167,141,6,0.01,0.029,0.064
23,Mizoram,254105,245547,240795,412,347,15,0.01,0.029,0.064
24,Nagaland,38325,37034,36318,63,53,3,0.01,0.029,0.064
25,Odisha,1421760,1373875,1347287,2304,1940,83,0.01,0.029,0.063
26,Puducherry,186077,179810,176330,302,254,11,0.01,0.028,0.062
27,Punjab,833386,805318,789733,1351,1138,49,0.01,0.029,0.064
28,Rajasthan,1399445,1352312,1326141,2269,1910,81,0.01,0.029,0.064
29,Sikkim,47084,45498,44618,77,64,3,0.01,0.028,0.062
30,Tamil Nadu,3818568,3689957,3618549,6189,5210,220,0.01,0.029,0.063
31,Telangana,892947,862873,846174,1447,1219,51,0.01,0.029,0.064
32,Tripura,114882,111012,108864,186,157,8,0.01,0.029,0.064
33,Uttarakhand,478715,462591,453639,776,654,28,0.01,0.029,0.064
34,Uttar Pradesh,2265925,2189608,2147234,3673,3092,131,0.01,0.029,0.064
35,West Bengal,2253477,2177579,2135439,3653,3075,130,0.01,0.029,0.063
