,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8419,7956,7708,18,14,6,0.018,0.051,0.109
1,Andhra Pradesh,2249645,2125891,2059704,4781,3475,1491,0.017,0.05,0.105
2,Arunachal Pradesh,59504,56231,54480,127,92,40,0.016,0.047,0.101
3,Assam,659486,623207,603804,1401,1019,437,0.017,0.049,0.104
4,Bihar,806458,762095,738368,1715,1246,534,0.018,0.051,0.11
5,Chandigarh,72379,68397,66268,155,112,49,0.018,0.051,0.11
6,Chhattisgarh,1116457,1055040,1022192,2373,1725,740,0.018,0.051,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11856,11203,10855,25,19,8,0.018,0.051,0.11
8,Delhi,1597931,1510027,1463015,3395,2468,1059,0.018,0.051,0.11
9,Goa,194059,183384,177674,413,300,129,0.017,0.05,0.107
10,Gujarat,917307,866845,839857,1950,1418,609,0.018,0.051,0.11
11,Haryana,856257,809153,783962,1820,1323,568,0.018,0.051,0.11
12,Himachal Pradesh,238981,225834,218803,508,370,159,0.017,0.049,0.104
13,Jammu and Kashmir,362581,342635,331968,771,561,241,0.017,0.05,0.108
14,Jharkhand,386695,365423,354046,822,597,256,0.018,0.051,0.11
15,Karnataka,3286893,3106079,3009375,6985,5077,2178,0.017,0.05,0.108
16,Kerala,4759620,4497790,4357758,10114,7350,3155,0.011,0.033,0.06
17,Ladakh,22883,21624,20951,49,36,15,0.018,0.051,0.109
18,Lakshadweep,11500,10868,10529,25,18,8,0.018,0.051,0.11
19,Madhya Pradesh,880364,831935,806034,1872,1360,584,0.018,0.051,0.11
20,Maharashtra,7220134,6822950,6610527,15341,11151,4785,0.017,0.05,0.106
21,Manipur,129043,121945,118148,275,199,86,0.015,0.045,0.092
22,Meghalaya,86083,81347,78815,184,133,58,0.015,0.045,0.091
23,Mizoram,75527,71372,69150,161,117,50,0.002,0.006,0.002
24,Nagaland,33874,32011,31014,73,53,23,0.016,0.047,0.099
25,Odisha,1126229,1064275,1031140,2393,1739,746,0.017,0.049,0.105
26,Puducherry,138268,130662,126594,295,214,92,0.017,0.049,0.104
27,Punjab,667708,630977,611333,1419,1031,442,0.018,0.051,0.11
28,Rajasthan,1060220,1001897,970704,2253,1637,703,0.018,0.051,0.11
29,Sikkim,33762,31905,30911,73,52,23,0.016,0.047,0.095
30,Tamil Nadu,2919406,2758808,2672916,6203,4509,1935,0.017,0.05,0.106
31,Telangana,733886,693514,671922,1560,1134,487,0.017,0.05,0.107
32,Tripura,92758,87655,84926,198,144,62,0.017,0.049,0.105
33,Uttarakhand,381294,360319,349101,811,590,253,0.018,0.051,0.11
34,Uttar Pradesh,1899511,1795018,1739132,4037,2934,1259,0.018,0.051,0.11
35,West Bengal,1726653,1631669,1580869,3669,2667,1145,0.017,0.05,0.107
