,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5830,5271,5043,38,9,15,0.016,0.064,0.176
1,Andhra Pradesh,1039488,939846,899138,6775,1473,2551,0.016,0.064,0.177
2,Arunachal Pradesh,19706,17817,17045,128,28,49,0.016,0.064,0.177
3,Assam,254442,230051,220087,1659,361,625,0.016,0.064,0.178
4,Bihar,300596,271782,260010,1959,426,738,0.016,0.059000000000000004,0.167
5,Chandigarh,23893,21602,20667,157,34,59,0.014,0.057,0.156
6,Chhattisgarh,340708,308049,294706,2221,483,836,0.014,0.055,0.153
7,Dadra and Nagar Haveli and Daman and Diu,3973,3592,3436,27,6,10,0.016,0.064,0.179
8,Delhi,740539,669552,640552,4827,1050,1817,0.016,0.062,0.173
9,Goa,60947,55105,52718,398,87,150,0.016,0.061,0.167
10,Gujarat,296635,268200,256584,1933,421,728,0.014,0.055999999999999994,0.158
11,Haryana,311481,281623,269425,2031,442,765,0.016,0.061,0.171
12,Himachal Pradesh,66385,60022,57422,433,95,163,0.015,0.06,0.165
13,Jammu and Kashmir,144056,130247,124606,940,204,353,0.016,0.061,0.171
14,Jharkhand,137373,124205,118825,896,195,337,0.015,0.06,0.167
15,Karnataka,1090014,985528,942841,7103,1545,2675,0.016,0.062,0.173
16,Kerala,956357,864684,827231,6233,1356,2347,0.013,0.047,0.128
17,Ladakh,11301,10218,9775,75,17,28,0.016,0.062,0.172
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,292551,264508,253051,1907,416,718,0.015,0.057,0.159
20,Maharashtra,2315615,2093646,2002963,15091,3281,5682,0.015,0.059000000000000004,0.165
21,Manipur,33701,30471,29151,220,48,83,0.015,0.06,0.165
22,Meghalaya,16011,14476,13849,104,23,39,0.015,0.059000000000000004,0.167
23,Mizoram,5050,4566,4368,34,8,13,0.015,0.059000000000000004,0.162
24,Nagaland,14080,12730,12179,92,20,35,0.016,0.062,0.175
25,Odisha,390064,352673,337398,2543,553,957,0.016,0.062,0.174
26,Puducherry,45193,40861,39091,295,65,112,0.016,0.062,0.173
27,Punjab,198758,179705,171922,1295,282,488,0.015,0.06,0.167
28,Rajasthan,368123,332835,318419,2400,522,904,0.015,0.06,0.168
29,Sikkim,7035,6360,6085,46,10,17,0.017,0.063,0.166
30,Tamil Nadu,971257,878154,840118,6330,1377,2383,0.016,0.062,0.172
31,Telangana,340973,308288,294935,2223,483,837,0.015,0.061,0.17
32,Tripura,39123,35372,33840,256,56,97,0.017,0.064,0.179
33,Uttarakhand,110143,99585,95272,718,156,271,0.015,0.057,0.159
34,Uttar Pradesh,697286,630446,603139,4545,988,1712,0.016,0.061,0.17
35,West Bengal,659280,596083,570264,4297,935,1618,0.015,0.06,0.167
