,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11237,10993,10842,5,0,3,0.007,0.021,0.044
1,Andhra Pradesh,2442910,2389933,2357098,1011,33,577,0.007,0.021,0.044
2,Arunachal Pradesh,69978,68461,67520,29,1,17,0.007,0.021,0.044
3,Assam,778750,761862,751395,322,11,185,0.007,0.021,0.044
4,Bihar,892623,873266,861268,370,13,211,0.007,0.021,0.044
5,Chandigarh,105092,102812,101400,44,2,26,0.007,0.021,0.044
6,Chhattisgarh,1239571,1212689,1196028,513,17,293,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12099,11837,11674,5,1,3,0.007,0.021,0.044
8,Delhi,2130092,2083899,2055269,882,29,503,0.007,0.021,0.044
9,Goa,274855,268895,265200,114,4,66,0.007,0.021,0.044
10,Gujarat,1347796,1318567,1300452,558,19,319,0.007,0.021,0.044
11,Haryana,1126024,1101605,1086470,466,15,266,0.007,0.021,0.044
12,Himachal Pradesh,337030,329721,325191,140,5,80,0.007,0.021,0.044
13,Jammu and Kashmir,503077,492167,485405,208,8,119,0.007,0.021,0.044
14,Jharkhand,463216,453171,446945,192,7,110,0.007,0.021,0.044
15,Karnataka,4267407,4174864,4117507,1765,57,1009,0.007,0.021,0.044
16,Kerala,7208975,7052641,6955747,2982,97,1703,0.007,0.021,0.044
17,Ladakh,30895,30226,29810,13,1,8,0.007,0.021,0.044
18,Lakshadweep,11915,11656,11496,5,0,3,0.007,0.021,0.044
19,Madhya Pradesh,1102490,1078581,1063763,457,15,261,0.007,0.021,0.044
20,Maharashtra,8528385,8343439,8228811,3528,114,2015,0.007,0.021,0.044
21,Manipur,146151,142982,141017,61,3,34,0.007,0.021,0.044
22,Meghalaya,101223,99027,97667,42,2,25,0.007,0.021,0.044
23,Mizoram,250025,244603,241242,104,4,60,0.007,0.021,0.044
24,Nagaland,37607,36792,36287,16,1,10,0.007,0.021,0.044
25,Odisha,1407261,1376743,1357829,582,19,334,0.007,0.021,0.044
26,Puducherry,185302,181284,178793,77,3,44,0.007,0.021,0.044
27,Punjab,827030,809095,797979,343,12,196,0.007,0.021,0.044
28,Rajasthan,1384401,1354379,1335772,573,19,328,0.007,0.021,0.044
29,Sikkim,46890,45873,45243,20,1,12,0.007,0.021,0.044
30,Tamil Nadu,3768379,3686659,3636009,1559,51,891,0.007,0.021,0.044
31,Telangana,881325,862213,850367,365,13,208,0.007,0.021,0.044
32,Tripura,113233,110778,109256,47,2,27,0.007,0.021,0.044
33,Uttarakhand,472340,462097,455748,196,7,112,0.007,0.021,0.044
34,Uttar Pradesh,2239152,2190594,2160498,927,31,529,0.007,0.021,0.044
35,West Bengal,2219249,2171122,2141294,918,30,525,0.007,0.021,0.044
