,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10967,10853,10796,3,7,0,0.003,0.008,0.018
1,Andhra Pradesh,2384488,2359729,2347408,520,1281,24,0.003,0.008,0.017
2,Arunachal Pradesh,68294,67585,67232,15,37,1,0.003,0.008,0.017
3,Assam,760065,752174,748246,166,409,8,0.003,0.008,0.017
4,Bihar,871250,862204,857701,190,468,9,0.003,0.008,0.017
5,Chandigarh,102579,101513,100984,22,56,1,0.003,0.008,0.017
6,Chhattisgarh,1210268,1197701,1191447,264,650,12,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11808,11685,11624,3,6,0,0.003,0.008,0.018
8,Delhi,2079332,2057742,2046998,453,1117,21,0.003,0.008,0.017
9,Goa,268481,265693,264306,58,145,3,0.003,0.008,0.017
10,Gujarat,1315928,1302264,1295464,287,707,13,0.003,0.008,0.017
11,Haryana,1099094,1087682,1082003,240,591,11,0.003,0.008,0.017
12,Himachal Pradesh,328977,325560,323861,72,177,4,0.003,0.008,0.017
13,Jammu and Kashmir,491066,485967,483429,107,264,5,0.003,0.008,0.017
14,Jharkhand,452097,447402,445066,99,244,5,0.003,0.008,0.017
15,Karnataka,4171547,4128232,4106676,908,2240,42,0.003,0.008,0.017
16,Kerala,7045904,6972742,6936334,1534,3783,70,0.003,0.008,0.017
17,Ladakh,30172,29858,29702,7,17,0,0.003,0.008,0.017
18,Lakshadweep,11628,11507,11447,3,7,1,0.003,0.008,0.018
19,Madhya Pradesh,1076271,1065095,1059534,235,578,11,0.003,0.008,0.017
20,Maharashtra,8327129,8240663,8197635,1813,4471,83,0.003,0.008,0.017
21,Manipur,142635,141154,140417,32,77,2,0.003,0.008,0.017
22,Meghalaya,98792,97766,97255,22,54,2,0.003,0.008,0.017
23,Mizoram,244011,241477,240216,54,131,3,0.003,0.008,0.017
24,Nagaland,36703,36321,36132,8,20,1,0.003,0.008,0.017
25,Odisha,1373561,1359299,1352201,300,738,14,0.003,0.008,0.017
26,Puducherry,180977,179098,178163,40,97,3,0.003,0.008,0.017
27,Punjab,808455,800060,795883,177,435,8,0.003,0.008,0.017
28,Rajasthan,1351294,1337263,1330281,295,726,14,0.003,0.008,0.017
29,Sikkim,45773,45299,45062,10,25,1,0.003,0.008,0.017
30,Tamil Nadu,3678571,3640375,3621367,801,1975,37,0.003,0.008,0.017
31,Telangana,860428,851494,847047,188,462,9,0.003,0.008,0.017
32,Tripura,110573,109425,108854,25,60,1,0.003,0.008,0.017
33,Uttarakhand,460999,456212,453830,100,248,5,0.003,0.008,0.017
34,Uttar Pradesh,2185427,2162734,2151441,476,1174,22,0.003,0.008,0.017
35,West Bengal,2166815,2144315,2133119,472,1164,22,0.003,0.008,0.017
