,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8287,7748,7586,19,21,2,0.021,0.036000000000000004,0.107
1,Andhra Pradesh,2090093,1953914,1913260,4660,5175,341,0.02,0.033,0.097
2,Arunachal Pradesh,39121,36572,35811,87,97,7,0.013,0.017,0.056
3,Assam,558958,522540,511668,1246,1384,92,0.016,0.025,0.074
4,Bihar,801196,748995,733410,1786,1984,131,0.021,0.038,0.112
5,Chandigarh,68444,63984,62653,153,170,12,0.021,0.038,0.111
6,Chhattisgarh,1103511,1031612,1010148,2461,2733,180,0.021,0.038,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11714,10950,10722,27,29,2,0.021,0.037000000000000005,0.111
8,Delhi,1592468,1488712,1457737,3550,3943,259,0.022,0.039,0.113
9,Goa,184608,172580,168989,412,457,30,0.021,0.035,0.104
10,Gujarat,914330,854758,836973,2038,2264,149,0.021,0.039,0.113
11,Haryana,853401,797798,781199,1903,2113,139,0.021,0.039,0.113
12,Himachal Pradesh,224117,209515,205155,500,556,37,0.021,0.037000000000000005,0.107
13,Jammu and Kashmir,349801,327010,320206,780,866,57,0.021,0.036000000000000004,0.104
14,Jharkhand,383605,358612,351150,856,950,63,0.021,0.038,0.112
15,Karnataka,3150755,2945469,2884184,7023,7801,512,0.021,0.035,0.104
16,Kerala,3217109,3007501,2944925,7171,7966,523,0.019,0.027999999999999997,0.083
17,Ladakh,22235,20787,20354,50,55,5,0.019,0.034,0.104
18,Lakshadweep,10789,10086,9877,25,27,3,0.018000000000000002,0.03,0.086
19,Madhya Pradesh,877009,819869,802810,1955,2172,143,0.022,0.039,0.114
20,Maharashtra,6711439,6274160,6143616,14960,16618,1092,0.02,0.034,0.102
21,Manipur,75980,71029,69552,169,189,13,0.015,0.013999999999999999,0.049
22,Meghalaya,54175,50645,49591,121,135,9,0.015,0.011000000000000001,0.04
23,Mizoram,22010,20576,20148,49,55,4,0.003,0.001,0.011
24,Nagaland,27782,25972,25432,63,70,5,0.019,0.027999999999999997,0.086
25,Odisha,1003670,938277,918755,2238,2486,164,0.018000000000000002,0.027000000000000003,0.085
26,Puducherry,129697,121246,118723,290,322,22,0.02,0.034,0.098
27,Punjab,660907,617846,604991,1473,1637,108,0.021,0.037000000000000005,0.109
28,Rajasthan,1057432,988536,967968,2358,2619,172,0.022,0.039,0.113
29,Sikkim,22413,20953,20517,50,56,4,0.018000000000000002,0.02,0.067
30,Tamil Nadu,2743721,2564955,2511588,6116,6794,447,0.02,0.033,0.096
31,Telangana,690302,645326,631899,1539,1710,113,0.02,0.034,0.101
32,Tripura,72561,67833,66422,162,180,13,0.014,0.02,0.07
33,Uttarakhand,377285,352704,345365,842,935,62,0.021,0.038,0.111
34,Uttar Pradesh,1894291,1770869,1734023,4223,4691,309,0.021,0.039,0.113
35,West Bengal,1662117,1553822,1521493,3705,4116,271,0.02,0.035,0.104
