,preds_cases,state,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,0.0,325,0.0,0.0,324,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,3,0.0,0.0,3,0.0,0.0,0.0
3,213,Assam,0.0,214,0.0,0.0,214,0.0,0.005,0.005
4,145,Bihar,0.0,146,1.0,0.0,146,0.0,0.007,0.007
5,18,Chandigarh,0.0,18,0.0,0.0,18,0.0,0.0,0.0
6,248,Chhattisgarh,0.0,250,1.0,0.0,249,0.0,0.004,0.008
7,4189,Delhi,1.0,4206,6.0,1.0,4197,0.0,0.002,0.004
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,0.0,29,0.0,0.0,29,0.0,0.0,0.0
10,3683,Gujarat,1.0,3700,6.0,0.0,3691,0.001,0.003,0.006
11,676,Haryana,0.0,680,1.0,0.0,678,0.0,0.003,0.006
12,10,Himachal Pradesh,0.0,10,0.0,0.0,10,0.0,0.0,0.0
13,177,Jammu and Kashmir,0.0,178,0.0,0.0,177,0.0,0.0,0.006
14,82,Jharkhand,0.0,83,0.0,0.0,82,0.0,0.0,0.012
15,3007,Karnataka,1.0,3021,5.0,1.0,3013,0.001,0.003,0.006
16,8815,Kerala,2.0,8861,14.0,1.0,8836,0.001,0.004,0.007
17,5,Ladakh,0.0,5,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0,0.0,0.0,0,0.0,0.0,0.0
19,354,Madhya Pradesh,0.0,356,0.0,0.0,355,0.0,0.003,0.006
20,2784,Maharashtra,0.0,2800,5.0,1.0,2791,0.001,0.004,0.007
21,369,Manipur,1.0,371,1.0,0.0,370,0.0,0.005,0.011
22,40,Mizoram,0.0,40,0.0,0.0,40,0.0,0.0,0.0
23,1,Meghalaya,0.0,1,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,0.0,3,0.0,0.0,3,0.0,0.0,0.0
25,176,Odisha,0.0,177,0.0,0.0,177,0.0,0.006,0.006
26,128,Puducherry,0.0,129,1.0,0.0,129,0.0,0.0,0.008
27,283,Punjab,0.0,285,1.0,0.0,284,0.007,0.004,0.0
28,836,Rajasthan,0.0,841,1.0,0.0,838,0.001,0.004,0.007
29,289,Sikkim,0.0,290,1.0,0.0,290,0.003,0.0,0.003
30,1242,Tamil Nadu,0.0,1248,3.0,0.0,1245,0.001,0.003,0.006
31,33,Telangana,0.0,33,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,0.0,31,0.0,0.0,31,0.0,0.0,0.0
33,125,Uttarakhand,0.0,125,1.0,0.0,125,0.0,0.0,0.0
34,1182,Uttar Pradesh,0.0,1187,2.0,0.0,1184,0.001,0.003,0.007
35,1189,West Bengal,0.0,1195,2.0,1.0,1191,0.0,0.003,0.006
