,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11310,10954,10744,6,16,1,0.011,0.03,0.063
1,Andhra Pradesh,2486976,2408661,2362408,1328,3460,87,0.01,0.03,0.064
2,Arunachal Pradesh,71073,68835,67513,39,99,3,0.01,0.03,0.063
3,Assam,792742,767778,753035,424,1104,28,0.011,0.03,0.064
4,Bihar,904098,875628,858814,483,1258,32,0.01,0.03,0.063
5,Chandigarh,105429,102110,100149,57,147,4,0.01,0.03,0.063
6,Chhattisgarh,1250262,1210891,1187639,667,1739,44,0.01,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12325,11937,11708,8,17,1,0.011,0.03,0.064
8,Delhi,2129941,2062869,2023256,1137,2963,74,0.01,0.03,0.064
9,Goa,273791,265169,260077,147,381,10,0.01,0.029,0.062
10,Gujarat,1354228,1311584,1286398,723,1884,47,0.01,0.03,0.063
11,Haryana,1121393,1086081,1065226,599,1560,39,0.01,0.03,0.064
12,Himachal Pradesh,331766,321319,315149,177,462,12,0.01,0.03,0.063
13,Jammu and Kashmir,509438,493395,483921,273,709,18,0.01,0.03,0.064
14,Jharkhand,470417,455603,446855,252,655,17,0.01,0.03,0.064
15,Karnataka,4319418,4183400,4103068,2305,6009,150,0.01,0.03,0.063
16,Kerala,7212359,6985243,6851108,3849,10033,249,0.01,0.029,0.062
17,Ladakh,31170,30188,29609,17,44,1,0.01,0.03,0.063
18,Lakshadweep,12145,11762,11536,7,17,0,0.011,0.03,0.064
19,Madhya Pradesh,1121261,1085953,1065100,599,1560,39,0.01,0.03,0.064
20,Maharashtra,8631497,8359692,8199164,4606,12006,298,0.01,0.03,0.064
21,Manipur,148700,144018,141253,80,207,5,0.01,0.03,0.064
22,Meghalaya,102759,99523,97612,56,143,4,0.01,0.03,0.064
23,Mizoram,253169,245196,240488,136,353,9,0.01,0.029,0.063
24,Nagaland,38236,37032,36321,21,54,1,0.01,0.03,0.064
25,Odisha,1416105,1371512,1345176,756,1970,49,0.01,0.03,0.063
26,Puducherry,184722,178905,175470,99,257,7,0.01,0.029,0.062
27,Punjab,831398,805217,789755,444,1157,29,0.01,0.033,0.064
28,Rajasthan,1395558,1351612,1325658,746,1942,49,0.01,0.029,0.063
29,Sikkim,46791,45317,44447,26,66,2,0.01,0.029,0.062
30,Tamil Nadu,3803594,3683819,3613080,2031,5291,132,0.01,0.03,0.063
31,Telangana,889799,861779,845231,476,1238,31,0.01,0.03,0.063
32,Tripura,114628,111019,108887,61,160,4,0.011,0.03,0.064
33,Uttarakhand,477590,462551,453668,256,664,17,0.01,0.03,0.064
34,Uttar Pradesh,2260882,2189687,2147639,1207,3146,78,0.01,0.03,0.064
35,West Bengal,2244927,2174234,2132483,1198,3123,78,0.01,0.03,0.063
