,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11289,11014,10848,10,18,2,0.008,0.021,0.048
1,Andhra Pradesh,2454108,2394366,2358460,1971,3930,344,0.008,0.021,0.048
2,Arunachal Pradesh,70299,68588,67559,57,113,10,0.008,0.021,0.048
3,Assam,782311,763266,751821,629,1253,110,0.008,0.021,0.048
4,Bihar,896708,874879,861760,720,1436,126,0.008,0.021,0.048
5,Chandigarh,105571,103002,101457,85,169,15,0.008,0.021,0.048
6,Chhattisgarh,1245249,1214936,1196717,1000,1995,175,0.008,0.021,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12154,11859,11681,10,20,3,0.008,0.021,0.048
8,Delhi,2139718,2087629,2056324,1718,3427,300,0.008,0.021,0.048
9,Goa,276091,269370,265331,223,443,39,0.008,0.021,0.048
10,Gujarat,1353946,1320986,1301176,1087,2168,190,0.008,0.021,0.048
11,Haryana,1131170,1103633,1087083,909,1811,159,0.008,0.021,0.048
12,Himachal Pradesh,338506,330266,325313,272,543,48,0.008,0.021,0.048
13,Jammu and Kashmir,505381,493079,485684,406,810,71,0.008,0.021,0.048
14,Jharkhand,465334,454006,447198,374,746,66,0.008,0.021,0.048
15,Karnataka,4286835,4182478,4119758,3442,6865,600,0.008,0.021,0.048
16,Kerala,7241828,7065535,6959582,5815,11597,1014,0.008,0.021,0.048
17,Ladakh,31022,30266,29812,25,50,5,0.008,0.021,0.048
18,Lakshadweep,11969,11678,11502,10,20,2,0.008,0.021,0.048
19,Madhya Pradesh,1107545,1080583,1064379,889,1774,155,0.008,0.021,0.048
20,Maharashtra,8566041,8357513,8232186,6878,13717,1199,0.008,0.021,0.048
21,Manipur,146817,143243,141095,119,236,21,0.007,0.021,0.048
22,Meghalaya,101664,99189,97701,82,163,15,0.008,0.021,0.048
23,Mizoram,251165,245051,241376,202,403,36,0.008,0.021,0.048
24,Nagaland,37778,36858,36306,31,61,5,0.008,0.021,0.048
25,Odisha,1413640,1379227,1358544,1135,2264,198,0.008,0.021,0.048
26,Puducherry,186150,181618,178895,150,299,27,0.008,0.021,0.048
27,Punjab,830808,810584,798428,668,1331,116,0.008,0.021,0.048
28,Rajasthan,1390745,1356889,1336542,1117,2227,195,0.008,0.021,0.048
29,Sikkim,47054,45908,45220,38,75,7,0.008,0.021,0.048
30,Tamil Nadu,3785600,3693445,3638059,3040,6063,530,0.008,0.021,0.048
31,Telangana,885306,863755,850802,712,1418,125,0.008,0.021,0.048
32,Tripura,113659,110892,109230,92,183,17,0.007,0.021,0.048
33,Uttarakhand,474493,462942,456000,382,761,66,0.008,0.021,0.048
34,Uttar Pradesh,2249380,2194622,2161713,1806,3603,315,0.008,0.021,0.048
35,West Bengal,2228697,2174442,2141835,1790,3569,312,0.007,0.021,0.048
