,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5873,5303,5075,17,7,34,0.02,0.057999999999999996,0.172
1,Andhra Pradesh,1042966,941641,901257,2914,1225,6008,0.02,0.059000000000000004,0.176
2,Arunachal Pradesh,19785,17863,17097,56,23,115,0.02,0.059000000000000004,0.175
3,Assam,255229,230433,220551,713,300,1471,0.02,0.059000000000000004,0.176
4,Bihar,303772,274261,262499,849,358,1751,0.019,0.057,0.17
5,Chandigarh,24266,21908,20969,68,29,141,0.019,0.055,0.165
6,Chhattisgarh,347040,313324,299887,970,408,1999,0.018000000000000002,0.054000000000000006,0.163
7,Dadra and Nagar Haveli and Daman and Diu,3993,3605,3451,12,5,24,0.019,0.057999999999999996,0.174
8,Delhi,744850,672488,643647,2081,875,4291,0.02,0.057999999999999996,0.174
9,Goa,61957,55938,53539,173,73,357,0.018000000000000002,0.054000000000000006,0.164
10,Gujarat,302791,273375,261651,846,356,1745,0.018000000000000002,0.053,0.16
11,Haryana,313785,283301,271151,877,369,1808,0.02,0.057999999999999996,0.172
12,Himachal Pradesh,67164,60639,58039,188,79,387,0.019,0.057,0.169
13,Jammu and Kashmir,145485,131351,125718,407,171,838,0.019,0.057,0.17
14,Jharkhand,138854,125365,119988,388,164,801,0.019,0.055999999999999994,0.169
15,Karnataka,1098455,991739,949207,3069,1290,6328,0.019,0.057,0.172
16,Kerala,1016818,918033,878663,2840,1194,5857,0.012,0.039,0.125
17,Ladakh,11376,10271,9831,32,14,66,0.019,0.057999999999999996,0.173
18,Lakshadweep,36,32,31,0,0,0,0.267,1.0,1.0
19,Madhya Pradesh,297054,268195,256693,830,349,1712,0.019,0.055,0.165
20,Maharashtra,2350851,2122464,2031439,6567,2760,13542,0.018000000000000002,0.055,0.165
21,Manipur,34027,30721,29404,95,40,196,0.019,0.057,0.171
22,Meghalaya,16140,14572,13947,46,19,94,0.019,0.057999999999999996,0.173
23,Mizoram,5114,4617,4419,15,6,30,0.017,0.054000000000000006,0.167
24,Nagaland,14199,12819,12270,40,17,82,0.02,0.057999999999999996,0.171
25,Odisha,392662,354514,339310,1097,462,2262,0.019,0.057999999999999996,0.173
26,Puducherry,45579,41151,39386,128,54,264,0.019,0.057,0.17
27,Punjab,201361,181798,174001,563,237,1160,0.019,0.055999999999999994,0.167
28,Rajasthan,371592,335492,321104,1039,437,2141,0.019,0.057,0.17
29,Sikkim,7127,6435,6159,20,9,42,0.019,0.055999999999999994,0.167
30,Tamil Nadu,979426,884274,846350,2736,1150,5642,0.019,0.057,0.171
31,Telangana,344300,310852,297520,962,404,1983,0.019,0.055999999999999994,0.17
32,Tripura,39228,35417,33898,110,46,226,0.02,0.059000000000000004,0.176
33,Uttarakhand,112004,101123,96786,313,132,645,0.018000000000000002,0.055,0.164
34,Uttar Pradesh,703174,634860,607633,1964,826,4051,0.019,0.057,0.171
35,West Bengal,666527,601774,575966,1862,783,3839,0.019,0.057,0.169
