,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11352,11007,10849,14,5,5,0.009,0.026,0.053
1,Andhra Pradesh,2469580,2394599,2360110,2902,959,1054,0.009,0.025,0.053
2,Arunachal Pradesh,70624,68479,67493,83,27,31,0.009,0.025,0.053
3,Assam,787725,763808,752807,926,306,337,0.009,0.025,0.053
4,Bihar,898919,871626,859072,1056,349,384,0.009,0.025,0.053
5,Chandigarh,104905,101720,100255,124,41,45,0.009,0.025,0.053
6,Chhattisgarh,1243490,1205735,1188369,1461,483,531,0.009,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12238,11867,11696,15,5,5,0.009,0.026,0.053
8,Delhi,2119409,2055059,2025461,2490,824,905,0.009,0.025,0.053
9,Goa,273588,265282,261461,322,107,117,0.009,0.025,0.053
10,Gujarat,1348940,1307984,1289145,1586,524,576,0.009,0.025,0.053
11,Haryana,1115640,1081767,1066187,1311,433,476,0.009,0.025,0.053
12,Himachal Pradesh,330159,320135,315524,389,128,141,0.009,0.025,0.053
13,Jammu and Kashmir,506214,490844,483775,595,197,216,0.009,0.025,0.053
14,Jharkhand,467265,453078,446553,549,182,200,0.009,0.025,0.053
15,Karnataka,4300360,4169793,4109736,5053,1670,1835,0.009,0.025,0.053
16,Kerala,7211056,6992115,6891409,8472,2800,3077,0.009,0.025,0.053
17,Ladakh,31064,30121,29687,37,13,13,0.009,0.025,0.053
18,Lakshadweep,12052,11687,11518,15,5,6,0.009,0.026,0.053
19,Madhya Pradesh,1113794,1079977,1064422,1309,433,476,0.009,0.025,0.053
20,Maharashtra,8591223,8330378,8210397,10094,3336,3665,0.009,0.025,0.053
21,Manipur,147731,143246,141183,174,58,63,0.009,0.025,0.053
22,Meghalaya,102187,99085,97658,121,40,44,0.009,0.025,0.053
23,Mizoram,252296,244636,241113,297,98,109,0.009,0.025,0.053
24,Nagaland,37996,36842,36311,45,15,16,0.009,0.025,0.053
25,Odisha,1411244,1368395,1348687,1659,548,602,0.009,0.025,0.053
26,Puducherry,185547,179913,177322,218,73,80,0.009,0.025,0.052
27,Punjab,828138,802995,791429,973,322,354,0.009,0.025,0.053
28,Rajasthan,1388984,1346812,1327414,1633,540,593,0.009,0.025,0.053
29,Sikkim,46795,45375,44721,56,18,20,0.009,0.025,0.053
30,Tamil Nadu,3795254,3680023,3627020,4460,1473,1620,0.009,0.025,0.053
31,Telangana,888485,861509,849101,1044,346,380,0.009,0.025,0.053
32,Tripura,114062,110599,109006,134,45,49,0.009,0.025,0.053
33,Uttarakhand,474542,460134,453507,558,184,203,0.009,0.025,0.053
34,Uttar Pradesh,2246913,2178692,2147313,2640,873,959,0.009,0.025,0.053
35,West Bengal,2236988,2169068,2137828,2629,869,954,0.009,0.025,0.053
