,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10369,9903,9657,49,15,2,0.006,0.014,0.003
1,Andhra Pradesh,2405352,2297220,2240250,11061,3292,354,0.007,0.021,0.042
2,Arunachal Pradesh,65987,63020,61457,304,91,10,0.005,0.016,0.03
3,Assam,765397,730989,712861,3520,1048,113,0.007,0.023,0.024
4,Bihar,888229,848299,827262,4085,1215,131,0.011,0.032,0.06
5,Chandigarh,94518,90269,88030,435,130,15,0.007,0.018,0.001
6,Chhattisgarh,1203389,1149291,1120789,5534,1647,177,0.009,0.028,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12230,11680,11391,57,17,3,0.012,0.036,0.068
8,Delhi,1963848,1875563,1829050,9031,2688,289,0.01,0.029,0.046
9,Goa,253302,241914,235915,1165,347,37,0.006,0.02,0.006
10,Gujarat,1190144,1136641,1108453,5473,1629,175,0.002,0.004,0.049
11,Haryana,1002729,957651,933901,4612,1373,148,0.007,0.019,0.021
12,Himachal Pradesh,286507,273627,266841,1318,392,43,0.01,0.027,0.029
13,Jammu and Kashmir,445545,425516,414963,2050,610,66,0.003,0.005,0.025
14,Jharkhand,460966,440244,429326,2120,631,68,0.01,0.031,0.054
15,Karnataka,3926072,3749576,3656588,18055,5372,577,0.002,0.001,0.008
16,Kerala,6234100,5953847,5806194,28668,8530,916,0.004,0.018,0.032
17,Ladakh,27263,26037,25391,126,38,5,0.005,0.018,0.03
18,Lakshadweep,11833,11301,11021,55,17,3,0.009,0.029,0.059
19,Madhya Pradesh,995476,950725,927147,4578,1363,147,0.003,0.005,0.005
20,Maharashtra,8242418,7871881,7676662,37904,11279,1212,0.009,0.027,0.046
21,Manipur,142595,136184,132807,656,196,21,0.01,0.031,0.062
22,Meghalaya,97089,92724,90425,447,133,15,0.009,0.029,0.059
23,Mizoram,178721,170687,166454,822,245,27,0.003,0.013,0.028
24,Nagaland,36825,35170,34298,170,51,5,0.009,0.03,0.063
25,Odisha,1326120,1266504,1235096,6099,1815,195,0.009,0.022,0.032
26,Puducherry,169058,161458,157454,778,232,26,0.001,0.008,0.014
27,Punjab,787339,751944,733296,3622,1078,116,0.008,0.019,0.018
28,Rajasthan,1251324,1195071,1165434,5755,1712,184,0.005,0.011,0.0
29,Sikkim,40653,38826,37863,187,56,7,0.007,0.025,0.028
30,Tamil Nadu,3478260,3321895,3239514,15995,4759,512,0.004,0.011,0.017
31,Telangana,809446,773057,753886,3723,1108,119,0.007,0.024,0.046
32,Tripura,108119,103258,100697,498,148,16,0.009,0.027,0.032
33,Uttarakhand,443577,423636,413130,2041,608,66,0.004,0.014,0.008
34,Uttar Pradesh,2144464,2048060,1997269,9862,2934,315,0.008,0.022,0.03
35,West Bengal,2149818,2053173,2002256,9887,2942,317,0.011,0.032,0.056
