,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6176,5774,5629,15,15,4,0.011,0.024,0.069
1,Andhra Pradesh,1114466,1041904,1015728,2603,2607,573,0.006999999999999999,0.013000000000000001,0.061
2,Arunachal Pradesh,19325,18067,17613,46,46,10,0.011,0.028999999999999998,0.099
3,Assam,258174,241365,235301,603,604,133,0.009000000000000001,0.02,0.081
4,Bihar,408676,382067,372469,955,957,211,0.014,0.054000000000000006,0.075
5,Chandigarh,40675,38027,37071,95,96,22,0.0,0.01,0.001
6,Chhattisgarh,676602,632549,616658,1582,1583,348,0.011,0.037000000000000005,0.07
7,Dadra and Nagar Haveli and Daman and Diu,6604,6174,6019,16,16,4,0.023,0.099,0.14
8,Delhi,1068529,998958,973861,2497,2499,549,0.01,0.043,0.079
9,Goa,80697,75443,73547,189,189,42,0.002,0.015,0.004
10,Gujarat,507072,474057,462147,1185,1186,261,0.012,0.043,0.07
11,Haryana,436853,408410,398150,1021,1022,225,0.008,0.028999999999999998,0.036
12,Himachal Pradesh,92598,86569,84394,217,217,49,0.004,0.017,0.006
13,Jammu and Kashmir,172520,161287,157235,404,404,90,0.005,0.002,0.039
14,Jharkhand,206647,193192,188338,483,484,107,0.024,0.055999999999999994,0.081
15,Karnataka,1394389,1303601,1270851,3258,3262,717,0.003,0.016,0.001
16,Kerala,1477132,1380958,1346264,3451,3455,759,0.003,0.011000000000000001,0.017
17,Ladakh,14455,13514,13175,34,34,8,0.002,0.006999999999999999,0.005
18,Lakshadweep,1868,1746,1702,5,5,2,0.071,0.19899999999999998,0.394
19,Madhya Pradesh,513060,479655,467604,1199,1200,264,0.01,0.043,0.087
20,Maharashtra,4575168,4277283,4169824,10688,10700,2350,0.001,0.006,0.002
21,Manipur,33572,31387,30598,78,79,17,0.015,0.034,0.106
22,Meghalaya,17306,16179,15772,41,41,9,0.006,0.009000000000000001,0.057
23,Mizoram,5833,5453,5316,14,15,3,0.006,0.001,0.021
24,Nagaland,14302,13371,13035,34,34,8,0.013,0.025,0.095
25,Odisha,434048,405788,395594,1014,1016,223,0.001,0.001,0.036
26,Puducherry,56514,52835,51507,133,133,29,0.002,0.003,0.018
27,Punjab,357223,333965,325574,835,836,184,0.0,0.005,0.007
28,Rajasthan,522758,488722,476443,1222,1223,269,0.014,0.048,0.069
29,Sikkim,7788,7281,7098,19,19,5,0.0,0.004,0.047
30,Tamil Nadu,1159436,1083946,1056714,2709,2712,596,0.005,0.008,0.042
31,Telangana,424010,396403,386444,991,993,218,0.001,0.006,0.012
32,Tripura,38326,35831,34931,90,90,20,0.016,0.037000000000000005,0.109
33,Uttarakhand,154199,144159,140538,361,361,80,0.012,0.046,0.054
34,Uttar Pradesh,1091341,1020285,994652,2550,2552,561,0.018000000000000002,0.06,0.119
35,West Bengal,783121,732133,713739,1830,1832,402,0.0,0.005,0.02
