,preds_cases_std,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases_3,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,1.0,0.0,323,0.0,322,Andhra Pradesh,321,0.0,0.003,0.009
1,0.0,0.0,0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,0.0,0.0,3,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0
3,0.0,0.0,157,0.0,157,Assam,156,0.0,0.038,0.167
4,0.0,0.0,140,1.0,140,Bihar,139,0.0,0.007,0.029
5,0.0,0.0,17,0.0,17,Chandigarh,17,0.0,0.118,0.353
6,0.0,0.0,222,0.0,222,Chhattisgarh,221,0.009,0.005,0.068
7,3.0,0.0,3950,2.0,3942,Delhi,3935,0.001,0.005,0.015
8,0.0,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,0.0,0.0,29,0.0,29,Goa,29,0.0,0.0,0.0
10,3.0,0.0,3652,2.0,3644,Gujarat,3637,0.001,0.001,0.007
11,1.0,0.0,589,1.0,588,Haryana,586,0.002,0.022,0.07
12,0.0,0.0,4,0.0,4,Himachal Pradesh,4,0.0,0.0,0.0
13,0.0,0.0,96,0.0,96,Jammu and Kashmir,96,0.031,0.094,0.177
14,0.0,0.0,75,0.0,75,Jharkhand,75,0.027,0.053,0.147
15,3.0,0.0,2859,1.0,2852,Karnataka,2846,0.001,0.017,0.057
16,7.0,1.0,8571,4.0,8549,Kerala,8529,0.0,0.005,0.022
17,0.0,0.0,5,0.0,5,Ladakh,5,0.0,0.0,0.0
18,0.0,0.0,0,0.0,0,Lakshadweep,0,0.0,0.0,0.0
19,1.0,0.0,341,0.0,340,Madhya Pradesh,339,0.003,0.018,0.071
20,3.0,0.0,2594,1.0,2587,Maharashtra,2580,0.002,0.008,0.028
21,0.0,0.0,300,0.0,300,Manipur,298,0.007,0.074,0.178
22,0.0,0.0,7,0.0,7,Mizoram,7,0.0,0.0,0.143
23,0.0,0.0,1,0.0,1,Meghalaya,1,0.0,0.0,0.0
24,0.0,0.0,3,0.0,3,Nagaland,3,0.0,0.0,0.0
25,1.0,0.0,164,0.0,164,Odisha,163,0.0,0.006,0.018
26,0.0,0.0,125,0.0,124,Puducherry,124,0.0,0.0,0.008
27,0.0,0.0,202,0.0,202,Punjab,201,0.0,0.06,0.154
28,1.0,1.0,767,0.0,765,Rajasthan,763,0.003,0.013,0.047
29,0.0,0.0,235,0.0,234,Sikkim,234,0.017,0.068,0.145
30,2.0,1.0,1138,1.0,1135,Tamil Nadu,1133,0.002,0.017,0.048
31,0.0,0.0,33,0.0,33,Telangana,33,0.0,0.0,0.0
32,0.0,0.0,25,0.0,25,Tripura,25,0.0,0.0,0.52
33,0.0,0.0,94,0.0,94,Uttarakhand,94,0.0,0.043,0.074
34,1.0,0.0,1024,1.0,1022,Uttar Pradesh,1019,0.003,0.012,0.038
35,1.0,1.0,1175,1.0,1171,West Bengal,1169,0.002,0.003,0.007
