,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11225,10981,10840,19,1,3,0.007,0.021,0.045
1,Andhra Pradesh,2440326,2387241,2356683,3943,123,597,0.007,0.021,0.045
2,Arunachal Pradesh,69904,68384,67508,114,4,17,0.007,0.021,0.045
3,Assam,777931,761008,751267,1257,40,191,0.007,0.021,0.045
4,Bihar,891679,872282,861116,1441,45,218,0.007,0.021,0.045
5,Chandigarh,104986,102702,101387,169,5,26,0.007,0.021,0.045
6,Chhattisgarh,1238261,1211324,1195819,2001,63,303,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12086,11824,11672,20,1,3,0.007,0.021,0.045
8,Delhi,2128006,2081715,2055068,3439,107,520,0.007,0.021,0.045
9,Goa,274586,268613,265175,445,15,68,0.007,0.021,0.045
10,Gujarat,1346434,1317145,1300285,2176,68,329,0.007,0.021,0.045
11,Haryana,1124901,1100430,1086345,1818,57,276,0.007,0.021,0.045
12,Himachal Pradesh,336692,329368,325152,545,17,83,0.007,0.021,0.045
13,Jammu and Kashmir,502558,491626,485333,812,25,123,0.007,0.021,0.045
14,Jharkhand,462727,452661,446866,748,24,114,0.007,0.021,0.045
15,Karnataka,4262985,4170252,4116871,6888,215,1042,0.007,0.021,0.045
16,Kerala,7201528,7044871,6954693,11635,362,1760,0.007,0.021,0.045
17,Ladakh,30864,30192,29806,50,2,8,0.007,0.021,0.045
18,Lakshadweep,11902,11643,11494,20,1,4,0.007,0.021,0.045
19,Madhya Pradesh,1101535,1077573,1063779,1780,56,269,0.007,0.021,0.045
20,Maharashtra,8519815,8334481,8227796,13766,428,2082,0.007,0.021,0.045
21,Manipur,145996,142820,140992,237,8,36,0.007,0.021,0.045
22,Meghalaya,101120,98920,97654,164,6,25,0.007,0.021,0.045
23,Mizoram,249762,244328,241201,404,13,62,0.007,0.021,0.045
24,Nagaland,37568,36751,36280,61,3,10,0.007,0.021,0.045
25,Odisha,1405786,1375206,1357603,2272,71,343,0.007,0.021,0.045
26,Puducherry,185108,181081,178763,300,10,46,0.007,0.021,0.045
27,Punjab,827459,809459,799098,1337,42,202,0.007,0.021,0.045
28,Rajasthan,1382939,1352855,1335538,2234,70,338,0.007,0.021,0.045
29,Sikkim,46846,45827,45240,76,3,12,0.007,0.02,0.045
30,Tamil Nadu,3764449,3682559,3635421,6082,189,920,0.007,0.021,0.045
31,Telangana,880435,861283,850258,1423,44,215,0.007,0.021,0.045
32,Tripura,113115,110654,109238,184,6,28,0.007,0.021,0.045
33,Uttarakhand,471856,461592,455684,763,25,116,0.007,0.021,0.045
34,Uttar Pradesh,2236839,2188180,2160171,3615,113,547,0.007,0.021,0.045
35,West Bengal,2217073,2168844,2141082,3582,112,542,0.007,0.021,0.045
