,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8418,8035,7821,20,6,5,0.014,0.045,0.091
1,Andhra Pradesh,2267302,2164172,2106562,5420,1458,1083,0.015,0.045,0.092
2,Arunachal Pradesh,60421,57673,56138,145,39,29,0.015,0.045,0.092
3,Assam,676990,646196,628995,1619,436,324,0.014,0.045,0.091
4,Bihar,793262,757180,737024,1897,510,380,0.015,0.045,0.092
5,Chandigarh,71794,68528,66704,172,46,35,0.014,0.045,0.091
6,Chhattisgarh,1100247,1050201,1022245,2630,708,526,0.015,0.045,0.092
7,Dadra and Nagar Haveli and Daman and Diu,11676,11145,10848,28,8,6,0.015,0.046,0.092
8,Delhi,1575410,1503751,1463721,3766,1013,753,0.015,0.045,0.092
9,Goa,196456,187520,182528,470,126,94,0.014,0.045,0.091
10,Gujarat,905196,864023,841022,2164,582,433,0.014,0.045,0.092
11,Haryana,843460,805095,783663,2016,543,403,0.015,0.045,0.092
12,Himachal Pradesh,249498,238149,231809,597,161,119,0.014,0.045,0.091
13,Jammu and Kashmir,371613,354710,345268,889,240,178,0.014,0.044,0.09
14,Jharkhand,381880,364510,354806,913,246,183,0.014,0.045,0.092
15,Karnataka,3280005,3130811,3047469,7841,2109,1567,0.015,0.045,0.092
16,Kerala,5709485,5449784,5304711,13648,3672,2727,0.014,0.044,0.088
17,Ladakh,24065,22970,22359,58,16,13,0.014,0.042,0.085
18,Lakshadweep,11372,10855,10566,27,8,6,0.015,0.045,0.092
19,Madhya Pradesh,866621,827202,805182,2072,558,414,0.015,0.045,0.092
20,Maharashtra,7265703,6935216,6750601,17368,4672,3470,0.014,0.045,0.091
21,Manipur,137253,131011,127523,329,89,66,0.014,0.045,0.092
22,Meghalaya,92576,88365,86013,222,60,45,0.015,0.045,0.092
23,Mizoram,153163,146197,142305,367,99,73,0.014,0.041,0.085
24,Nagaland,35136,33538,32645,85,23,17,0.015,0.045,0.092
25,Odisha,1150467,1098136,1068904,2750,740,549,0.014,0.045,0.091
26,Puducherry,141282,134856,131266,338,92,68,0.015,0.045,0.092
27,Punjab,659692,629685,612923,1577,425,316,0.015,0.045,0.092
28,Rajasthan,1043258,995805,969296,2494,672,498,0.015,0.045,0.092
29,Sikkim,35459,33846,32945,85,23,17,0.015,0.045,0.092
30,Tamil Nadu,2994612,2858400,2782309,7159,1926,1430,0.014,0.045,0.091
31,Telangana,742860,709071,690195,1777,478,355,0.014,0.045,0.091
32,Tripura,92821,88599,86240,222,61,44,0.015,0.045,0.092
33,Uttarakhand,376423,359301,349736,901,243,180,0.014,0.045,0.092
34,Uttar Pradesh,1868254,1783275,1735804,4466,1202,893,0.015,0.045,0.092
35,West Bengal,1778908,1697993,1652792,4252,1144,850,0.014,0.044,0.09
