,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8277,7745,7576,54,6,8,0.016,0.039,0.106
1,Andhra Pradesh,2100253,1965190,1922153,13558,1519,1912,0.015,0.034,0.096
2,Arunachal Pradesh,40495,37891,37061,262,29,37,0.005,0.011000000000000001,0.047
3,Assam,568691,532120,520466,3671,412,518,0.012,0.024,0.074
4,Bihar,799748,748318,731930,5163,580,728,0.016,0.039,0.109
5,Chandigarh,68318,63925,62525,442,49,63,0.016,0.039,0.109
6,Chhattisgarh,1101931,1031068,1008487,7113,797,1003,0.016,0.039,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11699,10946,10707,76,9,11,0.016,0.039,0.107
8,Delhi,1588211,1486077,1453532,10252,1149,1446,0.016,0.04,0.11
9,Goa,185026,173127,169335,1195,134,169,0.015,0.036000000000000004,0.101
10,Gujarat,912028,853378,834689,5888,660,831,0.016,0.04,0.11
11,Haryana,851255,796513,779069,5495,616,775,0.016,0.04,0.11
12,Himachal Pradesh,224152,209738,205145,1447,162,205,0.016,0.038,0.105
13,Jammu and Kashmir,350214,327692,320516,2261,254,319,0.015,0.037000000000000005,0.103
14,Jharkhand,382881,358259,350413,2473,278,348,0.016,0.039,0.109
15,Karnataka,3155660,2952727,2888063,20369,2284,2872,0.015,0.036000000000000004,0.102
16,Kerala,3265423,3055431,2988517,21078,2363,2972,0.012,0.026000000000000002,0.08
17,Ladakh,22258,20826,20370,144,16,20,0.016,0.037000000000000005,0.101
18,Lakshadweep,10899,10199,9975,71,8,10,0.013,0.028999999999999998,0.087
19,Madhya Pradesh,874603,818360,800438,5646,633,796,0.016,0.04,0.111
20,Maharashtra,6731364,6298485,6160549,43451,4870,6125,0.015,0.035,0.1
21,Manipur,78565,73512,71903,507,57,72,0.006999999999999999,0.013999999999999999,0.045
22,Meghalaya,56000,52399,51251,362,41,51,0.006999999999999999,0.011000000000000001,0.043
23,Mizoram,23256,21761,21284,150,17,22,0.005,0.006,0.01
24,Nagaland,28105,26298,25722,182,21,27,0.013,0.028999999999999998,0.084
25,Odisha,1014363,949131,928345,6548,734,924,0.013,0.028999999999999998,0.084
26,Puducherry,130258,121881,119212,841,95,119,0.015,0.034,0.097
27,Punjab,660026,617581,604056,4261,479,602,0.016,0.039,0.108
28,Rajasthan,1054737,986910,965296,6809,763,961,0.016,0.04,0.11
29,Sikkim,23006,21527,21055,149,17,22,0.011,0.017,0.059
30,Tamil Nadu,2755290,2578103,2521643,17785,1994,2508,0.015,0.034,0.096
31,Telangana,692294,647775,633589,4469,502,631,0.015,0.035,0.1
32,Tripura,74212,69439,67919,479,54,68,0.011,0.02,0.064
33,Uttarakhand,377006,352762,345037,2434,273,343,0.016,0.038,0.107
34,Uttar Pradesh,1889395,1767892,1729175,12196,1367,1720,0.016,0.04,0.11
35,West Bengal,1663872,1556872,1522777,10740,1204,1514,0.016,0.037000000000000005,0.102
