,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11414,11030,10830,11,3,7,0.01,0.029,0.063
1,Andhra Pradesh,2489539,2405930,2362127,2181,642,1299,0.01,0.03,0.065
2,Arunachal Pradesh,71181,68790,67538,63,19,37,0.01,0.03,0.065
3,Assam,793980,767314,753344,696,206,415,0.01,0.03,0.065
4,Bihar,905719,875301,859365,794,234,473,0.01,0.03,0.065
5,Chandigarh,105664,102115,100256,93,27,56,0.01,0.03,0.065
6,Chhattisgarh,1252940,1210861,1188816,1098,323,654,0.01,0.029,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12337,11922,11706,11,3,7,0.01,0.03,0.065
8,Delhi,2133914,2062248,2024703,1870,551,1114,0.01,0.029,0.065
9,Goa,275106,265866,261026,242,71,144,0.01,0.029,0.065
10,Gujarat,1358225,1312611,1288712,1190,351,709,0.01,0.029,0.065
11,Haryana,1123557,1085823,1066055,985,290,587,0.01,0.03,0.065
12,Himachal Pradesh,332522,321355,315505,292,87,174,0.01,0.03,0.065
13,Jammu and Kashmir,510165,493032,484056,447,132,266,0.01,0.03,0.065
14,Jharkhand,471009,455190,446903,413,122,246,0.01,0.03,0.065
15,Karnataka,4328802,4183422,4107258,3793,1116,2258,0.01,0.029,0.065
16,Kerala,7255541,7011869,6884210,6356,1870,3786,0.01,0.029,0.065
17,Ladakh,31265,30215,29665,27,9,17,0.01,0.029,0.065
18,Lakshadweep,12153,11744,11531,11,3,7,0.01,0.03,0.065
19,Madhya Pradesh,1122562,1084861,1065110,984,290,586,0.01,0.03,0.065
20,Maharashtra,8650796,8360265,8208056,7579,2230,4513,0.01,0.029,0.065
21,Manipur,148861,143861,141242,131,39,78,0.01,0.03,0.065
22,Meghalaya,102975,99516,97704,90,27,54,0.01,0.03,0.065
23,Mizoram,254040,245508,241038,223,66,133,0.01,0.029,0.065
24,Nagaland,38289,37003,36329,34,10,20,0.01,0.03,0.065
25,Odisha,1421407,1373670,1348661,1246,367,742,0.01,0.029,0.065
26,Puducherry,186285,180028,176751,164,49,97,0.01,0.029,0.064
27,Punjab,832786,804818,790165,730,215,435,0.01,0.03,0.065
28,Rajasthan,1398453,1351487,1326882,1225,361,730,0.01,0.03,0.065
29,Sikkim,47095,45513,44685,42,13,25,0.01,0.029,0.065
30,Tamil Nadu,3819738,3691455,3624248,3347,985,1993,0.01,0.029,0.065
31,Telangana,893004,863013,847301,783,231,466,0.01,0.029,0.065
32,Tripura,114848,110990,108970,102,30,61,0.01,0.029,0.065
33,Uttarakhand,477987,461934,453524,420,124,250,0.01,0.03,0.066
34,Uttar Pradesh,2264031,2187995,2148160,1984,584,1181,0.01,0.03,0.065
35,West Bengal,2253122,2177452,2137809,1974,581,1176,0.01,0.029,0.065
