,preds_cases_3,preds_cases,preds_cases_7,preds_cases_7_std,preds_cases_3_std,preds_cases_std,state,MAPE,MAPE_3,MAPE_7
0,2348324,2343613,2358536,3527,797,201,Andhra Pradesh,0.001,0.003,0.007
1,10796,10776,10839,17,4,2,Andaman and Nicobar Islands,0.001,0.003,0.007
2,67357,67156,67792,102,23,6,Arunachal Pradesh,0.002,0.005,0.011
3,749292,747300,753611,1125,254,65,Assam,0.001,0.004,0.01
4,859571,857040,865058,1290,292,74,Bihar,0.002,0.005,0.011
5,101043,100854,101453,152,34,9,Chandigarh,0.001,0.003,0.007
6,1193481,1190278,1200426,1791,405,102,Chhattisgarh,0.001,0.004,0.01
7,2048995,2045123,2057388,3079,695,176,Delhi,0.001,0.003,0.007
8,11620,11601,11659,18,5,2,Dadra and Nagar Haveli and Daman and Diu,0.001,0.003,0.006
9,264475,263936,265643,398,90,23,Goa,0.001,0.003,0.007
10,1296790,1294006,1302825,1948,440,112,Gujarat,0.001,0.003,0.008
11,1083074,1080529,1088592,1626,367,93,Haryana,0.001,0.004,0.008
12,324090,323442,325495,487,110,28,Himachal Pradesh,0.001,0.003,0.007
13,483842,482765,486178,727,165,42,Jammu and Kashmir,0.001,0.004,0.008
14,445963,444593,448934,669,152,39,Jharkhand,0.002,0.005,0.011
15,4110636,4101606,4130211,6172,1394,352,Karnataka,0.001,0.004,0.008
16,6943647,6927043,6979642,10423,2354,594,Kerala,0.001,0.004,0.009
17,29780,29712,29926,45,10,3,Ladakh,0.001,0.004,0.008
18,11448,11426,11495,17,4,1,Lakshadweep,0.001,0.003,0.007
19,1060743,1058149,1066366,1593,360,91,Madhya Pradesh,0.001,0.004,0.009
20,8210666,8188919,8257809,12319,2782,702,Maharashtra,0.001,0.004,0.01
21,140752,140287,141762,212,48,13,Manipur,0.002,0.005,0.012
22,240540,239906,241915,361,83,21,Mizoram,0.001,0.004,0.01
23,97529,97180,98285,147,33,9,Meghalaya,0.002,0.006,0.013
24,36234,36103,36518,55,13,3,Nagaland,0.002,0.006,0.013
25,1354052,1350515,1361718,2032,459,116,Odisha,0.001,0.004,0.009
26,178503,178016,179559,268,61,16,Puducherry,0.001,0.004,0.01
27,796946,794957,801257,1196,270,68,Punjab,0.001,0.004,0.009
28,1333001,1329538,1340507,2001,452,114,Rajasthan,0.001,0.004,0.009
29,45086,44997,45282,68,16,4,Sikkim,0.001,0.003,0.007
30,3625305,3616525,3644337,5442,1229,310,Tamil Nadu,0.001,0.004,0.009
31,847552,845806,851337,1273,288,73,Telangana,0.001,0.003,0.007
32,109014,108722,109649,164,37,10,Tripura,0.001,0.004,0.01
33,454307,453284,456525,683,154,39,Uttarakhand,0.001,0.004,0.008
34,2154015,2148853,2165203,3233,730,184,Uttar Pradesh,0.001,0.004,0.009
35,2136120,2130613,2148057,3206,724,183,West Bengal,0.001,0.004,0.009
