,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10883,10395,10158,10,4,5,0.013,0.039,0.081
1,Andhra Pradesh,2516319,2403366,2348647,2274,888,1031,0.013,0.039,0.081
2,Arunachal Pradesh,69970,66829,65308,64,25,29,0.013,0.039,0.081
3,Assam,785793,750520,733433,710,278,322,0.013,0.039,0.081
4,Bihar,901043,860597,841003,814,318,370,0.013,0.039,0.081
5,Chandigarh,99691,95215,93048,90,36,41,0.013,0.039,0.081
6,Chhattisgarh,1249876,1193772,1166592,1130,441,512,0.013,0.039,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12415,11858,11588,12,5,5,0.013,0.039,0.081
8,Delhi,2021883,1931124,1887158,1827,713,829,0.013,0.039,0.081
9,Goa,266091,254147,248360,241,95,109,0.013,0.039,0.081
10,Gujarat,1327800,1268198,1239324,1200,469,545,0.013,0.039,0.081
11,Haryana,1068065,1020122,996897,965,377,438,0.013,0.039,0.081
12,Himachal Pradesh,308444,294598,287891,279,109,126,0.013,0.038,0.08
13,Jammu and Kashmir,492078,469989,459289,445,174,202,0.013,0.039,0.081
14,Jharkhand,472028,450839,440575,427,167,194,0.013,0.039,0.081
15,Karnataka,4279765,4087655,3994590,3867,1509,1753,0.013,0.039,0.081
16,Kerala,7079146,6761378,6607438,6396,2496,2901,0.013,0.038,0.08
17,Ladakh,30592,29218,28553,28,12,13,0.013,0.038,0.08
18,Lakshadweep,12373,11817,11549,12,5,5,0.013,0.039,0.081
19,Madhya Pradesh,1129354,1078660,1054101,1021,399,463,0.013,0.039,0.081
20,Maharashtra,8541551,8158138,7972398,7717,3011,3499,0.013,0.039,0.081
21,Manipur,148687,142013,138780,135,53,61,0.013,0.039,0.081
22,Meghalaya,101660,97097,94886,92,37,42,0.013,0.039,0.081
23,Mizoram,240864,230052,224814,218,85,99,0.012,0.034,0.07
24,Nagaland,38472,36746,35909,36,14,17,0.013,0.039,0.081
25,Odisha,1396340,1333661,1303298,1262,493,573,0.013,0.039,0.081
26,Puducherry,179870,171796,167885,163,64,74,0.013,0.039,0.081
27,Punjab,823378,786418,768514,744,290,338,0.013,0.039,0.081
28,Rajasthan,1391560,1329096,1298836,1258,491,570,0.013,0.039,0.081
29,Sikkim,42439,40535,39612,39,15,18,0.013,0.039,0.081
30,Tamil Nadu,3745860,3577716,3496261,3385,1321,1535,0.013,0.039,0.081
31,Telangana,857838,819332,800678,775,302,352,0.013,0.039,0.081
32,Tripura,109453,104540,102160,99,39,45,0.013,0.039,0.081
33,Uttarakhand,474165,452881,442570,429,168,195,0.013,0.039,0.081
34,Uttar Pradesh,2246244,2145414,2096569,2029,792,920,0.013,0.039,0.081
35,West Bengal,2188156,2089935,2042352,1978,772,896,0.013,0.039,0.081
