,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10942,10848,10794,20,8,0,0.003,0.008,0.019
1,Andhra Pradesh,2379296,2358872,2347063,4248,1513,58,0.003,0.008,0.019
2,Arunachal Pradesh,68144,67559,67221,122,44,3,0.003,0.008,0.019
3,Assam,758410,751899,748135,1355,483,19,0.003,0.008,0.019
4,Bihar,869598,862133,857817,1553,553,22,0.003,0.008,0.019
5,Chandigarh,102388,101509,101001,184,66,3,0.003,0.008,0.018
6,Chhattisgarh,1207950,1197581,1191586,2157,768,29,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11782,11681,11622,22,8,0,0.003,0.008,0.019
8,Delhi,2076194,2058372,2048068,3707,1320,51,0.003,0.008,0.018
9,Goa,267925,265626,264296,479,171,7,0.003,0.008,0.019
10,Gujarat,1313474,1302200,1295680,2345,836,32,0.003,0.008,0.018
11,Haryana,1096769,1087354,1081911,1958,698,27,0.003,0.008,0.019
12,Himachal Pradesh,328333,325514,323884,587,209,9,0.003,0.008,0.019
13,Jammu and Kashmir,490056,485849,483417,875,312,13,0.003,0.008,0.019
14,Jharkhand,451105,447232,444993,806,288,12,0.003,0.008,0.019
15,Karnataka,4163320,4127583,4106918,7434,2647,101,0.003,0.008,0.019
16,Kerala,7030513,6970164,6935269,12553,4471,170,0.003,0.008,0.019
17,Ladakh,30148,29889,29740,55,20,1,0.003,0.008,0.018
18,Lakshadweep,11602,11502,11445,21,8,1,0.003,0.008,0.019
19,Madhya Pradesh,1073976,1064757,1059427,1918,684,27,0.003,0.008,0.019
20,Maharashtra,8310442,8239105,8197858,14838,5284,201,0.003,0.008,0.019
21,Manipur,142324,141102,140396,254,91,4,0.003,0.008,0.019
22,Meghalaya,98578,97731,97242,177,63,3,0.003,0.008,0.019
23,Mizoram,243477,241387,240178,435,155,6,0.003,0.008,0.019
24,Nagaland,36622,36308,36126,66,24,1,0.003,0.008,0.019
25,Odisha,1370624,1358858,1352056,2448,872,34,0.003,0.008,0.019
26,Puducherry,180612,179062,178166,323,115,5,0.003,0.008,0.019
27,Punjab,806812,799886,795881,1441,513,20,0.003,0.008,0.019
28,Rajasthan,1349095,1337515,1330818,2409,858,33,0.003,0.008,0.018
29,Sikkim,45683,45291,45064,83,29,2,0.003,0.008,0.019
30,Tamil Nadu,3670598,3639090,3620872,6554,2334,89,0.003,0.008,0.019
31,Telangana,858635,851265,847004,1534,546,21,0.003,0.008,0.019
32,Tripura,110338,109391,108843,197,71,3,0.003,0.008,0.019
33,Uttarakhand,460100,456150,453867,821,293,11,0.003,0.008,0.018
34,Uttar Pradesh,2181035,2162313,2151487,3895,1387,53,0.003,0.008,0.019
35,West Bengal,2162339,2143778,2133045,3861,1375,53,0.003,0.008,0.019
