,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10857,10404,10157,21,4,2,0.012,0.037,0.081
1,Andhra Pradesh,2509862,2405135,2348137,4617,686,464,0.012,0.037,0.081
2,Arunachal Pradesh,69777,66866,65281,128,20,14,0.012,0.037,0.081
3,Assam,783605,750909,733113,1442,215,145,0.012,0.037,0.081
4,Bihar,898604,861109,840702,1654,247,166,0.012,0.037,0.081
5,Chandigarh,99471,95320,93061,184,27,19,0.012,0.037,0.081
6,Chhattisgarh,1246687,1194668,1166356,2294,341,230,0.012,0.037,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12380,11864,11583,23,4,3,0.012,0.037,0.081
8,Delhi,2018406,1934186,1888349,3713,552,373,0.012,0.037,0.081
9,Goa,265451,254375,248346,489,73,49,0.012,0.037,0.081
10,Gujarat,1324346,1269086,1239010,2436,363,245,0.012,0.037,0.081
11,Haryana,1066247,1021757,997543,1962,292,198,0.012,0.037,0.081
12,Himachal Pradesh,307924,295075,288082,567,85,57,0.012,0.037,0.081
13,Jammu and Kashmir,491044,470554,459403,903,135,91,0.012,0.037,0.081
14,Jharkhand,470851,451204,440511,867,129,87,0.012,0.037,0.081
15,Karnataka,4269377,4091234,3994276,7854,1168,788,0.012,0.037,0.081
16,Kerala,7070004,6775002,6614443,13006,1933,1305,0.012,0.037,0.081
17,Ladakh,30541,29267,28573,57,8,6,0.012,0.037,0.081
18,Lakshadweep,12338,11823,11543,23,3,3,0.012,0.037,0.081
19,Madhya Pradesh,1126567,1079560,1053976,2072,309,208,0.012,0.037,0.081
20,Maharashtra,8520414,8164891,7971394,15674,2330,1572,0.012,0.037,0.081
21,Manipur,148375,142185,138815,273,41,28,0.012,0.037,0.081
22,Meghalaya,101463,97230,94925,187,28,19,0.012,0.037,0.081
23,Mizoram,243418,233261,227733,449,67,46,0.011,0.036,0.077
24,Nagaland,38388,36786,35914,71,10,8,0.012,0.037,0.081
25,Odisha,1393381,1335241,1303597,2564,382,257,0.012,0.037,0.081
26,Puducherry,179374,171889,167816,331,50,34,0.012,0.037,0.081
27,Punjab,821429,787154,768499,1512,225,152,0.012,0.037,0.081
28,Rajasthan,1388295,1330367,1298839,2554,380,256,0.012,0.037,0.081
29,Sikkim,42352,40585,39624,78,12,8,0.012,0.037,0.081
30,Tamil Nadu,3736187,3580291,3495443,6874,1022,690,0.012,0.037,0.081
31,Telangana,856262,820534,801088,1576,235,159,0.012,0.037,0.081
32,Tripura,109153,104598,102120,201,30,21,0.012,0.037,0.081
33,Uttarakhand,473142,453399,442654,871,130,88,0.012,0.037,0.081
34,Uttar Pradesh,2240764,2147266,2096379,4122,613,414,0.012,0.037,0.081
35,West Bengal,2183011,2091922,2042346,4016,597,404,0.012,0.037,0.081
