,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11399,11044,10827,3,5,6,0.009,0.027,0.062
1,Andhra Pradesh,2486836,2409462,2362220,507,905,1266,0.01,0.029,0.065
2,Arunachal Pradesh,71102,68890,67539,15,27,37,0.01,0.029,0.065
3,Assam,793049,768374,753309,162,289,404,0.01,0.029,0.065
4,Bihar,904637,876490,859305,185,329,461,0.01,0.029,0.065
5,Chandigarh,105535,102252,100247,22,39,54,0.01,0.029,0.065
6,Chhattisgarh,1251314,1212381,1188610,256,455,638,0.01,0.029,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12323,11939,11705,3,5,7,0.01,0.029,0.065
8,Delhi,2131218,2064908,2024421,434,775,1085,0.01,0.029,0.065
9,Goa,274695,266148,260929,56,100,141,0.01,0.029,0.064
10,Gujarat,1356388,1314186,1288419,276,493,691,0.01,0.029,0.065
11,Haryana,1122199,1087284,1065965,229,409,572,0.01,0.029,0.065
12,Himachal Pradesh,332127,321794,315485,68,121,169,0.01,0.029,0.065
13,Jammu and Kashmir,509607,493751,484070,104,186,260,0.01,0.029,0.065
14,Jharkhand,470472,455833,446896,96,172,240,0.01,0.029,0.065
15,Karnataka,4323529,4189009,4106875,882,1572,2201,0.01,0.029,0.065
16,Kerala,7245305,7019877,6882239,1476,2634,3687,0.01,0.028,0.064
17,Ladakh,31226,30254,29661,7,12,16,0.01,0.029,0.064
18,Lakshadweep,12140,11762,11531,3,5,6,0.01,0.029,0.065
19,Madhya Pradesh,1121318,1086429,1065128,229,408,571,0.01,0.029,0.065
20,Maharashtra,8640009,8371187,8207054,1760,3141,4397,0.01,0.029,0.065
21,Manipur,148693,144067,141242,31,55,76,0.01,0.029,0.065
22,Meghalaya,102857,99657,97702,21,38,53,0.01,0.029,0.065
23,Mizoram,253709,245815,240995,52,92,129,0.01,0.029,0.065
24,Nagaland,38244,37053,36327,8,15,20,0.01,0.029,0.065
25,Odisha,1419532,1375365,1348398,290,517,723,0.01,0.029,0.065
26,Puducherry,185944,180158,176626,38,68,95,0.01,0.028,0.064
27,Punjab,831796,805915,790114,169,303,424,0.01,0.029,0.065
28,Rajasthan,1396802,1353342,1326808,285,508,711,0.01,0.029,0.065
29,Sikkim,47017,45554,44660,10,18,25,0.01,0.029,0.065
30,Tamil Nadu,3814402,3695722,3623261,777,1387,1942,0.01,0.029,0.064
31,Telangana,891702,863958,847018,182,324,454,0.01,0.029,0.065
32,Tripura,114653,111086,108908,24,42,59,0.01,0.029,0.065
33,Uttarakhand,477764,462899,453822,97,174,244,0.01,0.029,0.065
34,Uttar Pradesh,2261480,2191117,2148156,462,822,1152,0.01,0.029,0.065
35,West Bengal,2250043,2180036,2137292,459,819,1146,0.01,0.029,0.065
