,preds_cases,state,preds_cases_7_std,preds_cases_7,preds_cases_3,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,322,Andhra Pradesh,0.0,324,323,0.0,1.0,0.003,0.0,0.012
1,0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0,0.0,0.0
3,167,Assam,0.0,168,168,0.0,1.0,0.066,0.06,0.192
4,139,Bihar,0.0,140,140,0.0,0.0,0.0,0.007,0.0
5,17,Chandigarh,0.0,17,17,0.0,0.0,0.0,0.0,0.235
6,224,Chhattisgarh,0.0,225,225,0.0,0.0,0.009,0.018,0.045
7,3949,Delhi,1.0,3964,3957,1.0,6.0,0.002,0.003,0.013
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9,29,Goa,0.0,29,29,0.0,0.0,0.0,0.0,0.0
10,3652,Gujarat,1.0,3668,3661,1.0,5.0,0.001,0.001,0.003
11,601,Haryana,0.0,604,603,0.0,1.0,0.012,0.023,0.07
12,4,Himachal Pradesh,0.0,4,4,0.0,0.0,0.0,0.0,0.0
13,97,Jammu and Kashmir,0.0,97,97,0.0,0.0,0.01,0.041,0.155
14,77,Jharkhand,0.0,78,77,0.0,1.0,0.0,0.052,0.091
15,2856,Karnataka,1.0,2868,2862,0.0,5.0,0.001,0.0,0.036
16,8584,Kerala,2.0,8626,8606,1.0,13.0,0.002,0.005,0.018
17,5,Ladakh,0.0,5,5,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19,340,Madhya Pradesh,0.0,342,341,0.0,1.0,0.0,0.003,0.026
20,2598,Maharashtra,1.0,2611,2605,0.0,5.0,0.003,0.006,0.022
21,304,Manipur,0.0,306,306,0.0,0.0,0.007,0.02,0.128
22,7,Mizoram,0.0,7,7,0.0,0.0,0.0,0.0,0.143
23,1,Meghalaya,0.0,1,1,0.0,0.0,0.0,0.0,0.0
24,3,Nagaland,0.0,3,3,0.0,0.0,0.0,0.0,0.0
25,163,Odisha,0.0,164,164,0.0,1.0,0.0,0.006,0.018
26,124,Puducherry,0.0,125,124,0.0,0.0,0.0,0.0,0.008
27,211,Punjab,0.0,212,212,0.0,0.0,0.024,0.043,0.152
28,774,Rajasthan,0.0,778,776,0.0,2.0,0.008,0.016,0.04
29,242,Sikkim,0.0,243,242,0.0,1.0,0.033,0.05,0.161
30,1135,Tamil Nadu,0.0,1140,1137,0.0,2.0,0.0,0.002,0.032
31,33,Telangana,0.0,33,33,0.0,0.0,0.0,0.0,0.0
32,26,Tripura,0.0,26,26,0.0,0.0,0.0,0.038,0.077
33,94,Uttarakhand,0.0,94,94,0.0,0.0,0.0,0.0,0.053
34,1027,Uttar Pradesh,0.0,1032,1030,0.0,2.0,0.005,0.009,0.033
35,1169,West Bengal,0.0,1175,1171,0.0,3.0,0.002,0.003,0.007
