,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,1456,1174,1076,66,8,23,0.018000000000000002,0.11699999999999999,0.401
1,Andhra Pradesh,264259,213102,195305,11866,1231,4065,0.028,0.052000000000000005,0.073
2,Arunachal Pradesh,2630,2121,1944,119,13,41,0.049,0.131,0.092
3,Assam,71493,57653,52839,3211,334,1100,0.038,0.051,0.033
4,Bihar,91795,74025,67843,4122,428,1413,0.037000000000000005,0.087,0.022
5,Chandigarh,1801,1452,1331,82,9,28,0.033,0.087,0.107
6,Chhattisgarh,14750,11895,10902,663,69,227,0.065,0.131,0.179
7,Dadra and Nagar Haveli and Daman and Diu,1937,1562,1431,87,10,30,0.055,0.071,0.079
8,Delhi,198742,160268,146884,8925,925,3057,0.078,0.213,0.365
9,Goa,10521,8484,7776,473,50,162,0.036000000000000004,0.087,0.062
10,Gujarat,94486,76195,69832,4243,440,1454,0.069,0.17800000000000002,0.274
11,Haryana,54632,44056,40377,2453,255,841,0.066,0.17,0.253
12,Himachal Pradesh,4133,3334,3055,186,20,64,0.073,0.145,0.184
13,Jammu and Kashmir,32533,26235,24044,1461,152,501,0.06,0.152,0.215
14,Jharkhand,21100,17016,15595,948,99,325,0.018000000000000002,0.039,0.049
15,Karnataka,214638,173088,158633,9638,1000,3302,0.046,0.1,0.067
16,Kerala,41314,33316,30534,1856,193,635,0.042,0.098,0.074
17,Ladakh,2257,1820,1668,102,10,36,0.048,0.138,0.215
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,50644,40840,37430,2275,237,779,0.067,0.159,0.211
20,Maharashtra,663639,535169,490476,29800,3090,10208,0.063,0.16399999999999998,0.229
21,Manipur,4384,3536,3241,197,21,68,0.061,0.131,0.142
22,Meghalaya,1317,1063,974,60,7,21,0.073,0.163,0.213
23,Mizoram,762,615,563,35,4,12,0.02,0.11,0.065
24,Nagaland,3541,2856,2617,160,17,55,0.046,0.043,0.13
25,Odisha,55298,44593,40870,2484,258,851,0.05,0.105,0.074
26,Puducherry,6284,5067,4644,283,30,97,0.017,0.061,0.03
27,Punjab,28141,22694,20798,1264,131,433,0.041,0.111,0.081
28,Rajasthan,66996,54027,49515,3009,312,1031,0.073,0.145,0.184
29,Sikkim,1134,915,839,51,6,18,0.065,0.016,0.071
30,Tamil Nadu,387556,312531,286431,17403,1804,5961,0.066,0.16399999999999998,0.23
31,Telangana,103529,83488,76515,4649,482,1593,0.056,0.127,0.158
32,Tripura,8115,6544,5997,365,38,125,0.068,0.16,0.125
33,Uttarakhand,11699,9434,8646,526,55,180,0.054000000000000006,0.136,0.195
34,Uttar Pradesh,147942,119303,109340,6643,689,2276,0.044,0.1,0.064
35,West Bengal,118764,95773,87775,5333,553,1828,0.05,0.113,0.119
