,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10853,10408,10161,22,17,3,0.012,0.037,0.081
1,Andhra Pradesh,2508861,2406002,2348976,4998,3851,669,0.012,0.037,0.081
2,Arunachal Pradesh,69749,66889,65304,140,108,19,0.012,0.037,0.081
3,Assam,783316,751201,733397,1561,1203,209,0.012,0.037,0.081
4,Bihar,898259,861432,841015,1790,1379,240,0.012,0.037,0.081
5,Chandigarh,99418,95342,93082,198,153,27,0.012,0.037,0.081
6,Chhattisgarh,1246164,1195073,1166748,2483,1913,332,0.012,0.037,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12376,11869,11587,25,20,3,0.012,0.037,0.081
8,Delhi,2016961,1934269,1888423,4019,3096,538,0.012,0.037,0.08
9,Goa,265309,254432,248402,529,408,71,0.012,0.037,0.081
10,Gujarat,1323795,1269522,1239433,2638,2033,353,0.012,0.037,0.081
11,Haryana,1065541,1021856,997636,2123,1636,285,0.012,0.037,0.08
12,Himachal Pradesh,307730,295113,288119,614,473,83,0.012,0.037,0.08
13,Jammu and Kashmir,490727,470609,459454,978,754,131,0.012,0.037,0.081
14,Jharkhand,470660,451364,440666,938,722,126,0.012,0.037,0.081
15,Karnataka,4267482,4092523,3995523,8502,6550,1138,0.012,0.037,0.081
16,Kerala,7065037,6775383,6614795,14076,10844,1883,0.012,0.037,0.08
17,Ladakh,30526,29275,28581,61,47,9,0.012,0.037,0.081
18,Lakshadweep,12334,11828,11548,25,20,4,0.012,0.038,0.081
19,Madhya Pradesh,1126072,1079905,1054309,2244,1729,300,0.012,0.037,0.081
20,Maharashtra,8516488,8167327,7973748,16968,13072,2270,0.012,0.037,0.081
21,Manipur,148279,142199,138829,295,228,40,0.012,0.037,0.081
22,Meghalaya,101414,97256,94951,202,156,28,0.012,0.037,0.081
23,Mizoram,242569,232624,227111,484,372,65,0.012,0.035,0.076
24,Nagaland,38370,36798,35925,77,59,10,0.012,0.037,0.081
25,Odisha,1392658,1335562,1303906,2775,2138,371,0.012,0.037,0.081
26,Puducherry,179308,171956,167881,358,276,48,0.012,0.037,0.081
27,Punjab,821063,787401,768738,1636,1261,219,0.012,0.037,0.081
28,Rajasthan,1387671,1330779,1299238,2765,2130,370,0.012,0.037,0.081
29,Sikkim,42334,40598,39636,85,66,12,0.012,0.037,0.081
30,Tamil Nadu,3734615,3581502,3496615,7441,5732,995,0.012,0.037,0.081
31,Telangana,855804,820717,801265,1705,1314,228,0.012,0.037,0.08
32,Tripura,109108,104635,102155,218,167,30,0.012,0.037,0.081
33,Uttarakhand,472926,453537,442787,943,727,126,0.012,0.037,0.081
34,Uttar Pradesh,2239676,2147853,2096945,4462,3438,597,0.012,0.037,0.081
35,West Bengal,2181958,2092501,2042905,4347,3349,582,0.012,0.037,0.081
